image_id,caption,groundtruth,humor_score
sonicdrivein_1261,"𝗚𝗢𝗟𝗗𝗘𝗡, 𝗖𝗥𝗜𝗦𝗣𝗬 𝗔𝗡𝗗 𝗢𝗡𝗟𝗬 𝟱𝟬¢ 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪‼️ Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, March 12, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Mar 2020 America’s Drive-In Brand Properties LLC",0.25,0.002777391
sonicdrivein_967,"🧊, 🧊, 👶.(",0.25,0.0051788334
sonicdrivein_954,"1, 2, 3, 4!
We want Slushes, Drinks, and more! 

#ThisIsHowWeSummer",0.25,0.0007785551
sonicdrivein_2186,"Sharing a little #dollardogdare for #nationalhotdogday today on our IG. Thanks for the share, @mrthebaker. Don't forget",0.25,0.020439869
sonicdrivein_1758,The numbers are in and this might be the greatest Dog deal of all time. Drop by today and enjoy $1 Dogs ALL DAY. ,0.25,8.119707e-33
sonicdrivein_683,What... you don't carry a candle around on your birthday too?,0.75,0.001075072
sonicdrivein_501,"This is huge, people!!",0.25,4.8814963e-10
sonicdrivein_536,I’ve got no self control when it comes to mozz sticks. Think you have less? Prove it to me in the comments.,0.75,0.005853081
sonicdrivein_1960,So. many. decisions. #Slush #Delicious #Nom,0.25,0.015200001
sonicdrivein_252,“I’m a different person than I was an hour ago”,0.75,0.021153973
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.75,0.00027000302
sonicdrivein_625,Sound off below 🌭👇,0.75,0.26047534
sonicdrivein_537,Shoutout to all our fans who show us love 24/7. Keep it coming and we’ll keep sharing! #SONICFANFRIDAY,0.25,0.0042783422
sonicdrivein_1965,"DREAM LIFE: At the end of every rainbow, there is a delicious Slush. #Slush #Nom #Thirsty #Delicious",0.25,0.0031951093
sonicdrivein_819,"Cravings, organized. 📝",0.75,0.0045312075
sonicdrivein_1070,Running on empty? Stop on by to get yourself a Chicken Slinger! And thanks for spending gas money on us. 🥰⛽🥰,0.25,0.0034121175
sonicdrivein_837,Our Route 444 Cooler has traveled all over to see fans go BIG! What drink would YOU put in a #SONICRoute444 ? #sonicdrivein #route44,0.25,0.0055203647
sonicdrivein_1098,"Say this affirmation out loud 5x:

2021, put that Patty on the Bun. 🍔",0.25,0.041146953
sonicdrivein_703,✨Our drive-in do be lookin' cute like this✨,0.25,0.0022896
sonicdrivein_79,just a tot going through a lot rn,0.75,0.10843004
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.25,0.040663254
sonicdrivein_53,we’re not doing the shakes…you alredy know they scoop!,0.25,0.015099325
sonicdrivein_647,ocean water by the ocean water,0.5,0.000541057
sonicdrivein_687,When mom says we have food at home... I hope this is what she means:,0.75,0.024141658
sonicdrivein_1418,"CHEERS to the magical taste of our 🔥 Red Bull® Slush. 
P.S. Comes in Cherry Limeade flavor, too! 🍒🍒🍒",0.25,0.0025569615
sonicdrivein_1441,"Oh hey there! You are a 🌟! And just for that, we think you deserve something SWEET!",0.25,0.002564126
sonicdrivein_1706,Rings ✔️,0.25,0.0047727735
sonicdrivein_1461,Our family is looking for extra smiling faces! Check out jobs.sonicdrivein.com to learn more about how to join our team.,0.25,0.0307675
sonicdrivein_1224,"The incredible QuaranQueen finalists are in! Swipe through and check out their submissions, then head to our stories and",0.25,2.3764953e-31
sonicdrivein_483,Just found my favorite Instagram account,0.75,0.2034828
sonicdrivein_942,The water’s just fine: we got SONIC Drinks floating by! 🌊  #ThisIsHowWeSummer,0.75,5.410317e-32
sonicdrivein_1551,Our Slushes are truly a work of art. 🎨,0.25,0.014138755
sonicdrivein_129,boy math is when you told your date that you know how to cook but order SONIC instead,0.75,0.28635177
sonicdrivein_7,but would a float float 🤔,0.25,0.006106108
sonicdrivein_2192,"@rhoneygee 's entry in our #DoubleDogDare, the New York Minute. Nice!",0.25,0.003724319
sonicdrivein_518,It’s the little things 🥰,0.75,0.03174403
sonicdrivein_554,🥤,0.25,0.06699927
sonicdrivein_764,17th time’s the charm. Double Stuf OREO® Waffle Cone is the perfect way to cap off the night. 😴,0.25,0.007491092
sonicdrivein_1317,"Dinner after party at SONIC, who’s in?",0.25,0.0004437564
sonicdrivein_1115,"We’re dropping major Eat Beats, Queso Burger style. 🍔",0.25,0.0025591431
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.75,0.0041178865
sonicdrivein_555,Redecorating ✨reveal✨ part 2 featuring the fantasy worlds of your food cravings. Be on the lookout 👀 for more SONIC places in our new commercials.,0.25,0.0018380859
sonicdrivein_1860,"Find your own pot of gold at SONIC today. Luck isn’t just for the Irish, after all. 🍀

#SONIC #Shakes #StPatricksDay",0.25,0.17263438
sonicdrivein_985,Next level food hacks. @milktpapi @nicole_thenomad @kenapeay #hackourmenu #foodhacks,0.25,0.044573244
sonicdrivein_1186,NOW ACCEPTING BIDS! 🤩  From now until September 20 you could win a RT 44 Cup of Ice‼️ ,0.75,0.16493765
sonicdrivein_1547,"We can't imagine a more perfect backdrop for SONIC Nights. 😍🌅Grab your squad and roll through for our best Nights yet, w",0.25,0.0015195938
sonicdrivein_45,ur Sonic interns here with the mocktails of the summer 😎,0.25,0.006858917
sonicdrivein_631,signs continue to say things…,0.75,0.009991242
sonicdrivein_2007,Is this shake more beautiful for the 👀 or the 👅? We can't decide. You tell us. #Sonic #Shake #Yum #IceCream #🍦 #😍,0.25,0.005447536
sonicdrivein_1502,"You: “Mom, can we go to SONIC?”",0.75,0.0036926179
sonicdrivein_1927,"Tis’ the season to bask in the glory of 50¢ corn dogs. Get to Sonic & pick up as many as you can carry, today only.",0.25,0.0002660136
sonicdrivein_1795,Beach gear ✔️ Classic Frozen Lemonade ✔️ @crystalanntrejo has the essentials for a 🔥 weekend. Share your summer fun and tag #ThisIsHowISONIC for a chance to be featured.,0.25,0.0051611383
sonicdrivein_1079,Can you spot the Chicken Slinger? 🔍 #SearchForSONIC,0.25,0.03540305
sonicdrivein_790,always gotta have one in your back pocket.,0.25,0.04213485
sonicdrivein_1794,"THIS is how you SONIC: @DudePerfect + beatboxing = $5 SONIC Boom Box
.
.
.
#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.19651541
sonicdrivein_1347,MUM’s the word! We take homecoming VERY seriously. #hoco,0.25,0.024479967
sonicdrivein_507,FREE Wag Cups w/ any app purchase are ending soon! The time to trick-or-treat your pup is now. @itsdougthepug,0.5,0.002086004
sonicdrivein_482,When the food isn’t the only thing that’s coming in hot. Order your Winter Swag at sonicswagshop.com 🎄,0.25,0.0050409227
sonicdrivein_1499,How can you say no to a pup cup when your pawtner in crime looks at you like this? 🐶 ❤️,0.25,0.00288452
sonicdrivein_1790,Our Cones are 1⁄2 price and TWICE as good as they look. Seriously. Grab ‘em all day today at SONIC.Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 07/07/16 at participating SONIC Drive-Ins while supplies last.#SONIC #IceCream #🍦 #IceCreamConeDay #😋,0.25,0.051640097
sonicdrivein_1330,"TODAY IS THE DAY!! Stop in before work or on your break because now, we’re serving you COLD BREW! 🤪",0.25,0.00021607321
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.25,0.00077867525
sonicdrivein_1683,"Some trends never go out of style.  Stop by SONIC for ½ price drinks at Happy Hour from 2-4 pm, it’s the fashionable",0.25,1.4878866e-05
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? Happy #nationalicecreamday,0.25,0.0010743825
sonicdrivein_1125,"We’ve given you Slush Serenades, but how about a Shake Serenade to mix up your everyday? The Espresso Shake’s got us vibing. 😎🎹",0.25,0.0002140281
sonicdrivein_611,We thought you could use something to do between tot stops 🚗,0.75,0.04521683
sonicdrivein_146,"plz drink top part responsibly, the bottom part u can get silly with tho",0.75,0.10102905
sonicdrivein_1187,"If you were at the beach RIGHT NOW, what would your SONIC Drink order be? ⛱️🌊",0.25,0.004975712
sonicdrivein_1126,"Happy Thanksgiving! Our Wacky Pack friends wanted to join the parade fun, so they made themselves into floats. 🎈🎉",0.25,0.029247226
sonicdrivein_1171,The next relaxation combo = fishing + Ocean Water. 🎣,0.25,4.9783056e-33
sonicdrivein_1857,"Hot diggity dog, just $1 each?! Hop on over to SONIC on Wednesday for 100% pure beef Hot Dogs with all the toppings.",0.25,0.0016203853
sonicdrivein_2098,"If you are running the #okcmarathon today, run safe & run fun. We'll see you at the SONIC/Teleflora water stop on",0.25,0.27621046
sonicdrivein_1407,It’s bold. It’s bright. It burns? 😆Find out the reason for this face on 7/1! #SpicySONICSurprise,0.25,0.007821474
sonicdrivein_1902,"When the group text is poppin’ off, keep your phone screen clean and your hands full of flavor.",0.25,0.009432182
sonicdrivein_105,what’s your elite drinkie + snackie combo?,0.25,0.01757504
sonicdrivein_976,"Slushes so cool, you’ll want to dive in. 🏊",0.25,0.009925237
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.104757786
sonicdrivein_572,This is your sign to get a snack 😎,0.75,6.9923134e-10
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.75,0.12497047
sonicdrivein_1555,"Introducing the SONIC® Signature Slinger! A cheeseburger with a patty made from three simple ingredients: 100% pure beef blended with savory mushrooms and bold seasonings— you’re gonna LOVE it! 🍔 
#GetAwayWithIt #SomethingsCookin #March5 📷: @missandeiya",0.75,0.26384017
sonicdrivein_1295,This looks right.,0.75,1.9118012e-09
sonicdrivein_1684,"You know what's more delicious than full price drinks? 1/2 price drinks. Enjoy America's Happy Hour℠ at SONIC, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.25,0.20336454
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.25,0.015815936
sonicdrivein_658,Drinks & Slushes are ALWAYS ½ price in the app,0.25,0.043257445
sonicdrivein_1223,Congrats to America’s First Prom QuaranQueen @skip2maloo15!!! Your SONIC Prom dress took our breath away and your commitment to giving back to your community showed us what it means to be a true QuaranQueen. Congratulations Malyssa!,0.25,0.2913685
sonicdrivein_728,"Get to know the Pedal Tavern Boys, three real friends who are SONIC fans just like you!",0.25,0.031572066
sonicdrivein_540,"Mom ordered in the app, so she ordered me a FREE Wag Cup too! Avail. all month!",0.75,0.033174783
sonicdrivein_798,Just your sign to stop by SONIC ✨,0.75,0.0010312947
sonicdrivein_131,"For anyone who believes chips belong on a sandwich — and that a hot dog is a sandwich! — we present the Corny Crunchy Chili Cheese Dog, a SONIC by @eatatchain exclusive. Dropping for the first time ever at ChainFEST. Disclaimer: This delicious dog is not available for purchase at your local Drive-In. Yet....""",0.25,0.003558802
sonicdrivein_745,Become a mix master. #tottake,0.25,0.0043280465
sonicdrivein_2084,"Our Mystery Disappearing Slush will only be available today, August 21st. Just one day. Tag a friend to come with you",0.25,0.00821163
sonicdrivein_1177,"Thanks for joining our comedy hour with @chazsmith! If you missed out, catch up on all the fun with a highlight reel on our IGTV. 🤩",0.25,0.21679862
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.75,0.00058353983
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.25,0.2768495
sonicdrivein_312,if we were vloggers..,0.75,0.13928057
sonicdrivein_1203,"Whether it’s in the mountains or on the road, thanks for bringing us with you. 🥤 Where do you SONIC?",0.25,0.003369002
sonicdrivein_1136,It’s Scorpio Season! How’re YOU repping your SONIC loyalty? 👑🦂,0.25,0.0034278396
sonicdrivein_1689,"On February 1st, give your squad a reason to celebrate. Bring them each a 50¢ Corn Dog from SONIC for Best Friends Day.",0.25,0.006979304
sonicdrivein_1127,We consider ourselves a little NERD-y. 🤓,0.25,0.023978915
sonicdrivein_1204,Chili Cheese Coney or All-American Dog: which one hits it out of the park for you? 📣⚾,0.25,0.0016861275
sonicdrivein_855,~ our winter collection is calling for you ~ ❄️☃️,0.25,0.0038092935
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.25,0.008983377
sonicdrivein_1487,Now that’s the Halloween spirit! Cruise to the drive-in today to grab 50¢ Corn Dogs for the whole family! Costumes,0.25,0.01462506
sonicdrivein_1939,The best deal of the year is coming alive for #halloween at SONIC. Plan accordingly.,0.25,9.211799e-31
sonicdrivein_969,Sending lots of love from the Drive-In. 😘,0.25,0.00095810555
sonicdrivein_1454,"No, you’re not dreaming—  this ooey-gooey, Double Stuf OREO Waffle Cone from SONIC is real and DELICIOUS. Swing by SONIC",0.25,0.0075344723
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.75,0.00066113076
sonicdrivein_396,⚠️BREAKING NEWS⚠️ Sonic Ski-In coming to a mountain near you! ,0.25,0.027895324
sonicdrivein_1622,DON’T DROP THE CHERRY LIMEADES! JK. 😉,0.25,0.031297456
sonicdrivein_1977,"🎶 And we allllllll Coke® Float on, alright. 🎶",0.25,0.0020614462
sonicdrivein_1175,"Introducing the Glizzy Gladiator & the Cheeseburger Challenger! ⚔️ In the culinary combat between Hot Dog and Cheeseburger, who do you root for? 🛡️",0.25,0.0070353504
sonicdrivein_524,Photobooth in the office. Say Cheese(burger),0.25,0.119049706
sonicdrivein_199,Not me ordering the same thing my whole life 🙈,0.25,0.010521975
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.75,0.0042811222
sonicdrivein_1140,Here’s a pirate FILLED with sweet treasure. 🍬 Download the Blast Cupstumes with the link in bio to make your Trick or Treat Blasts even spookier. 🎃,0.25,0.0051795114
sonicdrivein_94,it's always the ones they tell u not to worry about,0.75,0.27879968
sonicdrivein_1374,Rollin’ with SONIC.,0.75,0.16285309
sonicdrivein_181,looks like more windows down with music blaring weather is upon us,0.75,0.002296737
sonicdrivein_961,🔊 SOUND ON 🔊 to listen to what’s on these delicious airwaves. 📻,0.25,0.01903285
sonicdrivein_1305,O SONIC TREE! O SONIC TREE! How lovely are thy CHEESEBURGERS. ,0.75,0.060692806
sonicdrivein_2076,Congratulations to the SONIC Limeades for Learning classrooms who were funded over the weekend! Didn’t see your project,0.25,0.11451206
sonicdrivein_1307,"Dear Santa,

All I want for Christmas is a SONIC gift card, thank youuuuuuuu.

Love,
Hungry",0.25,0.051008575
sonicdrivein_1482,"HELLO! It’s National #HappyHourDay, and we’ve got ½ Price Drinks & Slushes ALL DAY when you order ahead in our app!",0.25,0.0069410736
sonicdrivein_2193,Ready to enter your #DoubleDogDare? Just instagram your favorite SONIC hot dog creation. We call this the “Dog Pile”,0.25,0.009312292
sonicdrivein_1923,"They don’t call ‘em hot dogs for nothin’. Warm up for the Winter Solstice with ½ price Footlong Quarter Pound Hot Dogs, ALL day on 12/17.",0.25,0.13786024
sonicdrivein_1493,"This month, we’re donating $1 million and giving our fans the opportunity to help SONIC decide where it goes! 📚✏️To",0.25,7.1297315e-11
sonicdrivein_1215,"🔥HOT WHEELS 🔥MONSTER TRUCKS are spicing up your Wacky Pack deal! Race to the drive-in to collect them all! 🏎️🏁

You can use the SONIC App for contactless ordering & payment or simply place your order at the drive-in to receive this deal.

HOT WHEELS and associated trademarks and trade dress are owned by, and used under license from, Mattel. ©2020 Mattel.",0.25,0.077098906
