image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_456,Double Tap ❤️ for Double Big Mac! ,0.25,0.011054423
mcdonalds_switzerland_281,"We are ready to welcome all the fans, even the fans of dipping fries in the McFlurry®. #WEURO2025",0.25,0.0027321188
mcdonalds_switzerland_9,My pupils right now...,1.0,0.20311408
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.25,0.0027381124
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.25,0.05989992
mcdonalds_switzerland_783,"Another big plus about Switzerland? In preparation for National Swiss Day, 😍 THE McRACLETTE IS BACK 😍 and comes with a f",0.25,0.015153661
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.25,0.026531436
mcdonalds_switzerland_31,We all need to spice up our lives.,1.0,0.008104724
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",1.0,0.0010857788
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.25,0.037986264
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.25,3.8028e-05
mcdonalds_switzerland_741,aaaah! The new Coca-Cola glasses in 4 neon colors are here. 😍 Get 1 free glass with every medium menu – this week in green. The Rainbow 🌈 glass is exclusively available with the new bonus program myMcDonald’s in the app. While stocks last.,0.25,0.27883857
mcdonalds_switzerland_723,The most delicious way to heat up in this time of the year.,1.0,5.5849274e-08
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,1.0,0.02236244
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.25,0.010790852
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,1.0,0.2600119
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,1.0,0.26599747
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.25,0.02976516
mcdonalds_switzerland_269,Always en vogue. #metgala,1.0,0.17453958
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.25,0.0034723764
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.25,0.026459366
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.25,0.002831397
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0.25,0.0031087114
mcdonalds_switzerland_722,"The closer it gets, the better it gets – the Homestyle Honey Mustard Veggie.",0.25,2.2628915e-10
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.25,0.27457315
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.25,0.005652609
mcdonalds_switzerland_1939,The Royals are back today: discover the Royal Tzatziki and the McChicken Basilic. Which one will you pick first ? ;-),0.25,4.764389e-10
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.25,4.945403e-09
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.25,0.21678501
mcdonalds_switzerland_264,Casually sliding into your feed.,1.0,0.0061574494
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.25,0.084801726
mcdonalds_switzerland_193,Pantone up your burger!,0.25,0.05526373
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,1.0,0.2563213
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.25,0.0040815887
mcdonalds_switzerland_327,"We may not have a very big country, but we still have some seriously classy McDonald's! Do you recognize this one?🇨🇭",0.25,0.013762608
mcdonalds_switzerland_491,Welcome 2022 🎈 ,0.25,0.014269608
mcdonalds_switzerland_1931,Just a few hours left before the weekend. How about a cookie from the McCafé to give you that extra power? #mcdonalds,0.25,0.008004004
mcdonalds_switzerland_607,Would you also climb up mountains to enjoy this sweet view 🗻 ?,0.5,0.0015271251
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.25,0.043977782
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.25,0.00044899687
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.25,0.08241903
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.25,0.046904106
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.25,0.112286665
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.25,0.01018202
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.5,0.0010619118
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.25,0.080849424
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.25,0.0020373312
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.25,0.26773083
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.010412067
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.25,0.008783247
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.25,0.0019307433
mcdonalds_switzerland_1871,This mustache is even attractive on women ;) Thanks to @mcdonalds_austria!,0.25,0.00016040182
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.25,1.8511844e-07
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.25,0.01402549
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.25,0.014083727
mcdonalds_switzerland_1897,We're celebrating the first day of #autumn today! Did you know it's the season of #love? #McCafe #mcdonalds #mcdo,0.25,0.0014616839
mcdonalds_switzerland_759,Green is the new black - all your favs now in veggie,0.25,0.08807558
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.25,0.24684002
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.25,0.24626042
mcdonalds_switzerland_263,Wednesday is my forever mood.,1.0,0.13718772
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.25,0.004097807
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.25,0.0009167499
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.25,2.4593048e-09
mcdonalds_switzerland_151,Hotter than your ex.,0.25,0.0042782654
mcdonalds_switzerland_556,Nothing brightens up the mood as much as our new yummy donut 🍩! It even manages to fix broken hearts…❤️! Have you tried ,0.25,0.0022143556
mcdonalds_switzerland_1322,Congrats Kevin @kevin_schunck for your first silver medal at the Youth Olympic Games in Buenos Aires in the BMX team,0.25,0.008922327
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.25,0.017568002
mcdonalds_switzerland_437,"Yes... I agree, nothing beats a Big Mac and fries! 😍 Thank you for the pic @chiarabenz! See you soon again!",0.25,0.01266167
mcdonalds_switzerland_1895,A lunar eclipse will take place during the night. What will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0.25,1.1096806e-12
mcdonalds_switzerland_694,Are you fresh? As fresh as the air that we keep filtering from outside into our restaurants? 😍👍🏼,0.25,0.21497165
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.25,0.005461413
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.25,0.060184043
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.25,0.21315584
mcdonalds_switzerland_115,I don’t remember what I've ordered…can you help me? 👀 Tell me in the comments below!,1.0,0.2579012
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.25,0.04621031
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",1.0,0.134106
mcdonalds_switzerland_1924,"4, 6, 9 or 20...who agrees to say they always disappear too quickly? #mcdonalds #mcdo #tasty #mcnuggets #food #yummy #picoftheday #switzerland #bestoftheday #likes #IGVideo #foodstagram #foodie",0.25,0.08566812
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.25,0.015367332
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,1.0,0.26600015
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.25,0.020079494
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,1.0,2.1689436e-08
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.25,0.26985887
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.25,0.019399323
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.25,0.0038610648
mcdonalds_switzerland_1913,The Yellow Chili Sauce that you can find in our Australian BBQ is very #popular in Sydney. Our blogger @xavier_alfonso,0.25,1.4490855e-07
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.25,0.23409225
mcdonalds_switzerland_1973,Have you already tried our #Chicken #BigMac? ,0.25,0.0017063835
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.25,0.011430602
mcdonalds_switzerland_670,mmmmmh 😍➡️check out the next slide!,0.25,0.26963457
mcdonalds_switzerland_447,Here’s a little secret for the fries lovers… 🤫 🍟,0.25,0.0066562574
mcdonalds_switzerland_1132,"A Big Mac is soulfood, says @sina_samieian. Do you agree?",0.25,9.053849e-15
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.25,0.0050454643
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.25,0.005826245
mcdonalds_switzerland_160,"Rumor has it they are still arguing over the last Chicken McNuggets®

The fight is on 👀",0.25,0.09939656
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.25,0.087890044
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.25,0.016817959
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.25,0.007401294
mcdonalds_switzerland_192,"I mean, I tried…",0.25,0.011961679
mcdonalds_switzerland_2041,#Cool #Menu #TheChickenClub #Salad #Fruits #Apple,0.25,0.0034610361
mcdonalds_switzerland_1201,He's BACK! #steakhouseclassic #burgerporn,0.25,0.013133324
mcdonalds_switzerland_483,Something for all the bacon lovers out there 🥓 : Who knows the name of the bacon we use for our burgers? 🍔 🤔,0.25,0.07092594
mcdonalds_switzerland_183,Gimme those fries!,1.0,0.025403881
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.25,0.004854189
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,1.0,0.00549917
mcdonalds_switzerland_513,"Ready to sauce it up? Only two days left until the launch of the exclusive SNIPES x McDonald’s collection. 
Check it out via www.snipes.com/mcdonalds @snipes_zuerich
#snipesxmcdonalds #snipesknows #imlovinit #SmallMomentsMakeABigDifference",0.25,0.001141632
mcdonalds_switzerland_331,"A new year will begin for you and I wish you success, happiness and a lot of good moments shared with your friends and",0.25,1.7854569e-14
mcdonalds_switzerland_608,Spice up your life with something different 🌶️ ! The Veggie Spicy McChicken is waiting for you!,0.25,0.24697591
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.25,0.047091786
mcdonalds_switzerland_1285,Bacon lover 🥓?,0.25,0.05070272
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.25,0.029460287
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,1.0,0.004117622
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.25,0.014393966
mcdonalds_switzerland_642,Who would you like to compliment? Tag them and declare your love 💛,0.25,0.27966404
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0.5,0.009485923
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.25,0.0058170417
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.25,0.0626646
mcdonalds_switzerland_750,1) A cheesy classic,0.25,0.2625824
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.25,0.020018866
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.25,0.002754384
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.25,0.0019613423
mcdonalds_switzerland_246,"Iced Caffè Latte on the go, with the right songs in your ears. Check our playlist in the bio! 🧊🎵",0.25,0.017580647
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.25,0.004097629
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.25,1.6171114e-07
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.25,0.012703634
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,1.0,0.106200226
mcdonalds_switzerland_337,"Let's be honest, the Capricorn isn't exactly a hit with everyone... Well sorry haters, but their month will be fabulous!",0.25,0.026158573
mcdonalds_switzerland_318,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.009769164
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,1.0,0.020609112
mcdonalds_switzerland_752,I'm loving angels instead ❤️,1.0,0.24930933
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.25,0.0010243986
mcdonalds_switzerland_506,"Yes, bacon-lovers… This is especially for y’all out there 🥓 🍔! #bigmacbacon #exciting",0.25,0.003993061
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,1.0,0.26781735
mcdonalds_switzerland_113,To Carlos,1.0,0.0075693317
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.25,0.025236055
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.25,0.010111423
mcdonalds_switzerland_781,"What do the Swiss, this burger-tower and McDonald’s have in common? They are all beautifully diverse 🥰 Happy August 1st!",0.25,0.26687837
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.25,0.007064809
mcdonalds_switzerland_2044,#TheChickenClub #burger #delicious #chicken #Signature #RenéSchudel #food,0.25,0.00081662607
mcdonalds_switzerland_816,"They were one of us: Trayvon Martin. Michael Brown. Alton Sterling. Botham Jean. Atatiana Jefferson. Ahmaud Arbery. George Floyd. • • • • • •
#Repost @mcdonalds",0.25,0.28763366
mcdonalds_switzerland_1907,Swiss Champion in Laser Radial! 👍 Congratulations @megevalexis for your fantastic performance over the weekend!,0.25,0.007851864
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,1.0,0.26520303
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.25,5.1670024e-10
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.5,0.0009575671
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.25,0.0353432
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.25,0.0038924243
mcdonalds_switzerland_1921,Sun’s out and you need some #refreshment? Our #McCafe #smoothies are now half price for a limited period of time,0.25,0.0074354573
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,1.0,0.18297005
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.25,0.014336025
mcdonalds_switzerland_355,Winter is coming! and so is the famous chocolate triangle on top of a delicious ice cream: the McFlurry ® Toblerone! I,0.25,0.007822995
mcdonalds_switzerland_768,Indecisive in the morning? Here’s a little breakfast guide.,0.25,0.089854926
mcdonalds_switzerland_688,Our Homestyle Honey Mustard Veggie is so tempting 😍,0.25,0.012380386
mcdonalds_switzerland_773,🎤 I’m lovin’ angels instead.,0.25,0.082595184
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.25,0.06191571
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.25,0.0022203478
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.25,3.474415e-15
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",1.0,0.0034711787
mcdonalds_switzerland_333,"When you say you're going to McDonald's and you get 15 orders on top of yours, it's easy to get confused! The pros use",0.25,0.081927456
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.25,0.0026057183
mcdonalds_switzerland_266,May the Ovo be with you.,0.25,0.05147884
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.25,0.0024244492
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.25,0.01456426
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.25,0.008630324
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.25,0.0023825092
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,1.0,0.268173
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,1.0,0.0016293436
mcdonalds_switzerland_308,"If the road makes you hungry, ask @mayeryann and @lullabisin for the perfect fueling spot! 🏍",0.25,0.0030340524
mcdonalds_switzerland_766,She’s a keeper.,0.25,0.2692692
mcdonalds_switzerland_415,What's your choice? 🗺️ 🍔 🍟,0.25,0.0108256
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,1.0,0.28039405
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.25,0.06829761
mcdonalds_switzerland_1938,Congratulations @michelle_heimberg for a fantastic bronze medal at the European Junior Diving Championships! What a,0.25,0.004815414
mcdonalds_switzerland_788,Gossip and good times at McCafé 🥰,0.25,0.08673637
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.25,0.25759012
mcdonalds_switzerland_499,❄️ When it’s the official beginning of winter but you can only think of one thing... 🍔 🍟 😍  #,0.25,0.017616458
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.25,0.0010476655
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.25,0.014190311
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.25,0.0035132358
mcdonalds_switzerland_237,What is your most used pick up line? 😉,1.0,0.0087268185
mcdonalds_switzerland_18,"With the Summer deals can have two delicious products for only Fr. 5.-. Which one will you choose? Sweet, salty, or both? 

Conditions on mcdonalds.ch",0.25,0.009685371
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.25,0.017529206
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.25,0.006053728
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,1.0,0.0010929451
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.25,3.9865593e-08
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.25,0.0059897513
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.25,0.050782472
mcdonalds_switzerland_422,Happy first day of summer! This is the tan we’re looking for! 🍔 #golden #summer,0.25,0.005031817
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.25,0.0046825665
mcdonalds_switzerland_570,"⚠️ Win movie tickets for Space Jam 🎥⚠️ Tell us who your kid’s favorite Looney Tunes character is 🍀🏀. And as of the 22nd of July, discover ""Space Jam: A New Legacy"" in the Happy Meal 🥰. Conditions apply – link in bio.",0.25,0.25345105
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.25,0.0007321872
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,1.0,0.01869957
mcdonalds_switzerland_721,"Cuz you know, you owe me 6 fries from last time",1.0,0.0493672
mcdonalds_switzerland_46,"The Big Mac sauce is just a match with anything. Thank you @christel.anouk, @mohinirangra, @ianloaded and @lorik.mali for this culinary discovery!",0.25,8.718444e-09
mcdonalds_switzerland_114,"We're lovin' you! 

Thanks to @ektaure from the @mcdonaldslacote, @f.messina from the Cheseaux-sur-Lausanne McDonald's and @fabriziadalessio from the Lugano Albertolli restaurant. You really warmed our hearts with these lovely Valentine's day decorations! 💖",0.25,0.012939777
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.25,0.25709698
mcdonalds_switzerland_382,"If you met @rogerfederer at McDonald’s, what would you tell him? I'd thank him for his amazing service. 🙏🎾 #rogerfederer",0.25,0.0068214503
mcdonalds_switzerland_41,To each their own style...,1.0,0.1808661
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,1.0,0.26058143
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.25,0.0034382052
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.25,0.03537303
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",1.0,0.037799794
mcdonalds_switzerland_177,"It’s a clear deal – get yourself some satisfaction with our Big Bang Menus! 

*Maximum price in the participating McDonald’s restaurants in Switzerland and Principality of Liechtenstein.",0.25,0.27362832
mcdonalds_switzerland_28,The app is what you need!,0.5,1.4290298e-09
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.25,1.2243251e-13
mcdonalds_switzerland_1484,Be cool & enjoy! ✌️🌯,0.25,0.00036885327
mcdonalds_switzerland_818,Summer is calling – and we’re picking up: enjoy your meal with a side of sunshine on our re-opened restaurant terrace ☀ ,0.25,0.08244413
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.25,1.3240739e-09
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.25,0.0049001714
