image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.0,0.00010484848
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.0,8.845521e-05
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.0,0.00011325835
mcdonalds_switzerland_673,Look what we can do if we stick snowflakes together 😍,0.0,8.4917214e-05
mcdonalds_switzerland_56,"I mean, it's almost summer and all I'm dreaming of is a warm apple pie on my sofa under a blanket...",1.0,8.440328e-05
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.0,6.320086e-05
mcdonalds_switzerland_58,"With the Big Mac, there's never enough! (Slide to the end, you'll see)",0.0,7.4475436e-05
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.0,0.00017142453
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,1.0,6.111069e-05
mcdonalds_switzerland_636,What would be your reaction? 😜,0.0,0.00011654423
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.0,0.00012859076
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.0,9.831976e-05
mcdonalds_switzerland_304,"BREAKING NEWS: this week, get ready for the March weather! But I've got you covered with a fabulous hoodie from Mcdonald's (limited edition, must have).
To try to win it, collect or use your loyalty points in your app at the restaurant.
*T&C in bio",0.0,5.8605456e-05
mcdonalds_switzerland_291,"Who wants to win... Loyalty points? Come on, it's the last game of the month, to find the right answer, you are allowed",0.0,7.9119105e-05
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,1.0,8.0062964e-05
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.0,6.6415254e-05
mcdonalds_switzerland_610,We think these are pretty hot news 😎. What do you think? Will you try it 🌶️?,0.0,8.5464584e-05
mcdonalds_switzerland_65,"This is how I feel when I bite into the Steakhouse Burger of the Big Bang menu. For CHF 9.50 the cowboy hat doesn't come with it, but if you have one, bring it!

*Maximum price in all participating McDonald's restaurants in Switzerland and the Principality of Liechtenstein",0.0,7.773912e-05
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.0,9.785481e-05
mcdonalds_switzerland_1906,"Last stop for our #BBQAroundTheWorld! As of today, you can taste the South African Barbecue in all of our Swiss",0.0,8.467802e-05
mcdonalds_switzerland_398,Sunday morning… all I need right now: Big shades & a McDo Menu. Who can relate?,0.0,8.7376255e-05
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.0,7.81728e-05
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.0,0.0001228313
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.0,0.00011860485
mcdonalds_switzerland_109,What is your special technique?,0.0,8.029111e-05
mcdonalds_switzerland_1218,M = mmmmh! ,0.0,9.412579e-05
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.0,5.9216396e-05
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.0,0.00013267643
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.0,0.00011792527
mcdonalds_switzerland_480,When you really need a good coffee ☕ 💪,0.0,8.7363595e-05
mcdonalds_switzerland_1479,Team 🍓 oder Team 🍍?P,0.0,0.000117517455
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.0,4.5695484e-05
mcdonalds_switzerland_260,"People who do this, now is the time to shine in the comments.​",0.0,8.093738e-05
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.0,3.5559948e-05
mcdonalds_switzerland_20,Fries Friends Forever <3,0.0,5.870782e-05
mcdonalds_switzerland_326,Seems like @the.christinekaran found the most instagramable spot at McDonald's! Know this restaurant?,0.0,0.00011892942
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.0,7.745312e-05
mcdonalds_switzerland_271,POV: McDo social media manager during lunch break.,1.0,9.9806326e-05
mcdonalds_switzerland_483,Something for all the bacon lovers out there 🥓 : Who knows the name of the bacon we use for our burgers? 🍔 🤔,0.0,7.62418e-05
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.0,0.00010727935
mcdonalds_switzerland_228,Ordering at the table with Order&Pay is as simple as this reel.,0.0,0.00013352209
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.0,5.830878e-05
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.0,0.00015269332
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.0,0.00010977267
mcdonalds_switzerland_317,More and more of you are tagging us in your pics (PS: you're fly) and I want to tell you something through,0.0,0.00010835001
mcdonalds_switzerland_1926,The Minions are grilling McNuggets. Would you consider doing the same? #MinionsatMcDonalds,0.0,4.0641524e-05
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.0,4.939998e-05
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.0,6.0654867e-05
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,7.122382e-05
mcdonalds_switzerland_718,Always at your side until hunger does us part. Tag someone you would like to share a burger with to celebrate,0.0,0.00010100195
mcdonalds_switzerland_782,Which donut makes your world go round?,1.0,0.000110841356
mcdonalds_switzerland_151,Hotter than your ex.,0.0,7.104406e-05
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.0,7.652624e-05
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.0,2.8761801e-06
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.0,9.5684336e-05
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.0,8.7921035e-05
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.0,0.0001405829
mcdonalds_switzerland_1733,Happy Halloween 🎃#Halloween #mcdonalds #mcdo,0.0,6.733042e-05
mcdonalds_switzerland_245,"Mir findet wie ihr alli, dass de @b.dzemaili e Legende isch!",0.0,7.52175e-05
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.0,6.385185e-05
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.0,8.826016e-05
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",1.0,3.8562343e-06
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",1.0,7.536778e-05
mcdonalds_switzerland_242,"You asked for it, you get it !",0.0,9.7422984e-05
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.0,0.00013779174
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.0,0.0001035062
mcdonalds_switzerland_264,Casually sliding into your feed.,1.0,0.00012193693
mcdonalds_switzerland_283,"I nominate @amiraliamirmafia for the title of Sauce Wizard. You should be receiving your letter to Hogwarts soon.

And you...which crazy combo do you have in mind??",0.0,9.621346e-05
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.0,6.5284534e-05
mcdonalds_switzerland_17,Those curls!!! 🤤,1.0,0.00012764752
mcdonalds_switzerland_706,Find the mistake. And eat it.,1.0,5.7557714e-05
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.0,0.0001359269
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.0,6.7557e-05
mcdonalds_switzerland_82,May the fries be with you!,1.0,6.969329e-05
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.0,0.00010544706
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,1.0,8.667866e-05
mcdonalds_switzerland_788,Gossip and good times at McCafé 🥰,0.0,0.00013237
mcdonalds_switzerland_129,Now it’s time for you to fall in love again. ,0.0,7.734484e-05
mcdonalds_switzerland_1022,Was gibts bei dir heute zum Z'nacht? 😍 ,0.0,7.190516e-05
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.0,0.00010528129
mcdonalds_switzerland_305,"Get ready! Every week in March, you can win a really cool prize by using the loyalty program in your app. Will you be",0.0,9.516403e-05
mcdonalds_switzerland_266,May the Ovo be with you.,0.0,5.5254055e-05
mcdonalds_switzerland_279,We all have a Hamburglar in our lives. Who's stealing your Chicken McNuggets®?,0.0,0.000101250946
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,1.0,0.00013242479
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",1.0,8.443194e-05
mcdonalds_switzerland_640,We support strong women!,0.0,0.00012334893
mcdonalds_switzerland_715,Happy to introduce to you: the yummiest news of this month.,0.0,0.0001408608
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.0,5.5041754e-05
mcdonalds_switzerland_739,"Green, green, green are all my glasses… Now 1 free Coca-Cola glass in neon green with every medium menu. Until stocks last.",0.0,0.0001484153
mcdonalds_switzerland_765,Which wings do you prefer?,1.0,0.00014543648
mcdonalds_switzerland_363,"A Chicken McNugget® murder was committed on Halloween night, who could have done this?! My bet is on Colonel Mustard",0.5,2.684569e-06
mcdonalds_switzerland_138,Let it shine in 2024! See you next year (or at 1 am👀)✨,0.0,0.00010910177
mcdonalds_switzerland_704,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,0.000101378864
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.0,8.167448e-05
mcdonalds_switzerland_133,Grimace is our forever King. 👑,1.0,7.06227e-05
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,1.0,8.028093e-05
mcdonalds_switzerland_532,We are there for you...🍔🍟 even in busy times at home 🏡 #McDelivery #Youlivewedeliver,0.0,9.3948416e-05
mcdonalds_switzerland_1168,Do we need to say anything else? 😎 #Repost @bangbangblond ・・・,0.0,6.7351735e-05
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.0,4.8094524e-05
mcdonalds_switzerland_48,"Spring Summer Collection 2024, beach clubs will have to watch out!

Redeem your loyalty points for this hot Big Mac merch in the app to show off this summer.",0.0,5.0961266e-05
mcdonalds_switzerland_1586,Sunday = Brunch day,0.0,7.335922e-05
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,1.0,6.806955e-05
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.0,0.00012314985
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.0,8.577583e-05
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.0,5.5757057e-05
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.0,8.049257e-05
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.0,4.7650872e-05
mcdonalds_switzerland_1915,Our fans of chicken are thrilled. The Chicken Tasty and Chicken Tasty Bacon are back! #McDonalds #switzerland #swissmcd,0.0,6.3691485e-05
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.0,6.0462742e-05
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.0,0.00011556837
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.0,7.288554e-05
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.0,6.0717204e-05
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.0,5.911709e-05
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.0,0.00014890775
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.0,9.1369584e-05
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.0,5.9024936e-05
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.0,6.087153e-05
mcdonalds_switzerland_1322,Congrats Kevin @kevin_schunck for your first silver medal at the Youth Olympic Games in Buenos Aires in the BMX team,0.0,6.4710825e-05
mcdonalds_switzerland_720,"Boy, I will say anything for a cup of coffee from McCafé!!",1.0,0.00010548568
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.00010733902
mcdonalds_switzerland_329,"Something HUGE is coming up for the true McRaclette lovers! Tell us & the people of Switzerland - with your best lyrics,",0.0,6.616764e-05
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.0,2.7785247e-06
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.0,0.000107297776
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.5,6.3631625e-05
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.0,5.9939972e-05
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.0,8.60818e-05
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,1.0,0.00015623125
mcdonalds_switzerland_369,There's a rumor saying that McDonald's fills the large drinks just as much as the small ones. Let me prove the opposite! #Internationalskepticday,0.0,6.166671e-05
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.0,9.767609e-05
mcdonalds_switzerland_868,Choose your Sidekick: Big Tasty or Big Tasty Chicken?,0.0,0.00011866038
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.0,0.00011512708
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.0,6.866125e-05
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.0,9.343469e-05
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,1.0,9.34789e-05
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,1.0,0.00010848171
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.0,6.366707e-05
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,1.0,8.395816e-05
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.0,6.863133e-05
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.0,5.8692032e-05
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",1.0,0.000156074
mcdonalds_switzerland_311,"That McFlurry® that you constantly think about when you have a sweet tooth, the one you tasted in another country, the",0.0,6.827609e-05
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.0,9.139241e-05
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.0,5.642153e-05
mcdonalds_switzerland_38,Aura +5000 if you bring the Fr. 1.- hamburgers on the Swiss game days.,0.0,3.2927692e-06
mcdonalds_switzerland_2032,#Old #School #Happy #Meal are #cool 👍,0.0,9.1526104e-05
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.0,7.776721e-05
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.0,8.959907e-05
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.0,7.353852e-05
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.0,0.00013091366
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,0.00014402469
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.0,8.955227e-05
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.0,0.00015078895
mcdonalds_switzerland_714,"So close, you can almost taste it",0.0,8.5807e-05
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.0,5.242706e-05
mcdonalds_switzerland_728,You like it super extra yummy?,0.0,0.00011952276
mcdonalds_switzerland_1913,The Yellow Chili Sauce that you can find in our Australian BBQ is very #popular in Sydney. Our blogger @xavier_alfonso,0.0,0.0001082137
mcdonalds_switzerland_626,"Freshly arrived, delicious and very Swiss 😍💛. Who wants to try the new McFlurry Ragusa 🤤?",0.0,0.000103673134
mcdonalds_switzerland_2019,Mmmmmmmmh #McChicken 😍 #Repost @beso0.0 ・・・ #Mc_Chicken #McChicken #mcdonalds #Chicken #spicy #Mc_Chicken_spicy #yummy,0.0,0.000104610794
mcdonalds_switzerland_116,It's time for the Superbowl! 🤩 You’re already winning with these incredible Superweeks deals ! Enjoy them for 7 more,0.0,4.452497e-05
mcdonalds_switzerland_508,🎮 Hot news for the gamers out there!  X-Mas Magic Run is now available in our app 📱 and you can win amazing prizes,0.0,7.858156e-05
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.0,8.002776e-05
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0.0,5.610925e-05
mcdonalds_switzerland_1882,It's the inner values that count <3,0.0,0.0001277666
mcdonalds_switzerland_204,Summer isn't over yet!,0.0,0.00010821629
mcdonalds_switzerland_615,"Our amazing sunset offers are back, every day as of 17h! Download the McDonald’s App now and discover the best deals! 
*Check our app for the terms and conditions",0.0,0.00011456047
mcdonalds_switzerland_211,Always down for a McDo.​,1.0,0.00010811449
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.0,9.062748e-05
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,1.0,9.219535e-05
mcdonalds_switzerland_695,Dear 🍔🍟 lover! Longing to be served at the table? We are open! For details & opening hours go to our website (link in,0.0,0.00011556044
mcdonalds_switzerland_874,We know what we’ll be doing this weekend 😍🍩☕️ What about you ? #,0.0,9.399834e-05
mcdonalds_switzerland_623,Road trip advice: Always keep your tank AND your bellies full.,0.0,0.00013435198
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.0,0.00010877911
mcdonalds_switzerland_31,We all need to spice up our lives.,1.0,6.316008e-05
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.0,6.4946056e-05
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.0,9.3669136e-05
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.0,4.3017368e-05
mcdonalds_switzerland_631,The wings are back. Don’t chicken out now! Who’s gonna get them? 😍,0.0,4.3686934e-05
mcdonalds_switzerland_2029,#autumn #fries,0.0,0.00011761038
mcdonalds_switzerland_399,"""The bigger, the better"" applies for the glasses and the drinks @ McDonald's! 😉 Thank you for the cute pic @ejona_vlogs",0.0,5.6436384e-05
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,1.0,0.0001008296
mcdonalds_switzerland_132,Episode 5/8 – Walking while watching the smartphone? Not the best idea! But sometimes it takes you to unexpected places...😏 #HungryforLove #McDonalds #Telenovela,0.0,7.6665456e-05
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0.0,0.00010639325
mcdonalds_switzerland_312,"We all have a menu that automatically comes in mind at McDonald's... Apparently, @daenschii_ is more into cheese than",0.0,8.604855e-05
mcdonalds_switzerland_475,The really tough choices in life 😜. Which one will you go for?,0.0,3.9570154e-05
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.0,6.29564e-05
mcdonalds_switzerland_61,"Even without looking, I'm sure you already know who's going to treat you.",0.0,8.623166e-05
mcdonalds_switzerland_780,"Backstreet fries, alright!!",1.0,7.311973e-05
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.0,8.030955e-05
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",1.0,0.00010472397
mcdonalds_switzerland_124,Secret's out: @motorswissgirl is Batman (and taking her Batmobile for a ride to McDrive!),0.0,8.157578e-05
mcdonalds_switzerland_1288,Team Cheeseburger or Team Double Cheeseburger? 🍔 ,0.0,0.00012580522
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,1.0,0.00010856078
mcdonalds_switzerland_1893,"Morning coffee, 10am coffee, dessert coffee, coffee with friends, date coffee... Which options do you usually pick?",0.0,7.3887444e-05
mcdonalds_switzerland_2068,#morning #rio #riodejaneiro #worldcup,0.0,0.00015388515
mcdonalds_switzerland_119,It’s number 6 for me!,1.0,6.28931e-05
mcdonalds_switzerland_235,You'll melt for the Iced Caffè Latte just as our giant ice cube in Zürich Stadelhofen!,0.0,0.00016818222
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.0,9.891211e-05
mcdonalds_switzerland_579,Today there are two good reasons to celebrate🥳 : our Swiss team has made it through to the round of 16 and our Hamburger costs just 1 franc! 🍔 Who will you be cheering with today? ⚽🇨🇭,0.0,8.815946e-05
mcdonalds_switzerland_1339,"Wir, wenn wir uns zum Essen treffen. Und welcher ist dein Favorit?",0.0,7.2652176e-05
mcdonalds_switzerland_701,We’ll surprise your loved ones with an extra slice of Christmas 🎁! Like our post and send us your Christmas greeting as ,0.0,6.710082e-05
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,1.0,4.5791105e-05
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.0,7.641015e-05
mcdonalds_switzerland_1991,"Even if you approach the Warsaw Jingle Bench as strangers, you leave as friends. Friends with a jingle and free food",0.0,5.61031e-05
mcdonalds_switzerland_290,"BREAKING NEWS: this is the last week of the Loyalty Contest and it breaks my heart. To thank you for your fidelity, 5’000 loyalty points are to win (but we meet again very soon, I promise).
 
To try to win it, collect or use your loyalty points in your app at the restaurant.",0.0,6.544416e-05
mcdonalds_switzerland_141,"Episode 1/8 – He even screamed. Come on. His heart must be broken like crazy. 💔
But will there be another big love in his life? Stay tuned to find out. 
#HungryforLove #McDonalds #Telenovela",0.0,0.00011892352
mcdonalds_switzerland_249,Let's see who paid attention in class 👀  Could you handle the challenge?,0.0,0.000108353524
mcdonalds_switzerland_87,The A-Team.,0.0,4.140416e-05
mcdonalds_switzerland_1302,Match made in heaven ❤️,0.0,7.541652e-05
mcdonalds_switzerland_621,Coming soon: A new spicy experience. Our crew from Etoy tasted it already🥵 Are you up to the challenge? #SpiceFace🌶,0.0,9.9391094e-05
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,1.0,0.00014582154
mcdonalds_switzerland_356,"We asked you about your stories with our pickles. Here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0.0,5.2651165e-05
mcdonalds_switzerland_1897,We're celebrating the first day of #autumn today! Did you know it's the season of #love? #McCafe #mcdonalds #mcdo,0.0,7.551454e-05
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.0,9.8453835e-05
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,1.0,8.5915075e-05
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.0,6.397307e-05
mcdonalds_switzerland_680,Did someone say… nugget?,1.0,0.000104939696
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.0,5.535922e-05
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.0,0.00010641872
mcdonalds_switzerland_586,"""Big Tasty – It's a lifestyle! #BigTastyVariations​",0.0,5.778287e-05
mcdonalds_switzerland_1910,#Repost @vladyar ,0.0,4.6622394e-05
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",1.0,0.000110534
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,1.0,0.000102763486
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.0,6.021934e-05
mcdonalds_switzerland_732,"Come on, you all know what we meme!",1.0,8.9066656e-05
mcdonalds_switzerland_1088,"We love your kind of Sunday, @mariaekena. 😍",0.0,5.452154e-05
mcdonalds_switzerland_748,At least we can still go swimming.,0.0,8.418769e-05
mcdonalds_switzerland_644,Try your luck🍀! ,0.0,5.466476e-05
mcdonalds_switzerland_432,Best moment of the day! 🙌  Who’s boy- or girlfriend is as caring as mine? 🥰,0.0,0.00014465133
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.0,8.05573e-05
