image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1160,"M&M’S®, SNICKERS® and OREO®, OH MY! All your favorite treats combined — this is NO TRICK! Our Trick or Treat Blasts are here for all your Halloween cravings. 🎃🧡 Try in Chocolate OR Vanilla! 

 📲 Use the SONIC App for contactless ordering & payment or simply place your order at the drive-in.

*Limited time only at participating locations. Mobile ordering available only at select locations. TM & ©2020 America’s Drive-In Brand Properties LLC. M&M’SⓇ [or other Mars mark being used, e.g., SNICKERSⓇ] is a registered trademark of Mars, Incorporated and/or its affiliates. Mars, Incorporated and its affiliates have in affiliation with and have no participation in the production or distribution of this product. OREO is a trademark of Mondelēz International group.",0.0,1.4913329e-29,0.25
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,3.2716854e-10,0.75
sonicdrivein_11,no but how do we know what blue tastes like,0.0,7.8683e-25,0.25
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.0,0.006051539,0.25
sonicdrivein_967,"🧊, 🧊, 👶.(",0.0,1.1312068e-19,0.25
sonicdrivein_1472,Oh. My. MOZZZZZZ! 🤤 📸: @hungryinphoenix,0.0,4.0175273e-08,0.25
sonicdrivein_100,Moving precious cargo,0.0,2.0147183e-19,0.75
sonicdrivein_1766,Get your hands on a whole lotta good food with the $5 SONIC Boom Box. 🙌#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.0,1.8113196e-14,0.25
sonicdrivein_1170,"It’s Slush Serenade 3! This one’s called “Heaven on Earth”, inspired by our Grape Slush with NERDS ®. 🤓 Sound on to enjoy! 🔉",0.0,1.494391e-14,0.25
sonicdrivein_1024,"Teachers go above and beyond every day to make dreams a reality.🌟 Let’s show them how much they mean to us! This May, to celebrate #TeacherAppreciationMonth, you can help us donate to teachers all across the country + enjoy a special SONIC offer!",0.0,0.008297121,0.25
sonicdrivein_878,🚘 What is your ideal Drive-In setup? 🚘,0.0,1.3655406e-22,0.25
sonicdrivein_1395,When golden hour hits those tots juuuust right. 🤤#GoldenSONICHour 📸:@erikamarieinman,0.0,6.249265e-08,0.25
sonicdrivein_461,Our Limited Edition Midnight Tumbler inspired by those Sonic nights. 🌙 Only available at sonicswagshop.com,0.0,1.9573125e-10,0.25
sonicdrivein_1052,Which SONIC Regular are you? Swipe ➡️ to start getting to know each unique character and find out what makes them,0.0,9.982847e-24,0.25
sonicdrivein_2029,"Today, triumph is spelled ""S-H-A-K-E."" #HalfPriceShakesAfter8",0.0,2.7986607e-14,0.25
sonicdrivein_2024,A little messy. A lot delicious. #SonicDIY #😍,0.0,2.1981814e-18,0.25
sonicdrivein_1584,Lunch goals. 😍,0.0,1.4154791e-10,0.25
sonicdrivein_2121,It's all about the skates and shakes @sonicdrivein #PerfectForm #tbt,0.0,1.7101437e-11,0.25
sonicdrivein_1668,"Grab your best friend and head to SONIC, pups welcome 😉",0.0,1.8108991e-13,0.25
sonicdrivein_358,hope u liked,0.0,1.6425066e-15,0.25
sonicdrivein_390,smh but he knows ur drink order,0.0,1.3514743e-17,0.25
sonicdrivein_1928,"Season’s greetings, friends. Tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (But you won’t have to ;) 50¢ corn dogs at Sonic! One day only. #SONIC #Corndogs",0.0,2.3816383e-05,0.25
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,2.7988749e-21,0.25
sonicdrivein_1365,Caught in the SONIC moMint!,0.0,0.004307532,0.25
sonicdrivein_972,"Tell us how you really feel, Kena. @kenapeay #hackourmenu #foodhacks",0.0,3.4626083e-10,0.25
sonicdrivein_333,not me getting my content in at the drive-in,0.0,3.4048002e-21,0.25
sonicdrivein_640,We searched for Le’ Cuppy🥤on this AI generator and this is what we got.,0.0,1.682639e-10,0.75
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? Happy #nationalicecreamday,0.0,1.5604798e-20,0.25
sonicdrivein_2143,"Have you been working on your game faces, SEC fans? Show off your #SONICGameFace tomorrow at the SEC FanFare for your",0.0,3.0301366e-05,0.25
sonicdrivein_826,🦔🦔🦔,0.0,6.5140534e-16,0.25
sonicdrivein_1693,You just don’t see love like this anymore. ❤️ if you love SONIC Ice.,0.0,0.0011284573,0.25
sonicdrivein_2127,Happy National Popcorn Day! $1 snack size popcorn chicken at Sonic Drive-In. #NationalPopcornDay,0.0,0.003986272,0.25
sonicdrivein_341,"The summer drink we didn’t know we needed! Head to @dollartree @familydollar for all of our SONIC Drink Mixes 🥤
@takingmylifebackat42 ✨",0.0,1.2297165e-05,0.25
sonicdrivein_39,nothing hits quite like words of aff from ur boss 😮‍💨,0.0,0.00018339175,0.25
sonicdrivein_1387,We’re celebrating our furriest customers on #InternationalDogDay. 🐶,0.0,1.6774096e-10,0.25
sonicdrivein_1271,He’s got his hands full and that’s not even counting the baby. #ThisIsHowWeSONIC,0.0,2.917667e-10,0.25
sonicdrivein_637,Kylie Jenner likes us :screams in fast-food:,0.0,5.8485535e-13,0.25
sonicdrivein_1454,"No, you’re not dreaming—  this ooey-gooey, Double Stuf OREO Waffle Cone from SONIC is real and DELICIOUS. Swing by SONIC",0.0,3.2798637e-14,0.25
sonicdrivein_331,School's out!! Remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.0,7.865607e-12,0.25
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,0.0,0.9974395,0.75
sonicdrivein_948,✨ Pick a shirt and a pair of pants: that’s your new order. ✨,0.0,4.445439e-06,0.25
sonicdrivein_605,Together we can find him,0.0,0.0001616606,0.25
sonicdrivein_2054,"Chicago Dog at #sunrise. We woke up like this. And by 'this"" we mean hungry. And crafty. ",0.0,4.432477e-11,0.75
sonicdrivein_1079,Can you spot the Chicken Slinger? 🔍 #SearchForSONIC,0.0,0.0003927619,0.25
sonicdrivein_1035,"Do you believe... we have new local SONIC Swag? Well, we do.",0.0,0.0003240754,0.25
sonicdrivein_248,👀 in the app rn,0.0,0.9999304,0.75
sonicdrivein_1074,We’ve been seeing hearts all day. 😍😍 Feel the love this Valentine’s Day when you order your next delicious drink with,0.0,1.9723634e-17,0.25
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.0,2.2730687e-07,0.25
sonicdrivein_2098,"If you are running the #okcmarathon today, run safe & run fun. We'll see you at the SONIC/Teleflora water stop on",0.0,0.8947757,0.25
sonicdrivein_1113,FRESHEN up those holiday spirits with your favorite SONIC Mints! ❤️,0.0,6.454699e-20,0.25
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,2.9681328e-29,0.75
sonicdrivein_1953,"Awww you have a crush on our Slushes?! You can’t see it, but we’re blushing. Tell your Slush crush you love it with 1/2 price Slushes from 2-4 pm.",0.0,1.4953326e-06,0.25
sonicdrivein_833,Trunk open = MAXIMUM hangout. 😋,0.0,4.0827604e-36,0.25
sonicdrivein_906,"If you know, you know. 🧩",0.0,1.5684554e-17,0.25
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,3.1439567e-13,0.75
sonicdrivein_1554,"This burger is full of flavor, and better for the environment! The Signature Slinger burger patty is made with three",0.0,3.7971154e-06,0.25
sonicdrivein_1405,Introducing The Reaper Spicy Margarita Mocktail Slush! It’s made with the 🔥🔥🔥Carolina Reaper pepper—one of the world’s HOTTEST chili peppers! Try the new Slush and tag your reaction with #ReaperChallenge! *Heat sensitive? Keep water close. See menu for Famous Slush pricing with Real Fruit. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 July America’s Drive-In Brand Properties LLC.,0.0,3.642848e-05,0.25
sonicdrivein_1178,"Each week, discover a new Spotify playlist inspired by a SONIC drink! This week is Blue Raspberry, a sour playlist that",0.0,0.94074667,0.25
sonicdrivein_891,"🚨 SONIC’S GOT NEW SWAG. 🚨 We got new shirts, new can covers, & new enamel pins, ready for you at sonicswagshop.com.",0.0,1.8702922e-06,0.25
sonicdrivein_1018,Perfect in the bag or on the board. 😍,0.0,1.465762e-12,0.25
sonicdrivein_1373,Tot. Tot. Hike!,0.0,3.510977e-10,0.75
sonicdrivein_1537,The perks of swinging by SONIC for an afternoon treat: capturing that 🔥golden hour shot. 📸@cam1ren,0.0,3.3948748e-08,0.25
sonicdrivein_2139,Who's ready to watch @orangecountychoppers take on SONIC tonight? On CMT 9 est/ 8 CST,0.0,5.967755e-07,0.25
sonicdrivein_1618,"Head to SONIC for a 79c medium size Famous Slush or Transformers: The Last Knight Slush TOMORROW ONLY.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.0,1.17292466e-07,0.25
sonicdrivein_1414,WOW WOW WOW! See what has her making this face when we drop some 🔥🔥🔥on 7/1! #SpicySONICSurprise,0.0,1.1451563e-09,0.25
sonicdrivein_1389,#SONICNights are coming to a close! Stop in for ½ Price Shakes before Labor Day. 📸: @sammytripoli,0.0,5.9030785e-16,0.25
sonicdrivein_444,Hot take this AM ☕,0.0,1.9290088e-13,0.25
sonicdrivein_364,Giving ALLL the vibes with Red Bull Summer Edition Juneberry Slushes ☀️🥤,0.0,7.683884e-08,0.25
sonicdrivein_1333,"Cold Brew or Witches Brew? Hmmm, we promise it’s CHILLING! 🧙‍♀️⚡ Drink if you dare. Available 11/4!!",0.0,6.756261e-14,0.25
sonicdrivein_1084,"From MMM to OHMM, we’ve found SONIC serenity. 😌 What’s your favorite yoga pose? 🧘",0.0,2.4885562e-12,0.25
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,1.3367724e-27,0.75
sonicdrivein_1933,1/2 Price Cheeseburgers Today Only! A little extra to be thankful for. 🙌,0.0,2.1177632e-07,0.25
sonicdrivein_2113,USA wins gold yesterday! @thechanager wins with $1 hot dogs on Presidents' Day!,0.0,8.452027e-09,0.25
sonicdrivein_1439,"Red Bull Slushes, OREO, and Chocolate Chip Ice Cream Sandwiches. Yep, we served them all at the SONIC x Moschino party!",0.0,1.1941076e-14,0.25
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.0026603343,0.75
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.0,0.0002124911,0.25
sonicdrivein_1232,"You will literally win a car if you’re America’s First Prom QuaranKing or QuaranQueen. To enter, use #QuaranKingContest or #QuaranQueenContest and tag @SONICdrivein on your contest post. Entry deadline is 5/19 at 11:59 pm PT, so submit today. Terms and conditions apply. Link in bio for official rules.

NO PURCHASE NECESSARY. Submission Period Ends 5/19/20 at 11:59 pm PT. Open to legal residents of the 50 U.S./D.C., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). See Official Rules for full details: https://rules.creativezing.com/SONICProm2020",0.0,1.8301545e-08,0.25
sonicdrivein_1047,"Solve our mystery! We found this riddle at the Drive-In, but we’re stuck on the answer. What could it be? 🕵️",0.0,2.8451998e-07,0.25
sonicdrivein_1773,Celebrate the end of the week in style with 1/2 price Shakes after 8 pm. 🎉Tag #ThisIsHowISonic for a chance to be featured like @emma_vanzante.,0.0,2.9481515e-12,0.25
sonicdrivein_80,just know we are very proud of this one,0.0,0.00025277046,0.75
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,2.123187e-15,0.5
sonicdrivein_257,JP Saxe with the ❤️‍🔥drink order. Start with a mango* slush 🥭 and add @nerdscandy 🍬 to sip like @jpsaxe #SONICdrinkremix,0.0,4.5450714e-12,0.25
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.0,0.9415134,0.25
sonicdrivein_1205,It’s National S’mores Day! Celebrate the campfire combo with a Toasted S’mores Shake. 🏕️,0.0,2.0579425e-22,0.25
sonicdrivein_306,"No judgements at the drive-in. 🤣 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.0,2.338345e-07,0.75
sonicdrivein_1429,"Summer is COMING! ☀️It’s peak Slush season, what’s your favorite summer sip at the drive-in? 🥤 📸: @jaclynnnbrooke",0.0,0.21404287,0.25
sonicdrivein_1803,"Scoot on over and get your hands on ½ price Cheeseburgers made with quality ingredients, all day today at SONIC.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/31/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔",0.0,1.6165602e-08,0.25
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.0,6.855998e-10,0.25
sonicdrivein_1382,Giddy up if you wanna keep up with these Carhops! The SONIC Skate Off winner will be announced soon. Who will take home the 🏆?,0.0,2.3094229e-08,0.25
sonicdrivein_1973,Watermelon is always in season at SONIC. Today you've got even more reasons! ​  #NationalWatermelonDay​ + Happy Hour 1/2,0.0,3.4120595e-11,0.25
sonicdrivein_1589,"It’s hard to beat a classic duo. Especially the new Carhop Classic for $2.99, featuring a 100% pure beef cheeseburger",0.0,8.147671e-08,0.25
sonicdrivein_141,…i know we were all thinking it,0.0,9.7489005e-12,0.75
sonicdrivein_494,Gonna be a long drive 🥤,0.0,1.0698983e-12,0.75
sonicdrivein_1535,The only thing sweeter than SONIC’s real ice cream treats are friends to share it with. Stop by SONIC for 1/2 price,0.0,5.8746796e-06,0.25
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.994335,0.75
sonicdrivein_14,swipe to see where we went wrong,0.0,3.9833709e-10,0.25
sonicdrivein_202,push my buttons i dare you.,0.0,3.4401472e-25,0.75
sonicdrivein_1696,Sometimes there’s just never enough Cherry Limeade. Here’s @chasesmallwood’s solution!,0.0,1.2764112e-16,0.75
sonicdrivein_1041,"Work hard, skate hard. That's why working at a SONIC comes with fleeeeexible hours!",0.0,1.0231833e-15,0.25
sonicdrivein_1435,Introducing the freshest collab—the NEW @RedBull Slush and Cherry Limeade Red Bull® Slush! It’s the ultimate cool down before you step up. 👐,0.0,6.8087325e-06,0.25
sonicdrivein_92,"when we say we celebrate National Corn Dog day, this is what we mean",0.0,7.02022e-09,0.75
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.2037328e-10,0.75
sonicdrivein_22,did you guys know that you’re allowed to fill your own piñata up with whatever you want?,0.0,0.0019042696,0.25
sonicdrivein_771,"No tea’s getting spilled here. 🥤 1/2 Tea, 1/2 lemonade is now available on the app!",0.0,2.0298658e-07,0.25
sonicdrivein_1081,Nothing but a Route 44 on my mind. 😇 ,0.0,5.3095505e-06,0.25
sonicdrivein_1979,"It’s not about the destination, it’s about the journey. Unless the destination is catching @papertownsmovie & going to",0.0,1.366202e-15,0.25
sonicdrivein_190,guess it’s fall somewhere… what item are you most ready for this fall? #fall #summertime #seasonschanging,0.0,1.9444249e-12,0.25
sonicdrivein_2051,"The Leaning Tower of Tater, inspired by Charles H., used to stand upright. Then someome got hungry and ate one of the",0.0,3.9987498e-09,0.75
sonicdrivein_146,"plz drink top part responsibly, the bottom part u can get silly with tho",0.0,0.29457793,0.75
sonicdrivein_1994,A letter so good they had to say it twice. #MMBlast #Sonic #Yum #IceCream #🍦,0.0,1.8105897e-19,0.25
sonicdrivein_2225,Schedule time for delicious @sonicdrivein on Friday with a half price shake. All. Day. Long. Any. Flavor. (Must mention,0.0,8.9368594e-05,0.25
sonicdrivein_898,"These clouds are making me hungry. 😶‍🌫️
Good thing the next exit has a SONIC. 🤩",0.0,7.187758e-12,0.5
sonicdrivein_1292,Will you accept this Tot? 🌹,0.0,0.000100161,0.25
sonicdrivein_396,⚠️BREAKING NEWS⚠️ Sonic Ski-In coming to a mountain near you! ,0.0,9.184566e-17,0.25
sonicdrivein_206,happiness is eating what you want,0.0,1.4872552e-12,0.75
sonicdrivein_354,"a lil sneaky snack, link, whatever you wanna call it",0.0,2.7610945e-26,0.25
sonicdrivein_770,Comment your answers below👇,0.0,0.0003843368,0.25
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,1.2707855e-23,0.25
sonicdrivein_1300,FRITOS® CHILI CHEESE JR. WRAPS ARE BACK?!!? *cue cheese pull*,0.0,4.3017798e-10,0.25
sonicdrivein_563,Putt. Sip. Repeat.🥤⛳ #WorldMiniGolfDay,0.0,4.796083e-05,0.25
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,7.569154e-09,0.25
sonicdrivein_1965,"DREAM LIFE: At the end of every rainbow, there is a delicious Slush. #Slush #Nom #Thirsty #Delicious",0.0,1.5883774e-08,0.25
sonicdrivein_841,Get a free Route 44 drink with purchase when you use the code COLE444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,6.0484844e-09,0.25
sonicdrivein_1939,The best deal of the year is coming alive for #halloween at SONIC. Plan accordingly.,0.0,1.2222843e-08,0.25
sonicdrivein_1661,"It’s the weekend and we can’t stop smiling either, @juliarmartin_ 😬",0.0,5.653035e-12,0.25
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,8.3060026e-36,0.75
