image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.25,3.67442e-05
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.25,3.012578e-06
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.25,2.1821169e-13
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,1.0,0.0008275171
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.25,0.0013798539
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.25,0.1374188
mcdonalds_switzerland_1542,It's cheeseburger o'clock 🍔 ,0.25,1.353479e-09
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.25,0.002448216
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.25,5.4380354e-05
mcdonalds_switzerland_1302,Match made in heaven ❤️,0.25,4.134882e-06
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.25,1.0522214e-05
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.25,5.4544003e-06
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.25,0.00020024377
mcdonalds_switzerland_259,The first word you see will be the next benefit you'll experience using Order&Pay in the app.,0.25,4.7166714e-07
mcdonalds_switzerland_678,"OMG, I CAN’T BELIEVE THE McRACLETTE IS BACK IN 🇨🇭!",0.25,0.27717122
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.25,5.119044e-07
mcdonalds_switzerland_1576,That's our mood all the time 😉 Thanks @juliacaroline_a for this great picture!  #enjoythenow,0.25,2.1479063e-06
mcdonalds_switzerland_527,"Our Big Mac 🍔 is now even better with a softer bun, more sauce and the beef grilled together with the onions! Delicious ",0.25,7.7042816e-05
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.25,1.5331193e-09
mcdonalds_switzerland_1957,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,5.8772868e-15
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.25,4.8833466e-05
mcdonalds_switzerland_1918,Get new flavours from down under with our new #burger Australian Barbecue and its Yellow Chili sauce. #McDonalds,0.25,2.1922424e-06
mcdonalds_switzerland_451,How I color code my busy calendar to make me feel good. 😉 🍔,0.5,0.0013115697
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.25,4.571134e-09
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.25,1.0029663e-06
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.25,1.5828964e-09
mcdonalds_switzerland_223,My face ordering McDo after a night out.,1.0,0.2709429
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.25,0.27514923
mcdonalds_switzerland_1132,"A Big Mac is soulfood, says @sina_samieian. Do you agree?",0.25,1.4998604e-16
mcdonalds_switzerland_757,Best feeling 🤩,1.0,0.24181283
mcdonalds_switzerland_835,Video calling your parents be like...,1.0,0.069186255
mcdonalds_switzerland_1894,Are you a meat lover? Then you should definitely try our new Signature burgers The Maestro Blue Cheese and The Maestro,0.25,0.08403041
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.25,2.9129954e-14
mcdonalds_switzerland_914,"""Fries don't lie"" - Eleven",0.25,0.28186205
mcdonalds_switzerland_66,"Our Brand Ambassadors are challenging you again this month, and they're not kidding. Have you found where this",0.25,8.175037e-08
mcdonalds_switzerland_1169,The struggle is real! ,0.25,6.975964e-15
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.25,3.0724867e-13
mcdonalds_switzerland_318,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,3.9966544e-08
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.25,0.0032519135
mcdonalds_switzerland_365,Scorpios are in the spotlight this month... and they will sting! 🔮 #Horoscope,0.25,1.3152208e-10
mcdonalds_switzerland_444,Sorry… not available right now! ⛔ I am just way too hypnotized by our new Smoothie Sunshine! 🤩  So YUMMY! #McCafé,0.25,0.25058433
mcdonalds_switzerland_298,"What's your ''Get M All'' game ranking? If you don't know what I'm talking about, swipe to discover the incredible",0.25,2.3233534e-08
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.25,0.0012880807
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",1.0,1.3148528e-09
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.25,0.00061306776
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.25,2.5154704e-06
mcdonalds_switzerland_121,How did we really feel about January? 🥴,1.0,2.0127322e-06
mcdonalds_switzerland_2029,#autumn #fries,0.25,0.033847213
mcdonalds_switzerland_2052,#Happy #Meal #toys ! #Ben10 #HelloKitty,0.25,0.0012545114
mcdonalds_switzerland_222,Brb: You'll find me by the pool.,1.0,0.005136162
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.25,0.0425799
mcdonalds_switzerland_697,There are some things that you just don’t want to wait for.,1.0,2.2020771e-07
mcdonalds_switzerland_765,Which wings do you prefer?,1.0,0.28860718
mcdonalds_switzerland_1379,Good days start with coffee. But we drink it all day long just in case.,0.25,1.6728567e-05
mcdonalds_switzerland_447,Here’s a little secret for the fries lovers… 🤫 🍟,0.25,9.093049e-07
mcdonalds_switzerland_782,Which donut makes your world go round?,1.0,0.12004923
mcdonalds_switzerland_2016,The one and only: the Big Mac 😍 #BigMac #yummy ,0.25,2.6881687e-13
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.25,0.009836045
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.25,0.00029354237
mcdonalds_switzerland_358,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's is located? 📍",0.25,9.1527755e-07
mcdonalds_switzerland_276,I love to snoop (just like you watching this reel). And what's in your bag?,0.25,1.646228e-05
mcdonalds_switzerland_396,Case closed. 🍔 🥒,1.0,1.03231e-08
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0.25,8.889519e-06
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.25,7.952208e-07
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.25,8.6063767e-07
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.25,1.1824976e-06
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.25,0.00037321134
mcdonalds_switzerland_84,"Okay, this time we're not kidding. Whoever figures out where this McDonald's is, is a genius.",0.25,1.8631626e-07
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.25,0.00010755788
mcdonalds_switzerland_719,This week in every Happy Meal:  a captivating book to read with your children. Spend a true family moment together by,0.25,1.9913357e-07
mcdonalds_switzerland_763,The faces our crews see every day 😎,1.0,1.9522652e-09
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.25,0.00040363122
mcdonalds_switzerland_1963,"Today we're celebrating the 10th anniversary of our Ronald McDonald House in St. Gallen. In the past years, 3175",0.25,6.8070364e-07
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,1.0,2.9382637e-17
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.25,1.5648968e-06
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.25,2.4844562e-14
mcdonalds_switzerland_111,"Thanks to @christel.anouk, @shana_gina, gabi_7777777, we've totally expanded our culinary horizon! 😌👨🏻‍🍳✨",0.25,0.00081843534
mcdonalds_switzerland_220,You know the drill –  where is this McDonald's located?,0.25,2.6812302e-07
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,1.0,4.4940072e-11
mcdonalds_switzerland_1923,"The third Burger Dynasty is now available in all our restaurants. As of today, you can taste the Royal Jalapeño and the",0.25,1.6722734e-13
mcdonalds_switzerland_1961,Another difficult Monday? Sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0.25,2.5416399e-05
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.25,1.1050014e-05
mcdonalds_switzerland_2044,#TheChickenClub #burger #delicious #chicken #Signature #RenéSchudel #food,0.25,2.4927333e-06
mcdonalds_switzerland_479,Sundae on your Sunday anyone? 🍦 🤤 #,0.25,1.7785656e-05
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.25,0.0150672
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.25,5.979634e-07
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.5,2.3693592e-11
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.5,7.069972e-05
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.25,4.4132287e-07
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.25,7.6807915e-08
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",1.0,0.27301347
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.25,4.606448e-07
mcdonalds_switzerland_50,"Honestly, you don't even need a sign, it's already a banger.",0.25,5.3692125e-05
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.25,2.665436e-07
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.25,0.0012685577
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.25,0.00060407515
mcdonalds_switzerland_1955,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,6.924404e-13
mcdonalds_switzerland_395,Wanna know how delicious the McFlurry® Ragusa® is??? 😉 @ragusa_original,0.25,3.2309822e-06
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.25,5.1721465e-05
mcdonalds_switzerland_861,🍟 🤖,0.25,2.0489471e-05
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.25,3.6484623e-06
mcdonalds_switzerland_402,Swiss National Day clearly means one thing to me: THE McRACLETTE IS BACK 🥳 🍔 🧀 #SwissNationalday #McRaclette,0.25,0.011456974
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.25,4.189264e-06
mcdonalds_switzerland_551,Show them some love 🍟❤️! ,0.25,0.2623064
mcdonalds_switzerland_425,"The Coca-Cola™ glasses are BACK! 🥳 This week, grab the blue version as a gift with every Menu Medium! Plus, only in the ",0.25,2.9011286e-11
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.25,4.1829924e-05
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.25,0.00733095
mcdonalds_switzerland_205,On which side are you? Dip or spoon?​,0.25,8.4519473e-07
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.25,6.95935e-08
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.25,2.7597753e-09
mcdonalds_switzerland_1933,The Minions are training hard! Potato-naaaah! #MinionsatMcDonalds,0.25,1.0728911e-10
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.25,5.6548233e-09
mcdonalds_switzerland_1333,Fries & Sauce = perfect mix! 🍟😍#,0.25,2.7449757e-06
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,1.0,2.1246585e-14
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,1.0,5.862083e-05
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.25,9.430718e-05
mcdonalds_switzerland_370,"She picked up litter, she won the Clean-Up-Day jackpot of 3'000 CHF. It's as simple as that. If you also want to be",0.25,5.6808904e-07
mcdonalds_switzerland_1187,Congratulations @fantinciompi for your wonderful victory in the halfpipe of the Swiss Freeski Tour in Crans-Montana !,0.25,0.0012213425
mcdonalds_switzerland_1322,Congrats Kevin @kevin_schunck for your first silver medal at the Youth Olympic Games in Buenos Aires in the BMX team,0.25,6.8301806e-06
mcdonalds_switzerland_45,Swiss match day mean Fr. 1.- hamburger for me!,1.0,1.780058e-07
mcdonalds_switzerland_1185,Well done @lanyferminano! Wir gratulieren dir ganz herzlich zu deiner Teilnahme und dem 13. Platz an den Karate,0.25,0.005027412
mcdonalds_switzerland_1677,Wrappers in da house ;),0.25,0.0018035175
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.25,2.1038318e-09
mcdonalds_switzerland_785,Check Mac 😉🍔,1.0,0.03872315
mcdonalds_switzerland_585,Why stand in line when you can order directly to your table with My Order? Download our app from the link in bio and save time! 🍟 🍔,0.25,0.014844049
mcdonalds_switzerland_1515,I want you!,0.25,1.7967015e-08
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.25,0.00010734045
mcdonalds_switzerland_136,"Episode 3/8 – The most exciting thing about COINCIDENCES? They always happen when you LEAST EXPECT them! What do you think Carlos just saw?👀 
#HungryforLove #McDonalds #Telenovela",0.25,2.6317204e-05
mcdonalds_switzerland_177,"It’s a clear deal – get yourself some satisfaction with our Big Bang Menus! 

*Maximum price in the participating McDonald’s restaurants in Switzerland and Principality of Liechtenstein.",0.25,0.009021528
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.25,8.022055e-06
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",1.0,2.0026496e-08
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.25,0.00032859587
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.5,6.2383654e-09
mcdonalds_switzerland_219,PS: the Fr. 1.- Hamburger is back on the Swiss team gamedays. (T&Cs in bio),0.25,0.28165033
mcdonalds_switzerland_380,Which one do you think is Bruce Wayne's favorite menu? [Funny answers only],0.5,0.00022234299
mcdonalds_switzerland_145,What's your excuse for a McDo?,0.25,8.820483e-07
mcdonalds_switzerland_2022,#Ready for #ski ?,0.25,0.0019619844
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",1.0,0.001076711
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,1.0,2.619396e-08
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,1.0,0.034646377
mcdonalds_switzerland_31,We all need to spice up our lives.,1.0,1.0608417e-08
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,1.0,8.092456e-06
mcdonalds_switzerland_379,"Today, around the world, we celebrate the one who saved our nightlives so many times 😉 : the cheeseburger! Share your",0.25,0.27409548
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.25,0.0013093568
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.25,1.8527213e-11
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.25,0.0001698115
mcdonalds_switzerland_78,The Shrimps are official!​,1.0,3.8485713e-15
mcdonalds_switzerland_1643,Sharing is caring 😉 #mcdonalds #chickenweeks #sharebucket #mcd #mcdo,0.25,0.001587436
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.25,3.6065178e-09
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.25,0.0020891777
mcdonalds_switzerland_606,Tidying up - the perfect way to figure out what you really love! 😍,0.25,1.2918164e-09
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.25,4.3913386e-07
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.25,5.5976557e-07
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.25,0.024988156
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.25,7.1921695e-13
mcdonalds_switzerland_732,"Come on, you all know what we meme!",1.0,0.09683666
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.25,6.5054646e-06
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.25,1.231032e-06
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.25,2.4912076e-06
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.25,1.6493488e-05
mcdonalds_switzerland_1531,😴 #worldsleepday #letshaveanap #mcdonalds #mcdo #fries,0.25,4.6342513e-05
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.25,4.687609e-07
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.25,0.00016738535
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.25,4.3985205e-05
mcdonalds_switzerland_241,When @hamco_performance is craving for a McDo ASAP.,0.25,2.8644124e-06
mcdonalds_switzerland_79,"If you are as passionate about the @malbuner bacon as @welovefoodfummy, participate in our raffle and get the chance to win 5x1000 Bonus Points in your app! 

To participate follow these steps:

- Download the McDonald’s app
- Leave a comment with your love declaration to the Malbuner bacon in our burgers

Terms & conditions in bio",0.25,3.8198773e-06
mcdonalds_switzerland_404,Wow Bananaaaaaa! The Minions are back in cinema! Did you know you can get one of these cool Minions towels with every,0.25,3.517126e-05
mcdonalds_switzerland_1896,Another fantastic performance for one of our #together4gold and @schweizersporthilfe athlete! Congratulations @vladyar,0.25,0.27737337
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.25,1.4911901e-06
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.25,0.0035748323
mcdonalds_switzerland_1911,Congrats Yasmin Giger @cherichuchu123 for a fantastic silver medal at the European Youth Olympic Festival #eyof in the,0.25,3.080668e-06
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.25,1.0448202e-06
mcdonalds_switzerland_731,Literally a hot deal: Buy a reusable McCafé Mug for CHF 9.90 with a hot drink for free. Re-fill of your mug and save CHF,0.25,8.3532166e-07
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.25,0.09627425
mcdonalds_switzerland_152,"The crying, fighting and worrying about who's getting the last Chicken McNuggets has come to an end: The Chicken",0.25,5.5005066e-14
mcdonalds_switzerland_792,Beware of the sun. Not everyone enjoys frying as much as i do 😎,0.25,3.5616203e-08
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.25,0.028691605
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,1.0,1.926473e-08
mcdonalds_switzerland_437,"Yes... I agree, nothing beats a Big Mac and fries! 😍 Thank you for the pic @chiarabenz! See you soon again!",0.25,0.00054728985
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.25,0.0004927483
mcdonalds_switzerland_230,"You know the routine. So, which McDo is it?",0.25,6.2655985e-05
mcdonalds_switzerland_1932,"Want to go to Sydney, Buenos Aires and Cape Town? Tell us in a video message why you should win and use the hashtag",0.25,2.8501467e-05
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.25,5.7620056e-15
mcdonalds_switzerland_1981,Egg hunting is overrated ;) How about a mini muffin hunt? Happy Easter! ,0.25,0.00017359064
mcdonalds_switzerland_58,"With the Big Mac, there's never enough! (Slide to the end, you'll see)",0.25,0.00020844537
mcdonalds_switzerland_588,The time for change has come ☀️ ! ,0.25,8.685169e-12
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,1.0,1.8105111e-05
mcdonalds_switzerland_1895,A lunar eclipse will take place during the night. What will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0.25,1.9942663e-13
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.25,0.092705294
mcdonalds_switzerland_170,Happiness for everyone.,1.0,0.036677964
mcdonalds_switzerland_1888,Which team are you supporting tonight? #mcdonalds #mcdo #hockey #swissicehockeyfederation #sihf #LNA,0.25,9.323257e-05
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.25,0.00047987298
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.25,1.1274612e-15
mcdonalds_switzerland_448,Are we right 🤭? Let us know in the comments ⬇️,0.25,0.20327741
mcdonalds_switzerland_1988,People were given vouchers made of ice on the beach of Rio de Janeiro. By 30 degrees one has to run fast to redeem this,0.25,1.0026912e-11
mcdonalds_switzerland_574,"Win a prize per day with our new Burger Summer Run App Game! 🍔 🕹️ 
And there’s even more: Play every day and get the chance to win even bigger prizes🎁 ! Good luck & have Fun 🍀 🎉
#SmallMomentsMakeABigDifference #BurgerSummerRun",0.25,5.2232645e-07
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.25,0.044326093
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.25,0.00010923481
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.25,0.0015545433
mcdonalds_switzerland_384,Just imagine... Would you like this chocolate sauce for your Chicken McNuggets? Today is a 🍫 craving day and that's,0.25,0.00045346725
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.25,1.9433226e-07
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.25,2.3967975e-06
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,1.0,0.23766598
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.25,8.864082e-14
mcdonalds_switzerland_471,❗ Good news ❗ You can again enjoy your favorite 🍔 and 🍟 in our restaurants - without a certificate. What about trying,0.25,1.8576215e-05
mcdonalds_switzerland_645,What’s your favorite Big Bang Combo? 😍 💛,0.25,0.035612855
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.25,3.7893851e-06
mcdonalds_switzerland_263,Wednesday is my forever mood.,1.0,0.0022715891
mcdonalds_switzerland_173,Which one will it be for you?,0.25,0.001935122
mcdonalds_switzerland_162,Nessi collects points at @masked.singer.switzerland and Loyalty Points at McDonald’s!,0.25,6.679708e-08
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",1.0,0.00030352184
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.25,7.1008662e-06
mcdonalds_switzerland_1871,This mustache is even attractive on women ;) Thanks to @mcdonalds_austria!,0.25,1.9327114e-08
mcdonalds_switzerland_417,@swissmutti gets Cheeseburger Royal for her #Cheatday. 😋 What about you? #cheatday #yummy,0.25,2.2846429e-08
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.25,1.5107373e-06
mcdonalds_switzerland_614,For everyone with a burnin’ passion 🔥 for Spicy Food 😍 who needs this right now?,0.25,0.17787202
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,1.0,0.0013564993
mcdonalds_switzerland_32,Who should invite you for a Spicy McCrispy? And will they be able to handle it?🔥,0.25,0.11154038
mcdonalds_switzerland_591,WE ARE A 100% BACK! The long wait has come to an end! From today you can finally enjoy your favorite burgers sitting inside our restaurants again 🍔. We’re looking forward to creating some moments of enjoyment together with you! #SmallMomentsMakeABigDifference,0.25,0.27435705
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.25,2.9183434e-08
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",1.0,4.058557e-11
mcdonalds_switzerland_1001,It's waiting for you... ❤️ #CBO #lovestory #burgerlover,0.25,1.3547884e-09
