caption_loss,fc_loss,loss
4.09375,0.048583984375,4.59375
3.875,0.048583984375,4.375
4.0625,0.049072265625,4.5625
4.1875,0.04833984375,4.6875
4.0,0.04931640625,4.5
3.984375,0.047119140625,4.46875
3.8125,0.048095703125,4.28125
3.515625,0.046875,3.984375
3.90625,0.047607421875,4.375
4.1875,0.048828125,4.6875
4.125,0.048583984375,4.625
3.828125,0.04833984375,4.3125
3.75,0.04736328125,4.21875
4.25,0.048828125,4.75
3.609375,0.0478515625,4.09375
3.71875,0.04638671875,4.1875
3.71875,0.047119140625,4.1875
4.46875,0.04638671875,4.9375
3.640625,0.04931640625,4.125
4.0625,0.047119140625,4.53125
4.375,0.049072265625,4.875
3.6875,0.04736328125,4.15625
4.0625,0.050048828125,4.5625
4.21875,0.0478515625,4.6875
3.890625,0.047119140625,4.375
3.90625,0.046875,4.375
3.953125,0.048583984375,4.4375
3.96875,0.048828125,4.46875
4.0,0.0458984375,4.46875
3.625,0.05078125,4.125
4.09375,0.0478515625,4.5625
3.796875,0.05078125,4.3125
4.0,0.048095703125,4.46875
3.84375,0.048828125,4.34375
4.28125,0.047607421875,4.75
4.25,0.04833984375,4.75
3.546875,0.04736328125,4.03125
4.21875,0.047607421875,4.6875
4.15625,0.048095703125,4.625
3.9375,0.048095703125,4.40625
4.15625,0.049072265625,4.65625
3.828125,0.049072265625,4.3125
4.15625,0.05029296875,4.65625
3.578125,0.0478515625,4.0625
3.734375,0.048583984375,4.21875
3.890625,0.048828125,4.375
3.765625,0.049560546875,4.25
3.84375,0.048828125,4.34375
4.0,0.048583984375,4.5
4.21875,0.04833984375,4.6875
3.984375,0.048828125,4.46875
4.0625,0.04931640625,4.5625
4.03125,0.048583984375,4.53125
3.890625,0.04736328125,4.375
4.0625,0.048095703125,4.53125
3.90625,0.04931640625,4.40625
4.09375,0.04833984375,4.5625
4.1875,0.048583984375,4.6875
4.21875,0.049560546875,4.71875
4.125,0.049560546875,4.625
4.15625,0.04736328125,4.625
4.0625,0.04931640625,4.5625
4.25,0.049072265625,4.75
4.03125,0.046875,4.5
3.828125,0.049072265625,4.3125
3.890625,0.046875,4.375
4.125,0.049560546875,4.625
4.40625,0.0458984375,4.875
4.1875,0.04833984375,4.6875
3.703125,0.047607421875,4.1875
4.09375,0.046630859375,4.5625
3.859375,0.048828125,4.34375
4.3125,0.047607421875,4.78125
3.984375,0.048828125,4.46875
4.71875,0.050048828125,5.21875
3.671875,0.049072265625,4.15625
3.765625,0.048583984375,4.25
3.796875,0.05078125,4.3125
4.28125,0.048583984375,4.78125
4.40625,0.04833984375,4.875
3.90625,0.048583984375,4.40625
4.03125,0.04736328125,4.5
4.5,0.04833984375,5.0
4.21875,0.04736328125,4.6875
3.84375,0.048583984375,4.34375
3.703125,0.049560546875,4.1875
4.28125,0.048095703125,4.75
4.0,0.048828125,4.5
4.03125,0.049072265625,4.53125
4.3125,0.048095703125,4.78125
4.1875,0.047119140625,4.65625
4.625,0.050048828125,5.125
4.75,0.049072265625,5.25
4.21875,0.04931640625,4.71875
3.671875,0.048095703125,4.15625
4.0,0.049072265625,4.5
4.03125,0.049072265625,4.53125
4.09375,0.048828125,4.59375
4.1875,0.047119140625,4.65625
4.28125,0.04931640625,4.78125
3.84375,0.04931640625,4.34375
4.21875,0.04736328125,4.6875
4.5625,0.049560546875,5.0625
3.53125,0.048828125,4.03125
4.03125,0.048095703125,4.5
4.4375,0.04833984375,4.9375
4.15625,0.04833984375,4.625
4.0,0.048095703125,4.46875
4.25,0.048095703125,4.71875
4.125,0.048095703125,4.59375
4.03125,0.048095703125,4.5
4.375,0.046630859375,4.84375
4.4375,0.048828125,4.9375
3.671875,0.0478515625,4.15625
3.84375,0.049560546875,4.34375
3.65625,0.05029296875,4.15625
3.890625,0.048828125,4.375
4.0625,0.049072265625,4.5625
4.53125,0.04931640625,5.03125
4.21875,0.048583984375,4.71875
4.15625,0.047607421875,4.625
3.75,0.0498046875,4.25
4.21875,0.04833984375,4.6875
4.15625,0.048583984375,4.65625
4.1875,0.048583984375,4.6875
3.59375,0.048583984375,4.09375
4.0625,0.0458984375,4.53125
3.90625,0.05078125,4.40625
3.46875,0.0478515625,3.953125
4.40625,0.046875,4.875
4.34375,0.048095703125,4.8125
3.859375,0.048828125,4.34375
3.890625,0.04736328125,4.375
3.984375,0.04931640625,4.46875
3.921875,0.05078125,4.4375
3.8125,0.04736328125,4.28125
4.15625,0.04736328125,4.625
4.09375,0.048583984375,4.59375
4.4375,0.049072265625,4.9375
3.859375,0.048095703125,4.34375
3.84375,0.0478515625,4.3125
4.1875,0.047607421875,4.65625
4.375,0.047119140625,4.84375
3.65625,0.048583984375,4.15625
3.671875,0.049560546875,4.15625
4.0625,0.047607421875,4.53125
4.3125,0.048583984375,4.8125
4.15625,0.046142578125,4.625
3.453125,0.049560546875,3.953125
3.84375,0.049560546875,4.34375
4.03125,0.048828125,4.53125
4.09375,0.05029296875,4.59375
3.828125,0.048583984375,4.3125
4.25,0.046875,4.71875
4.125,0.048583984375,4.625
4.0625,0.047607421875,4.53125
4.0625,0.047607421875,4.53125
3.6875,0.048828125,4.1875
3.71875,0.048583984375,4.21875
3.84375,0.047607421875,4.3125
3.71875,0.04833984375,4.1875
3.71875,0.048583984375,4.21875
3.609375,0.04833984375,4.09375
3.875,0.0478515625,4.34375
4.4375,0.0498046875,4.9375
3.921875,0.04931640625,4.40625
4.125,0.04833984375,4.625
4.34375,0.047119140625,4.8125
3.859375,0.048828125,4.34375
4.09375,0.0478515625,4.5625
3.796875,0.04833984375,4.28125
4.03125,0.0478515625,4.5
3.734375,0.050048828125,4.25
3.875,0.048095703125,4.34375
3.796875,0.0478515625,4.28125
4.1875,0.04833984375,4.6875
3.890625,0.049072265625,4.375
3.90625,0.049560546875,4.40625
3.75,0.0478515625,4.21875
4.34375,0.04736328125,4.8125
4.21875,0.04931640625,4.71875
3.890625,0.048583984375,4.375
4.125,0.04736328125,4.59375
4.0625,0.04833984375,4.5625
3.859375,0.047607421875,4.34375
4.25,0.050048828125,4.75
3.546875,0.05029296875,4.0625
3.53125,0.0478515625,4.0
3.875,0.049560546875,4.375
3.984375,0.049560546875,4.46875
4.1875,0.047607421875,4.65625
3.78125,0.048828125,4.28125
4.0,0.047119140625,4.46875
4.21875,0.04736328125,4.6875
3.59375,0.0478515625,4.0625
4.03125,0.047607421875,4.5
4.21875,0.046142578125,4.6875
4.03125,0.0478515625,4.5
3.90625,0.048828125,4.40625
3.90625,0.04833984375,4.375
3.734375,0.04833984375,4.21875
4.09375,0.04931640625,4.59375
3.875,0.049072265625,4.375
3.921875,0.048828125,4.40625
3.953125,0.0498046875,4.4375
3.828125,0.04931640625,4.3125
3.640625,0.05029296875,4.15625
4.34375,0.04833984375,4.8125
4.09375,0.0478515625,4.5625
3.703125,0.048828125,4.1875
3.6875,0.047607421875,4.15625
4.25,0.04833984375,4.75
3.796875,0.048095703125,4.28125
3.890625,0.046630859375,4.34375
3.828125,0.048828125,4.3125
4.0625,0.048583984375,4.5625
4.0625,0.047607421875,4.53125
3.859375,0.047607421875,4.34375
4.4375,0.048095703125,4.90625
3.96875,0.050048828125,4.46875
4.3125,0.04833984375,4.8125
3.71875,0.04833984375,4.1875
4.28125,0.04931640625,4.78125
3.65625,0.048828125,4.15625
4.21875,0.048828125,4.71875
4.125,0.0478515625,4.59375
3.8125,0.049072265625,4.3125
3.953125,0.0478515625,4.4375
4.09375,0.0478515625,4.5625
3.609375,0.048828125,4.09375
4.15625,0.04833984375,4.625
4.15625,0.047119140625,4.625
3.71875,0.049560546875,4.21875
4.15625,0.0478515625,4.625
3.703125,0.048095703125,4.1875
3.765625,0.048828125,4.25
4.15625,0.046630859375,4.625
4.3125,0.04931640625,4.8125
3.78125,0.04833984375,4.25
4.1875,0.048828125,4.6875
3.78125,0.048583984375,4.28125
3.859375,0.048095703125,4.34375
4.15625,0.048583984375,4.65625
4.4375,0.048828125,4.9375
3.765625,0.048095703125,4.25
4.65625,0.049072265625,5.15625
4.09375,0.048828125,4.59375
4.21875,0.04931640625,4.71875
3.6875,0.04736328125,4.15625
3.703125,0.049072265625,4.1875
3.9375,0.0478515625,4.40625
3.890625,0.047607421875,4.375
3.984375,0.049072265625,4.46875
4.0625,0.04931640625,4.5625
3.46875,0.049560546875,3.96875
4.15625,0.046875,4.625
3.890625,0.04736328125,4.375
3.953125,0.04931640625,4.4375
3.859375,0.04638671875,4.3125
4.65625,0.046630859375,5.125
4.09375,0.04736328125,4.5625
4.03125,0.04833984375,4.5
3.65625,0.050048828125,4.15625
4.1875,0.048583984375,4.6875
3.5625,0.04833984375,4.0625
4.375,0.048095703125,4.84375
3.59375,0.0498046875,4.09375
3.546875,0.0478515625,4.03125
3.90625,0.0478515625,4.375
3.46875,0.04736328125,3.9375
4.375,0.048828125,4.875
4.09375,0.04931640625,4.59375
4.03125,0.04833984375,4.5
3.765625,0.049560546875,4.25
3.75,0.04833984375,4.25
4.1875,0.048583984375,4.6875
3.453125,0.04736328125,3.921875
4.4375,0.048095703125,4.90625
4.15625,0.04736328125,4.625
3.875,0.0478515625,4.34375
4.5,0.047607421875,4.96875
4.28125,0.048095703125,4.75
3.734375,0.048583984375,4.21875
4.25,0.048828125,4.75
3.953125,0.04833984375,4.4375
4.09375,0.049560546875,4.59375
4.0,0.048828125,4.5
3.8125,0.048828125,4.3125
3.84375,0.047607421875,4.3125
3.96875,0.048095703125,4.4375
3.53125,0.047607421875,4.0
4.0625,0.047607421875,4.53125
4.0625,0.0478515625,4.53125
3.921875,0.05029296875,4.4375
3.78125,0.046142578125,4.25
3.59375,0.048583984375,4.09375
4.03125,0.048583984375,4.53125
4.15625,0.0498046875,4.65625
4.1875,0.0478515625,4.65625
4.46875,0.04931640625,4.96875
4.03125,0.048095703125,4.5
4.28125,0.04736328125,4.75
4.46875,0.04833984375,4.9375
4.125,0.04833984375,4.625
4.15625,0.048095703125,4.625
4.21875,0.048828125,4.71875
4.46875,0.04931640625,4.96875
3.96875,0.047607421875,4.4375
3.96875,0.048583984375,4.46875
4.09375,0.050537109375,4.59375
3.546875,0.050537109375,4.0625
4.09375,0.047119140625,4.5625
3.6875,0.050048828125,4.1875
4.0625,0.05029296875,4.5625
3.703125,0.049072265625,4.1875
4.21875,0.048095703125,4.6875
3.84375,0.0478515625,4.3125
3.828125,0.04736328125,4.3125
3.75,0.04931640625,4.25
3.984375,0.049072265625,4.46875
3.953125,0.048583984375,4.4375
3.84375,0.047607421875,4.3125
3.8125,0.0478515625,4.28125
3.796875,0.04931640625,4.28125
4.21875,0.05029296875,4.71875
3.984375,0.050048828125,4.5
4.625,0.046875,5.09375
4.21875,0.04736328125,4.6875
3.84375,0.04931640625,4.34375
3.84375,0.048095703125,4.3125
4.0,0.048828125,4.5
4.1875,0.048095703125,4.65625
4.125,0.05126953125,4.625
4.0625,0.046875,4.53125
3.84375,0.0458984375,4.3125
4.1875,0.050048828125,4.6875
4.1875,0.048583984375,4.6875
4.5,0.048583984375,5.0
4.53125,0.047119140625,5.0
4.15625,0.04833984375,4.625
4.0625,0.04833984375,4.5625
4.28125,0.047607421875,4.75
4.25,0.04736328125,4.71875
3.625,0.049560546875,4.125
4.1875,0.04736328125,4.65625
4.3125,0.0498046875,4.8125
4.5625,0.048583984375,5.0625
4.09375,0.04638671875,4.5625
3.625,0.04736328125,4.09375
3.984375,0.048095703125,4.46875
3.671875,0.05126953125,4.1875
3.6875,0.047607421875,4.15625
3.9375,0.04931640625,4.4375
3.84375,0.0498046875,4.34375
4.15625,0.047607421875,4.625
3.640625,0.0478515625,4.125
4.46875,0.049560546875,4.96875
4.03125,0.047607421875,4.5
3.96875,0.048583984375,4.46875
3.390625,0.0478515625,3.875
3.59375,0.048828125,4.09375
4.0625,0.048095703125,4.53125
4.125,0.05029296875,4.625
3.828125,0.048095703125,4.3125
3.765625,0.047119140625,4.25
4.625,0.049072265625,5.125
3.859375,0.050048828125,4.375
3.890625,0.048095703125,4.375
3.78125,0.04736328125,4.25
4.09375,0.04931640625,4.59375
4.0625,0.0458984375,4.53125
3.609375,0.049072265625,4.09375
3.828125,0.04833984375,4.3125
3.90625,0.049072265625,4.40625
4.0,0.048828125,4.5
3.828125,0.050537109375,4.34375
3.90625,0.04833984375,4.375
3.890625,0.048828125,4.375
4.125,0.049560546875,4.625
4.1875,0.049072265625,4.6875
3.8125,0.0478515625,4.28125
4.0625,0.0478515625,4.53125
4.0,0.0498046875,4.5
4.09375,0.049072265625,4.59375
4.0625,0.04931640625,4.5625
4.09375,0.047607421875,4.5625
4.0625,0.048095703125,4.53125
4.09375,0.048095703125,4.5625
4.34375,0.0478515625,4.8125
3.796875,0.049560546875,4.28125
3.90625,0.0498046875,4.40625
3.71875,0.04833984375,4.1875
3.84375,0.050537109375,4.34375
4.125,0.04833984375,4.625
3.765625,0.048095703125,4.25
4.4375,0.0478515625,4.90625
3.625,0.04833984375,4.125
4.5,0.04736328125,4.96875
3.765625,0.04931640625,4.25
4.1875,0.05078125,4.6875
3.703125,0.0478515625,4.1875
3.5,0.0478515625,3.984375
4.15625,0.04833984375,4.625
3.65625,0.048828125,4.15625
3.96875,0.04736328125,4.4375
4.46875,0.047119140625,4.9375
4.34375,0.048828125,4.84375
4.25,0.04736328125,4.71875
4.375,0.04833984375,4.875
3.765625,0.048828125,4.25
3.265625,0.04931640625,3.75
3.6875,0.04833984375,4.1875
4.125,0.0478515625,4.59375
3.78125,0.048583984375,4.28125
4.375,0.04833984375,4.875
3.984375,0.047607421875,4.46875
4.25,0.048828125,4.75
3.484375,0.044921875,3.9375
3.703125,0.048583984375,4.1875
4.15625,0.047607421875,4.625
4.15625,0.048583984375,4.65625
3.71875,0.047119140625,4.1875
3.953125,0.048828125,4.4375
4.9375,0.048828125,5.4375
3.96875,0.0498046875,4.46875
4.03125,0.0478515625,4.5
4.1875,0.04833984375,4.6875
4.03125,0.0498046875,4.53125
4.1875,0.049560546875,4.6875
3.515625,0.048095703125,4.0
3.859375,0.05078125,4.375
3.875,0.049072265625,4.375
4.03125,0.046875,4.5
3.84375,0.048583984375,4.34375
3.90625,0.048095703125,4.375
3.765625,0.048095703125,4.25
3.65625,0.04736328125,4.125
4.09375,0.050048828125,4.59375
3.84375,0.048583984375,4.34375
4.0625,0.046630859375,4.53125
3.953125,0.048583984375,4.4375
3.453125,0.047119140625,3.921875
3.75,0.048095703125,4.21875
4.15625,0.0478515625,4.625
3.84375,0.0498046875,4.34375
3.84375,0.04638671875,4.3125
3.890625,0.04736328125,4.375
4.125,0.04736328125,4.59375
3.53125,0.048583984375,4.03125
3.734375,0.050048828125,4.25
4.0,0.04833984375,4.5
4.0625,0.04931640625,4.5625
4.75,0.050048828125,5.25
4.34375,0.047607421875,4.8125
3.484375,0.0478515625,3.96875
3.953125,0.0498046875,4.4375
3.625,0.04833984375,4.125
3.90625,0.0498046875,4.40625
3.75,0.04833984375,4.25
4.03125,0.048583984375,4.53125
3.65625,0.047119140625,4.125
3.34375,0.048095703125,3.828125
4.1875,0.048583984375,4.6875
3.890625,0.04931640625,4.375
3.8125,0.0478515625,4.28125
3.796875,0.048095703125,4.28125
3.75,0.0478515625,4.21875
4.375,0.0498046875,4.875
4.59375,0.048828125,5.09375
3.875,0.049072265625,4.375
3.75,0.0478515625,4.21875
3.65625,0.04638671875,4.125
4.25,0.048583984375,4.75
4.21875,0.048095703125,4.6875
3.96875,0.04931640625,4.46875
3.9375,0.046875,4.40625
3.65625,0.048095703125,4.125
3.3125,0.04931640625,3.8125
3.984375,0.048583984375,4.46875
4.40625,0.049560546875,4.90625
4.1875,0.048583984375,4.6875
4.125,0.049072265625,4.625
3.65625,0.048583984375,4.15625
4.15625,0.048583984375,4.65625
3.90625,0.049560546875,4.40625
3.484375,0.04736328125,3.953125
4.25,0.046630859375,4.71875
4.1875,0.0498046875,4.6875
4.0625,0.04638671875,4.53125
4.0625,0.050048828125,4.5625
4.3125,0.048095703125,4.78125
3.796875,0.048583984375,4.28125
3.703125,0.048828125,4.1875
4.03125,0.047119140625,4.5
3.9375,0.048828125,4.4375
4.0625,0.048828125,4.5625
4.125,0.0478515625,4.59375
4.46875,0.04833984375,4.9375
3.890625,0.049560546875,4.375
4.0,0.048828125,4.5
4.15625,0.04931640625,4.65625
3.90625,0.046630859375,4.375
3.984375,0.047607421875,4.46875
4.28125,0.05029296875,4.78125
3.734375,0.050048828125,4.25
3.90625,0.04833984375,4.375
4.3125,0.049072265625,4.8125
3.9375,0.049072265625,4.4375
4.40625,0.048828125,4.90625
3.984375,0.04833984375,4.46875
4.15625,0.046875,4.625
4.15625,0.048095703125,4.625
3.859375,0.048095703125,4.34375
3.78125,0.049560546875,4.28125
3.828125,0.049072265625,4.3125
3.875,0.04833984375,4.375
4.46875,0.049560546875,4.96875
4.1875,0.0478515625,4.65625
3.796875,0.047607421875,4.28125
3.890625,0.04833984375,4.375
4.71875,0.048583984375,5.21875
4.375,0.047607421875,4.84375
3.765625,0.048583984375,4.25
4.09375,0.0498046875,4.59375
4.375,0.048828125,4.875
3.4375,0.048828125,3.921875
3.90625,0.049072265625,4.40625
4.15625,0.046142578125,4.625
3.609375,0.048583984375,4.09375
3.609375,0.05029296875,4.125
3.96875,0.04833984375,4.4375
4.09375,0.048095703125,4.5625
4.28125,0.04833984375,4.75
3.71875,0.046875,4.1875
4.28125,0.047119140625,4.75
3.953125,0.04736328125,4.4375
3.890625,0.046875,4.375
4.15625,0.048828125,4.65625
3.921875,0.047119140625,4.40625
3.734375,0.04833984375,4.21875
3.484375,0.047119140625,3.953125
3.984375,0.049072265625,4.46875
4.46875,0.048828125,4.96875
3.921875,0.0478515625,4.40625
3.765625,0.047607421875,4.25
4.0,0.04931640625,4.5
4.28125,0.046630859375,4.75
4.125,0.048583984375,4.625
3.875,0.048583984375,4.375
4.09375,0.04931640625,4.59375
4.40625,0.049072265625,4.90625
4.4375,0.04736328125,4.90625
4.15625,0.048583984375,4.65625
4.0,0.048583984375,4.5
3.859375,0.04833984375,4.34375
4.375,0.046875,4.84375
3.96875,0.046875,4.4375
4.125,0.049072265625,4.625
4.1875,0.0478515625,4.65625
4.0,0.04931640625,4.5
4.09375,0.05029296875,4.59375
3.703125,0.05029296875,4.21875
4.15625,0.047607421875,4.625
4.0,0.047119140625,4.46875
3.40625,0.047607421875,3.875
4.21875,0.048583984375,4.71875
4.375,0.048583984375,4.875
3.625,0.047119140625,4.09375
3.71875,0.04931640625,4.21875
4.4375,0.04833984375,4.9375
3.84375,0.04833984375,4.3125
4.03125,0.0478515625,4.5
3.8125,0.0478515625,4.28125
4.21875,0.046875,4.6875
3.859375,0.048828125,4.34375
3.84375,0.04736328125,4.3125
3.84375,0.04931640625,4.34375
4.28125,0.046875,4.75
4.53125,0.04931640625,5.03125
3.734375,0.050048828125,4.25
3.96875,0.0478515625,4.4375
4.1875,0.048095703125,4.65625
4.34375,0.047607421875,4.8125
3.96875,0.048095703125,4.4375
4.125,0.047607421875,4.59375
3.65625,0.04931640625,4.15625
4.15625,0.048828125,4.65625
4.15625,0.048583984375,4.65625
4.09375,0.045654296875,4.5625
4.125,0.04833984375,4.625
4.15625,0.0478515625,4.625
4.03125,0.04833984375,4.5
3.6875,0.047119140625,4.15625
3.78125,0.049560546875,4.28125
4.46875,0.048583984375,4.96875
4.09375,0.049560546875,4.59375
4.40625,0.047607421875,4.875
3.96875,0.0478515625,4.4375
3.703125,0.04833984375,4.1875
4.09375,0.047607421875,4.5625
4.28125,0.04736328125,4.75
3.84375,0.049560546875,4.34375
4.28125,0.04833984375,4.75
3.875,0.0478515625,4.34375
3.953125,0.048095703125,4.4375
3.453125,0.047607421875,3.9375
3.953125,0.048095703125,4.4375
3.984375,0.0478515625,4.46875
3.53125,0.0478515625,4.0
4.3125,0.049560546875,4.8125
4.34375,0.050537109375,4.84375
4.625,0.0478515625,5.09375
4.5,0.04833984375,5.0
3.53125,0.047607421875,4.0
4.28125,0.046875,4.75
3.765625,0.048095703125,4.25
3.671875,0.049560546875,4.15625
4.09375,0.048828125,4.59375
4.34375,0.047607421875,4.8125
3.90625,0.048095703125,4.375
4.53125,0.04736328125,5.0
4.21875,0.04736328125,4.6875
4.03125,0.04736328125,4.5
3.9375,0.048583984375,4.4375
3.796875,0.04833984375,4.28125
3.6875,0.0478515625,4.15625
3.96875,0.04931640625,4.46875
4.4375,0.04833984375,4.9375
4.375,0.047607421875,4.84375
3.828125,0.047119140625,4.3125
3.875,0.048828125,4.375
3.984375,0.048828125,4.46875
3.140625,0.048828125,3.625
4.25,0.047607421875,4.71875
3.9375,0.050537109375,4.4375
4.1875,0.048828125,4.6875
3.546875,0.049560546875,4.03125
4.125,0.048828125,4.625
4.03125,0.04931640625,4.53125
4.15625,0.05078125,4.65625
3.921875,0.04638671875,4.375
3.78125,0.049072265625,4.28125
3.921875,0.048095703125,4.40625
4.09375,0.0498046875,4.59375
3.9375,0.04931640625,4.4375
4.0,0.04736328125,4.46875
3.828125,0.0478515625,4.3125
3.78125,0.049072265625,4.28125
4.03125,0.04833984375,4.5
4.21875,0.049072265625,4.71875
4.0,0.050048828125,4.5
4.28125,0.048095703125,4.75
4.5,0.048583984375,5.0
3.875,0.0478515625,4.34375
3.78125,0.049072265625,4.28125
4.0,0.04833984375,4.5
4.03125,0.04833984375,4.5
4.125,0.046630859375,4.59375
4.1875,0.048095703125,4.65625
4.21875,0.048583984375,4.71875
3.484375,0.05078125,4.0
3.921875,0.04736328125,4.40625
3.71875,0.047607421875,4.1875
3.859375,0.048828125,4.34375
3.8125,0.0478515625,4.28125
3.609375,0.0478515625,4.09375
4.0,0.048095703125,4.46875
3.765625,0.048583984375,4.25
4.28125,0.047607421875,4.75
3.90625,0.048583984375,4.40625
3.6875,0.049560546875,4.1875
3.3125,0.049072265625,3.796875
3.875,0.050537109375,4.375
4.28125,0.04736328125,4.75
3.71875,0.046630859375,4.1875
4.0,0.0478515625,4.46875
4.125,0.048095703125,4.59375
4.25,0.04736328125,4.71875
3.40625,0.04833984375,3.890625
3.59375,0.048583984375,4.09375
3.71875,0.04833984375,4.1875
3.546875,0.048095703125,4.03125
3.96875,0.048095703125,4.4375
4.21875,0.048583984375,4.71875
4.0,0.046875,4.46875
4.375,0.047607421875,4.84375
3.640625,0.047607421875,4.125
3.625,0.049072265625,4.125
3.78125,0.04931640625,4.28125
3.859375,0.04931640625,4.34375
4.28125,0.0478515625,4.75
3.703125,0.04833984375,4.1875
4.0625,0.047607421875,4.53125
4.0625,0.048095703125,4.53125
4.21875,0.048583984375,4.71875
4.0,0.049072265625,4.5
3.96875,0.048583984375,4.46875
3.640625,0.049072265625,4.125
4.8125,0.047607421875,5.28125
3.671875,0.0478515625,4.15625
4.34375,0.048828125,4.84375
4.125,0.049072265625,4.625
4.21875,0.048828125,4.71875
4.40625,0.04833984375,4.875
4.15625,0.047607421875,4.625
4.21875,0.048583984375,4.71875
4.3125,0.04736328125,4.78125
4.09375,0.046630859375,4.5625
3.78125,0.0498046875,4.28125
4.28125,0.048828125,4.78125
3.4375,0.04638671875,3.90625
3.984375,0.049072265625,4.46875
3.65625,0.0458984375,4.125
4.59375,0.050537109375,5.09375
4.0625,0.049560546875,4.5625
3.953125,0.047119140625,4.4375
4.0,0.047119140625,4.46875
3.796875,0.047119140625,4.28125
4.1875,0.047119140625,4.65625
3.71875,0.04736328125,4.1875
3.921875,0.048583984375,4.40625
4.125,0.04736328125,4.59375
3.921875,0.04931640625,4.40625
4.03125,0.04736328125,4.5
4.03125,0.04833984375,4.5
3.6875,0.04833984375,4.1875
4.09375,0.047607421875,4.5625
3.671875,0.049072265625,4.15625
4.5,0.04736328125,4.96875
3.890625,0.04833984375,4.375
3.53125,0.04931640625,4.03125
3.671875,0.048095703125,4.15625
4.09375,0.0458984375,4.5625
3.9375,0.048095703125,4.40625
4.375,0.047607421875,4.84375
3.65625,0.048583984375,4.15625
4.0625,0.047119140625,4.53125
3.609375,0.04833984375,4.09375
4.25,0.050048828125,4.75
4.25,0.04833984375,4.75
3.859375,0.048583984375,4.34375
3.25,0.046875,3.71875
3.96875,0.048583984375,4.46875
3.71875,0.04931640625,4.21875
3.34375,0.049072265625,3.828125
4.15625,0.04931640625,4.65625
3.984375,0.048828125,4.46875
4.0625,0.050048828125,4.5625
3.46875,0.04736328125,3.9375
4.125,0.0478515625,4.59375
3.6875,0.04833984375,4.1875
4.0,0.048583984375,4.5
4.15625,0.04833984375,4.625
3.703125,0.0498046875,4.1875
4.40625,0.046630859375,4.875
3.984375,0.048583984375,4.46875
3.765625,0.04736328125,4.25
4.0625,0.04833984375,4.5625
4.40625,0.048095703125,4.875
4.03125,0.0498046875,4.53125
3.90625,0.048583984375,4.40625
3.609375,0.04833984375,4.09375
4.03125,0.05029296875,4.53125
3.59375,0.0458984375,4.0625
4.3125,0.048583984375,4.8125
4.375,0.048583984375,4.875
4.25,0.048095703125,4.71875
3.46875,0.049560546875,3.96875
