image_id,caption,groundtruth,humor_score
,,1.0,1.0
,,1.0,0.99999845
,,1.0,0.9999982
,,0.0,5.31654e-10
,,1.0,0.99999964
,,1.0,0.999838
,,0.0,9.0600525e-07
,,1.0,0.99867827
,,1.0,1.0
,,0.0,7.35173e-08
,,1.0,0.82698905
,,0.0,1.6097053e-08
,,0.0,4.1324505e-12
,,0.0,1.1982498e-06
,,1.0,0.99998605
,,0.0,0.0007876614
,,1.0,0.99147886
,,0.0,3.1303982e-09
,,0.0,2.4345252e-06
,,1.0,0.62326336
,,0.0,5.8522957e-08
,,0.0,1.6795161e-10
,,0.0,1.1201366e-06
,,1.0,0.99999917
,,1.0,0.9999094
,,1.0,1.0
,,1.0,0.9999975
,,1.0,1.0
,,1.0,0.80039454
,,0.0,3.305239e-19
,,0.0,1.0252116e-05
,,1.0,1.0
,,0.0,2.1167763e-05
,,1.0,0.9999995
,,0.0,1.9384702e-12
,,1.0,0.99999964
,,1.0,0.99999964
,,0.0,1.5226093e-11
,,0.0,3.3835045e-07
,,0.0,1.7638265e-05
,,0.0,1.6231069e-12
,,0.0,6.4699977e-12
,,1.0,0.9996014
,,0.0,2.0811393e-12
,,0.0,0.031374227
,,1.0,1.0
,,1.0,1.0
,,0.0,1.0360129e-07
,,0.0,7.831293e-05
,,0.0,1.1121099e-10
,,1.0,0.9999863
,,1.0,0.9999995
,,0.0,2.0106677e-12
,,1.0,1.0
,,1.0,0.9999765
,,1.0,0.9994388
,,0.0,1.2744245e-07
,,0.0,1.2196405e-07
,,1.0,1.0
,,1.0,0.99965394
,,1.0,1.0
,,0.0,7.7229764e-17
,,1.0,0.9997367
,,1.0,0.99999344
,,0.0,1.462656e-09
,,1.0,0.99965405
,,0.0,3.1562908e-10
,,1.0,0.99999046
,,1.0,0.99999976
,,0.0,0.0002793563
,,0.0,0.01111549
,,1.0,0.9999964
,,1.0,1.0
,,1.0,1.0
,,0.0,1.1135097e-08
,,1.0,1.0
,,1.0,0.9998161
,,1.0,1.0
,,1.0,0.99999034
,,0.0,0.00011962367
,,1.0,0.56107974
,,0.0,9.694684e-19
,,0.0,6.8252484e-09
,,0.0,0.001538312
,,0.0,1.816459e-16
,,1.0,0.99997056
,,0.0,8.619774e-14
,,0.0,3.3181436e-07
,,1.0,0.99985576
,,1.0,0.99751484
,,0.0,1.8123543e-05
,,0.0,3.4000595e-07
,,0.0,7.3282477e-13
,,1.0,0.9999995
,,0.0,1.0462027e-09
,,1.0,0.99997544
,,0.0,7.2541955e-09
,,1.0,0.9996661
,,1.0,0.590683
,,0.0,9.873186e-13
,,1.0,0.9996865
,,1.0,0.99999976
,,1.0,1.0
,,0.0,1.6692637e-11
,,1.0,0.9999695
,,0.0,1.1276586e-12
,,0.0,3.243225e-09
,,0.0,1.5408022e-10
,,0.0,5.9113137e-09
,,0.0,3.1060683e-08
,,1.0,1.0
,,1.0,0.9937103
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.99880695
,,1.0,0.99997747
,,1.0,0.9999747
,,0.0,1.6785312e-12
,,1.0,0.9999999
,,0.0,1.7719899e-12
,,1.0,1.0
,,1.0,0.99997115
,,1.0,0.99997985
,,1.0,0.9999763
,,0.0,0.00030064158
,,0.0,5.5260024e-08
,,1.0,0.9989054
,,0.0,5.0697234e-13
,,1.0,0.9999883
,,0.0,1.6325915e-13
,,1.0,0.9999182
,,1.0,0.99999964
,,1.0,0.99994934
,,1.0,0.9999558
,,1.0,0.9996792
,,0.0,1.25453665e-08
,,1.0,1.0
,,1.0,0.9999938
,,1.0,0.99938405
,,0.0,8.8557166e-14
,,0.0,2.04255e-05
,,1.0,0.9997161
,,0.0,7.677777e-15
,,1.0,1.0
,,1.0,1.0
,,0.0,9.803625e-09
,,1.0,1.0
,,1.0,1.0
,,0.0,4.596188e-10
,,0.0,8.4277405e-19
,,1.0,1.0
,,0.0,1.5682255e-06
,,1.0,0.9999844
,,0.0,3.0271102e-12
,,1.0,0.9999962
,,1.0,0.9999995
,,1.0,0.9999995
,,1.0,0.99919647
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.89532214
,,1.0,1.0
,,0.0,6.641453e-09
,,1.0,1.0
,,0.0,8.937933e-10
,,1.0,0.9999751
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999607
,,0.0,5.2451632e-08
,,0.0,0.015735656
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999988
,,1.0,0.99963796
,,1.0,1.0
,,0.0,1.3384734e-07
,,0.0,0.00036704174
,,1.0,0.9829543
,,1.0,0.9998791
,,0.0,3.1153486e-15
,,1.0,1.0
,,1.0,1.0
,,0.0,2.5774634e-08
,,1.0,0.99999416
,,0.0,5.3727455e-23
,,1.0,1.0
,,0.0,4.4362066e-11
,,1.0,0.9999995
,,1.0,0.9999999
,,1.0,0.9985671
,,0.0,3.5399154e-07
,,1.0,0.9999769
,,0.0,3.2546443e-10
,,0.0,1.0146035e-07
,,1.0,0.9186453
,,1.0,0.9997844
,,0.0,0.0019063551
,,0.0,1.4735239e-12
,,0.0,5.1571898e-12
,,1.0,0.9999752
,,1.0,0.9999994
,,1.0,1.0
,,1.0,0.99999964
,,1.0,1.0
,,0.0,7.4195405e-09
,,0.0,0.00038380077
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99999976
,,1.0,0.99999213
,,0.0,3.8599628e-13
,,1.0,0.9999994
,,0.0,1.9339025e-06
,,1.0,0.99978226
,,0.0,4.1048063e-12
,,1.0,0.9997826
,,1.0,1.0
,,1.0,0.9999993
,,0.0,1.0456532e-05
,,0.0,7.6924983e-10
,,1.0,0.9998605
,,1.0,0.99999905
,,0.0,2.714608e-19
,,0.0,2.0610916e-08
,,0.0,1.0568898e-07
,,1.0,1.0
,,0.0,1.1635167e-08
,,1.0,0.9999893
,,0.0,5.3923673e-18
,,0.0,4.512613e-18
,,0.0,3.7208533e-08
,,0.0,9.633975e-13
,,1.0,0.99989426
,,0.0,5.384009e-07
,,0.0,1.3210695e-07
,,0.0,1.3202783e-13
,,1.0,0.9541584
,,1.0,1.0
,,0.0,2.2956625e-09
,,1.0,0.9999914
,,0.0,5.1257416e-08
,,0.0,6.315216e-08
,,1.0,1.0
,,1.0,0.99978906
,,1.0,0.9997117
,,1.0,0.99995875
,,0.0,3.8848046e-07
,,0.0,1.7654781e-09
,,1.0,0.99999416
,,0.0,2.227615e-12
,,0.0,2.6422473e-08
,,0.0,1.9139002e-15
,,1.0,0.9991221
,,0.0,4.3029632e-13
,,1.0,0.99969184
,,0.0,6.796758e-13
,,1.0,0.9999993
,,1.0,1.0
,,0.0,0.00016712777
,,0.0,3.999957e-06
,,1.0,1.0
,,1.0,0.9994855
,,0.0,1.7200358e-06
,,0.0,7.427668e-09
,,0.0,6.9473135e-05
,,1.0,0.9999988
,,1.0,1.0
,,0.0,1.6154704e-14
,,0.0,2.5805335e-07
,,1.0,0.9999795
,,1.0,1.0
,,1.0,0.99511707
,,1.0,0.9998795
,,0.0,3.0516958e-06
,,1.0,0.99999595
,,0.0,1.7504932e-09
,,1.0,1.0
,,1.0,0.9999995
,,1.0,1.0
,,0.0,2.75528e-08
,,1.0,0.9999993
,,1.0,1.0
,,1.0,0.9999703
,,0.0,3.066604e-06
,,1.0,0.9999559
,,1.0,0.99999976
,,1.0,0.9455143
,,1.0,1.0
,,0.0,6.927101e-20
,,0.0,1.3826243e-09
,,0.0,4.26706e-09
,,1.0,0.99999976
,,1.0,0.999995
,,0.0,0.0009773257
,,1.0,1.0
,,1.0,0.9999989
,,1.0,0.9959638
,,0.0,2.4626752e-09
,,0.0,2.0145727e-11
,,0.0,1.0967206e-09
,,1.0,0.9999902
,,1.0,0.99999845
,,0.0,3.534636e-17
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.99999905
,,0.0,2.5799764e-12
,,1.0,0.9999999
,,0.0,0.06822581
,,1.0,0.99998105
,,1.0,0.9999945
,,1.0,0.9994168
,,1.0,0.99994814
,,0.0,1.3575315e-07
,,1.0,0.9999883
,,0.0,1.2130146e-09
,,1.0,0.99925464
,,1.0,0.9999981
,,0.0,3.7410964e-06
,,0.0,1.8371799e-09
,,1.0,1.0
,,1.0,0.992634
,,1.0,0.9999968
,,0.0,2.4991803e-10
,,1.0,0.9999999
,,1.0,0.9999087
,,1.0,0.99999976
,,0.0,1.9876643e-07
,,0.0,5.7576995e-11
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.5499078e-09
,,0.0,7.404643e-12
,,0.0,6.216364e-14
,,1.0,0.99845314
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.9999801
,,0.0,2.1103766e-05
,,1.0,0.99998415
,,1.0,0.99999976
,,1.0,0.9979377
,,1.0,0.9999914
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.99939346
,,1.0,0.99999964
,,1.0,1.0
,,1.0,0.9999534
,,1.0,0.999488
,,1.0,0.99994195
,,1.0,0.9999999
,,0.0,5.9430615e-08
,,1.0,0.9999963
,,0.0,0.0884673
,,0.0,2.7619449e-13
,,0.0,2.3989483e-15
,,0.0,8.728769e-07
,,1.0,0.99996805
,,0.0,4.762286e-08
,,1.0,0.8942909
,,1.0,0.99999845
,,0.0,5.352612e-17
,,1.0,0.9999951
,,0.0,6.364152e-08
,,1.0,0.9999949
,,1.0,0.99956506
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999958
,,0.0,6.8489264e-10
,,0.0,9.306714e-07
,,1.0,1.0
,,0.0,2.3216007e-18
,,1.0,0.99999976
,,0.0,3.697191e-11
,,0.0,3.9361537e-13
,,1.0,1.0
,,0.0,8.5880276e-07
,,1.0,0.9999975
,,1.0,1.0
,,0.0,7.523327e-09
,,1.0,0.9999999
,,1.0,0.9949883
,,1.0,1.0
,,1.0,0.9999021
,,1.0,1.0
,,0.0,3.7471537e-09
,,1.0,0.9999496
,,0.0,0.00035285062
,,1.0,0.9999571
,,0.0,1.6296392e-09
,,0.0,1.6097053e-08
,,0.0,1.2245681e-09
,,0.0,2.9244753e-05
,,0.0,7.55677e-11
,,1.0,0.99999976
,,0.0,1.6469518e-05
,,0.0,3.10391e-05
,,1.0,0.99999416
,,1.0,0.9998958
,,1.0,0.9999999
,,0.0,6.355224e-07
,,0.0,8.7071676e-11
,,1.0,0.99921834
,,1.0,0.99999964
,,0.0,1.417155e-16
,,1.0,0.99996626
,,1.0,0.99849784
,,0.0,4.464526e-10
,,1.0,0.9999987
,,0.0,1.3510338e-09
,,0.0,1.6087421e-07
,,0.0,8.893114e-07
,,0.0,8.121716e-19
,,1.0,0.99999607
,,1.0,0.9999987
,,1.0,1.0
,,1.0,0.9999963
,,1.0,0.9997949
,,1.0,0.9999763
,,1.0,0.99999976
,,1.0,0.9999949
,,1.0,1.0
,,0.0,2.0186715e-09
,,1.0,0.9999999
,,1.0,0.9998258
,,0.0,3.073842e-08
,,0.0,6.280118e-08
,,1.0,1.0
,,0.0,3.3087857e-18
,,1.0,0.999998
,,1.0,0.99231917
,,1.0,1.0
,,0.0,8.0569325e-06
,,1.0,0.99998045
,,1.0,0.99995685
,,1.0,0.9996791
,,1.0,0.9999956
,,1.0,0.9999988
,,0.0,0.0070157973
,,1.0,0.99998593
,,1.0,0.99981266
,,0.0,6.303302e-07
,,0.0,1.1681746e-13
,,1.0,1.0
,,1.0,0.99998665
,,0.0,1.1599519e-11
,,1.0,0.99999964
,,1.0,0.9999993
,,0.0,2.7020144e-05
,,0.0,2.1131971e-10
,,0.0,4.3674673e-09
,,0.0,1.4506764e-08
,,1.0,0.99267274
,,1.0,0.9999919
,,0.0,8.360671e-12
,,0.0,8.3526054e-08
,,1.0,1.0
,,1.0,0.99998295
,,1.0,1.0
,,0.0,6.961215e-10
,,1.0,0.9999999
,,1.0,0.999871
,,1.0,1.0
,,0.0,4.6836224e-10
,,1.0,1.0
,,1.0,0.99523747
,,0.0,9.695344e-07
,,0.0,1.7563252e-05
,,0.0,1.07572075e-14
,,1.0,1.0
,,0.0,3.0368903e-07
,,0.0,1.7874926e-16
,,0.0,5.4399365e-08
,,1.0,0.99997926
,,1.0,0.99998677
,,0.0,8.159071e-08
,,1.0,0.9999982
,,1.0,0.999998
,,1.0,1.0
,,0.0,9.0465726e-13
,,1.0,0.9999938
,,1.0,1.0
,,1.0,1.0
,,0.0,4.529166e-08
,,1.0,1.0
,,0.0,6.8485835e-11
,,1.0,0.99998915
,,1.0,1.0
,,1.0,1.0
,,0.0,0.0007639643
,,1.0,0.99999964
,,1.0,1.0
,,1.0,1.0
,,1.0,1.0
,,0.0,7.582068e-14
,,1.0,0.99997115
,,0.0,9.3100045e-17
,,1.0,1.0
,,0.0,2.596057e-13
,,0.0,1.137902e-06
,,0.0,1.8831913e-06
,,1.0,0.9993279
,,0.0,7.8930376e-11
,,1.0,1.0
,,1.0,0.99999344
,,1.0,1.0
,,1.0,1.0
,,0.0,2.0574867e-15
,,1.0,0.99999964
,,1.0,0.99952865
,,1.0,0.9991221
,,0.0,2.0731729e-07
,,1.0,0.99973637
,,0.0,1.0976115e-06
,,0.0,2.0536132e-11
,,0.0,4.0608275e-06
,,1.0,0.9999994
,,1.0,1.0
,,1.0,0.9999995
,,0.0,7.7048536e-16
,,0.0,0.00018925834
,,0.0,2.9443165e-06
,,0.0,1.3830495e-12
,,1.0,0.99999785
,,1.0,1.0
,,0.0,3.625223e-08
,,0.0,1.0415396e-09
,,1.0,0.9999999
,,1.0,0.99999416
,,1.0,0.99999857
,,1.0,1.0
,,0.0,2.3306761e-06
,,0.0,1.01454625e-13
,,1.0,1.0
,,1.0,0.9999882
,,0.0,6.0740247e-05
,,1.0,1.0
,,1.0,0.9999987
,,0.0,3.9009136e-13
,,1.0,1.0
,,1.0,0.9999995
,,1.0,1.0
,,1.0,1.0
,,0.0,1.02321714e-10
,,1.0,0.99999154
,,1.0,0.99995065
,,1.0,0.99999416
,,1.0,0.9999354
,,0.0,0.00029014423
,,0.0,3.4653743e-07
,,0.0,6.671162e-09
,,1.0,0.99998236
,,1.0,1.0
,,0.0,5.2908817e-05
,,0.0,3.05789e-08
,,0.0,5.298627e-07
,,0.0,5.4119925e-12
,,1.0,0.99999964
,,1.0,0.9999982
,,0.0,1.0314475e-09
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999974
,,0.0,6.93911e-08
,,1.0,1.0
,,1.0,0.9994072
,,1.0,0.99999857
,,1.0,1.0
,,0.0,7.197412e-13
,,1.0,1.0
,,1.0,1.0
,,0.0,3.892902e-09
,,0.0,9.039359e-14
,,0.0,1.4180847e-13
,,0.0,3.3695454e-07
,,1.0,0.9962758
,,0.0,1.3168347e-14
,,1.0,0.9999844
,,1.0,0.99999595
,,1.0,0.99999964
,,1.0,0.99999785
,,0.0,8.712469e-07
,,1.0,1.0
,,1.0,0.99999976
,,0.0,5.4165304e-14
,,1.0,0.9997421
,,0.0,1.4166918e-10
,,1.0,0.99999416
,,1.0,1.0
,,0.0,4.039311e-07
,,0.0,1.8304505e-20
,,0.0,3.1236405e-24
,,1.0,0.998708
,,1.0,0.99449253
,,1.0,0.9999176
,,1.0,1.0
,,0.0,4.9694485e-05
,,0.0,1.8916021e-23
,,0.0,2.1131304e-06
,,1.0,0.99991167
,,0.0,8.010797e-10
,,1.0,0.9999964
,,1.0,1.0
,,0.0,4.1690195e-15
,,1.0,0.9969862
,,0.0,1.7356908e-14
,,0.0,1.8932169e-18
,,1.0,0.99999785
,,0.0,2.201758e-13
,,0.0,1.0314071e-07
,,1.0,1.0
,,0.0,1.5151052e-16
,,1.0,0.9999999
,,0.0,3.5800436e-08
,,0.0,1.1198335e-19
,,1.0,0.99999976
,,1.0,1.0
,,0.0,5.41351e-08
,,0.0,2.2173612e-08
,,1.0,0.99990475
,,1.0,0.999979
,,1.0,0.9998258
,,1.0,0.97442234
,,0.0,2.4677497e-08
,,1.0,0.9999925
,,0.0,3.709573e-07
,,1.0,1.0
,,0.0,1.6535029e-10
,,1.0,0.9999975
,,1.0,0.99999416
,,1.0,0.9999385
,,1.0,0.9995919
,,1.0,0.99999964
,,1.0,0.99999297
,,1.0,0.99997115
,,1.0,0.9999994
,,0.0,7.736308e-16
,,1.0,1.0
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999875
,,1.0,1.0
,,0.0,2.2279384e-08
,,1.0,0.9992066
,,0.0,1.9268542e-09
,,1.0,0.99847466
,,0.0,1.0945514e-09
,,1.0,0.99999964
,,0.0,8.614672e-12
,,1.0,0.99999785
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.9988558
,,1.0,1.0
,,0.0,1.1002909e-09
,,1.0,1.0
,,0.0,2.2270916e-24
,,0.0,2.719186e-10
,,1.0,0.99995875
,,1.0,0.9999025
,,1.0,1.0
,,1.0,0.99925464
,,1.0,0.9940439
,,1.0,0.99999845
,,1.0,1.0
,,1.0,0.9999821
,,1.0,0.9999988
,,0.0,1.0701096e-06
,,0.0,3.2212712e-13
,,0.0,2.8108324e-13
,,1.0,0.99997354
,,1.0,1.0
,,0.0,2.3126883e-09
,,1.0,0.99999976
,,0.0,1.3713627e-06
,,0.0,4.2092727e-12
,,1.0,0.99982965
,,0.0,0.00041640137
,,1.0,1.0
,,1.0,0.9999999
,,1.0,0.9999975
,,1.0,0.9999988
,,1.0,1.0
,,1.0,0.9999999
,,0.0,7.944246e-13
,,1.0,0.99999976
,,1.0,0.999332
,,0.0,7.179406e-14
,,1.0,0.9985671
,,1.0,1.0
,,1.0,0.99999976
,,0.0,2.9517603e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,0.99997663
,,1.0,0.9999918
,,1.0,1.0
,,1.0,0.9999999
,,0.0,7.743673e-09
,,0.0,3.0904533e-17
,,1.0,0.9999982
,,1.0,1.0
,,1.0,0.9999578
,,1.0,0.95027393
,,1.0,0.99999964
,,1.0,0.9999882
,,0.0,1.290035e-07
,,0.0,1.231822e-26
,,0.0,7.23055e-08
,,0.0,5.743086e-16
,,0.0,4.1693568e-10
,,1.0,1.0
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999982
,,1.0,0.9999995
,,0.0,0.003593756
,,1.0,0.9998807
,,0.0,1.2951483e-07
,,1.0,1.0
,,1.0,0.99999964
,,1.0,0.9999094
,,0.0,4.298682e-09
,,1.0,0.9999938
,,1.0,0.9999999
,,0.0,0.00022887213
,,1.0,0.99999595
,,1.0,0.9999995
,,1.0,0.9998741
,,1.0,1.0
,,1.0,0.9999994
,,1.0,0.99981743
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9982901
,,1.0,0.9986552
,,0.0,4.9139506e-13
,,0.0,4.2750546e-07
,,1.0,0.9990822
,,0.0,0.00017260728
,,1.0,0.9999689
,,1.0,1.0
,,0.0,6.4632344e-13
,,1.0,0.99997663
,,1.0,0.99999547
,,1.0,0.9998871
,,0.0,1.8868853e-08
,,1.0,1.0
,,1.0,0.9983317
,,1.0,1.0
,,0.0,4.3018686e-06
,,0.0,0.098357305
,,1.0,0.9993229
,,0.0,2.5169997e-14
,,1.0,0.99997365
,,0.0,0.015946966
,,1.0,1.0
,,1.0,0.9999995
,,1.0,1.0
,,0.0,3.8080153e-16
,,1.0,0.99836737
,,0.0,3.21716e-07
,,1.0,0.9990779
,,1.0,0.9999889
,,0.0,3.4378203e-09
,,1.0,0.99999964
,,0.0,1.8932169e-18
,,1.0,0.9999814
,,1.0,0.99536973
,,1.0,0.9999211
,,1.0,0.9999889
,,1.0,0.9999976
,,1.0,0.99999976
,,1.0,0.99944645
,,0.0,6.3653235e-05
,,1.0,0.9999999
,,0.0,1.7768973e-12
,,1.0,0.9999988
,,0.0,2.4261307e-14
,,0.0,1.647307e-11
,,0.0,1.8415424e-11
,,1.0,0.9999398
,,1.0,0.9999974
,,0.0,1.7750885e-08
,,0.0,0.006798378
,,1.0,0.9999989
,,0.0,9.6032604e-14
,,1.0,0.9999993
,,1.0,0.9999987
,,0.0,1.15486564e-07
,,0.0,2.445738e-10
,,1.0,0.9991423
,,1.0,0.9999776
,,1.0,0.9999912
,,0.0,1.1096544e-17
,,0.0,6.5288266e-05
,,1.0,0.99999607
,,1.0,1.0
,,1.0,0.99999416
,,0.0,3.066856e-08
,,0.0,8.281957e-21
,,0.0,2.7505804e-08
,,1.0,0.99748623
,,0.0,1.397505e-18
,,0.0,0.0053280443
,,1.0,0.99999654
,,1.0,0.9999827
,,0.0,0.89024174
,,1.0,0.92958033
,,1.0,0.9999999
,,0.0,2.6914258e-21
,,0.0,7.0967308e-06
,,0.0,4.6672805e-12
,,1.0,0.9999994
,,0.0,2.1849045e-08
,,0.0,2.20636e-06
,,0.0,1.04778934e-07
,,1.0,1.0
,,0.0,1.745761e-10
,,0.0,1.4260407e-12
,,0.0,2.2227255e-06
,,1.0,0.999838
,,1.0,0.9999995
,,1.0,0.9999478
,,1.0,0.9999622
,,1.0,0.9999999
,,1.0,0.995676
,,1.0,0.999987
,,0.0,1.1627074e-07
,,1.0,1.0
,,1.0,0.9991714
,,0.0,4.6462427e-14
,,0.0,1.0013896e-15
,,0.0,5.2316842e-08
,,1.0,0.99936956
,,1.0,0.9999949
,,1.0,0.99985266
,,1.0,1.0
,,1.0,0.999995
,,1.0,0.99999976
,,1.0,0.99994934
,,1.0,1.0
,,1.0,0.9928341
,,1.0,0.9999999
,,0.0,9.753419e-16
,,1.0,0.9999304
,,0.0,1.0370602e-08
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9987224
,,1.0,1.0
,,1.0,0.9998884
,,0.0,2.0773086e-08
,,0.0,3.3114983e-08
,,1.0,0.99471515
,,0.0,0.00068715133
,,0.0,0.19275945
,,1.0,0.9999994
,,1.0,0.9999999
,,1.0,0.9988587
,,1.0,0.9999925
,,1.0,0.9999989
,,1.0,1.0
,,0.0,9.11248e-10
,,0.0,1.0344949e-10
,,1.0,0.9999999
,,1.0,1.0
,,1.0,1.0
,,0.0,3.1032982e-11
,,1.0,0.9992348
,,1.0,0.99999905
,,1.0,0.99999654
,,0.0,6.821962e-11
,,1.0,0.9997242
,,0.0,1.2664003e-13
,,1.0,0.99924004
,,0.0,5.555201e-08
,,1.0,1.0
,,0.0,2.1752654e-05
,,0.0,4.0455838e-05
,,1.0,0.9999914
,,1.0,0.99999917
,,0.0,8.158871e-15
,,1.0,0.9999976
,,0.0,1.7613165e-10
,,1.0,0.9999169
,,1.0,0.9996476
,,0.0,8.1048795e-19
,,0.0,1.8949655e-18
,,1.0,0.999998
,,1.0,0.9999995
,,1.0,0.9999082
,,1.0,1.0
,,1.0,1.0
,,0.0,4.2888786e-09
,,0.0,1.7656057e-06
,,0.0,2.3699322e-08
,,1.0,0.9867474
,,1.0,0.99999964
,,1.0,0.999044
,,1.0,0.9999976
,,0.0,1.6484171e-14
,,0.0,3.8901775e-09
,,1.0,0.9891472
,,1.0,0.9999988
,,0.0,0.00031422728
,,1.0,0.9997726
,,0.0,2.2211411e-08
,,1.0,0.9999994
,,1.0,1.0
,,1.0,0.9999993
,,1.0,0.9999995
,,0.0,3.8089897e-06
,,0.0,4.1804597e-20
,,1.0,0.9999211
,,1.0,0.9999919
,,1.0,0.99998283
,,0.0,1.1206217e-08
,,1.0,0.9999988
,,1.0,1.0
,,1.0,1.0
,,0.0,2.473688e-07
,,1.0,1.0
,,1.0,0.9999995
,,0.0,1.05262286e-22
,,1.0,0.9999993
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9982803
,,0.0,7.8528815e-19
,,1.0,1.0
,,0.0,6.683556e-12
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9999918
,,1.0,0.9998233
,,1.0,0.9999927
,,0.0,1.1083399e-15
,,0.0,4.814753e-05
,,1.0,1.0
,,1.0,0.9999958
,,1.0,0.99996126
,,1.0,0.9999999
,,1.0,1.0
,,1.0,0.9999981
,,0.0,9.607993e-13
,,0.0,1.2305127e-13
,,0.0,1.8442657e-08
,,0.0,2.7000917e-12
,,1.0,0.99999917
,,1.0,0.9999794
,,1.0,0.9999987
,,1.0,0.92549694
,,0.0,5.2700857e-06
,,0.0,6.3063405e-13
,,1.0,1.0
,,1.0,0.99999726
,,1.0,0.9994911
,,1.0,0.99987364
,,1.0,0.999984
,,1.0,0.9995315
,,1.0,0.9999049
,,1.0,1.0
,,0.0,4.0713287e-05
,,1.0,1.0
,,1.0,1.0
,,1.0,0.9998617
,,1.0,0.99999666
,,0.0,1.4464234e-13
,,1.0,0.99999964
,,1.0,1.0
,,0.0,3.207024e-13
,,1.0,0.99989307
,,1.0,0.9999988
,,1.0,0.99998665
,,1.0,1.0
,,0.0,0.0011878886
,,0.0,1.1948546e-11
,,1.0,1.0
,,0.0,0.00020742038
,,1.0,1.0
,,1.0,0.999998
,,1.0,0.99999833
,,1.0,0.99999976
,,0.0,1.4286921e-20
,,1.0,0.9999596
,,1.0,1.0
,,0.0,0.00026600927
,,1.0,1.0
,,0.0,2.2984579e-09
,,0.0,3.2985875e-12
,,1.0,0.98887897
,,1.0,0.9999949
,,1.0,0.99996924
,,0.0,5.2036696e-16
,,1.0,0.9999999
,,0.0,1.2793653e-16
,,0.0,2.8737995e-12
,,0.0,1.6876589e-11
,,0.0,0.0001949577
,,0.0,5.967824e-08
,,1.0,0.9999871
,,0.0,0.0003408338
,,1.0,1.0
,,1.0,0.99998593
,,0.0,1.1211353e-07
,,1.0,1.0
,,0.0,1.5307163e-05
,,1.0,0.9999987
,,1.0,0.99999547
,,1.0,0.9999999
,,1.0,0.9999989
,,0.0,1.6906045e-10
,,1.0,0.9834964
,,1.0,0.9999999
,,0.0,3.820237e-16
,,0.0,9.8099925e-15
,,1.0,1.0
,,0.0,5.667605e-25
,,1.0,1.0
,,1.0,0.99998605
,,0.0,2.2314754e-09
,,0.0,4.2688266e-09
,,0.0,3.3632026e-09
,,0.0,1.9295028e-12
,,0.0,9.320339e-18
,,1.0,0.99999607
,,1.0,0.9999912
,,0.0,1.1277425e-12
,,1.0,0.9999653
,,1.0,0.99999523
,,1.0,0.9980134
,,0.0,1.5961461e-08
,,0.0,3.5975826e-11
,,1.0,0.99999833
,,0.0,7.781115e-13
,,1.0,0.99999905
,,0.0,9.926307e-12
,,1.0,0.9152738
,,1.0,0.9999738
,,1.0,0.9999994
,,1.0,0.9999603
,,0.0,2.3141106e-07
,,0.0,1.4668671e-08
,,1.0,0.9999982
,,0.0,0.25653395
,,1.0,0.99999404
,,1.0,0.9997218
,,0.0,1.3258503e-07
,,0.0,3.8511917e-08
,,1.0,0.9982285
,,0.0,2.4413859e-13
,,1.0,0.99999964
,,1.0,0.99999404
,,1.0,0.99999976
,,1.0,1.0
,,1.0,0.9999881
,,1.0,0.9999999
,,1.0,1.0
,,0.0,1.4119853e-06
,,1.0,0.9999466
,,0.0,5.9124743e-13
,,0.0,1.3767062e-06
,,0.0,2.2096883e-13
,,0.0,9.74194e-10
,,1.0,1.0
,,0.0,2.6825053e-12
,,1.0,0.9999976
,,1.0,1.0
,,0.0,2.3393398e-15
,,1.0,0.99999845
,,1.0,1.0
,,0.0,0.044001117
,,1.0,0.9855349
,,0.0,9.470571e-09
,,1.0,0.9999999
,,1.0,0.9999484
,,0.0,4.598268e-05
,,1.0,1.0
,,1.0,0.9999882
,,0.0,5.1627314e-08
,,0.0,4.1756903e-06
,,0.0,7.291235e-12
,,1.0,1.0
,,1.0,0.9999336
,,1.0,0.9999294
,,0.0,4.1357446e-09
,,1.0,0.99906105
,,1.0,0.9999107
,,1.0,0.9999999
,,1.0,0.99995637
,,0.0,2.8288247e-05
,,0.0,1.3483309e-09
,,1.0,0.99981815
,,1.0,0.99999917
,,1.0,1.0
