image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_823,Our restaurants are now also open for Take-Away ! Find your closest McDonald’s Take-Away on mcdonalds.ch and enjoy your,0.0,0.05922887
mcdonalds_switzerland_567,"We know you've been waiting for this for a while... The McRaclette is back as of today to celebrate a Swiss month of August 🇨🇭 . How high is your excitement level 🤤 ?
#SmallMomentsMakeABigDifference #McRaclette",0.0,0.9999813
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0.0,0.9814777
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.0,0.9999851
mcdonalds_switzerland_1904,Thanks for your hard work guys!  #Repost @monah_ with @repostapp.,0.0,9.665289e-08
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.0,0.010013126
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,0.0,1.4562508e-09
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,0.0,0.00421545
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.0,0.99682343
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.0,5.8151732e-09
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.0,2.2134721e-07
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.0,0.98096555
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.0,0.09321043
mcdonalds_switzerland_1397,Love is in the air 🍟😍#,0.0,0.00014424762
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.0,0.26958913
mcdonalds_switzerland_460,"So much ❤️ for our community. Thank you for the pic @__mgxt__, our drink suits you so well! 🙌",0.0,0.59525955
mcdonalds_switzerland_581,"⚠️POKÉMON GIVEAWAYS ⚠️ Tell us which is your child's favorite Pokémon in the comments, and try to win 2 out of 20",0.0,9.280187e-07
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.0,3.5757734e-11
mcdonalds_switzerland_799,"Getting delivered, ordering at the McDrive, take-away, sitting-in, snacking - everything is possible again. Our",0.0,8.861809e-08
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0.0,0.999969
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.0,1.0107864e-06
mcdonalds_switzerland_2020,#cool #magnets #fries #BigMac #ApplePie #ChickenMcNuggets #Drink,0.0,0.001988566
mcdonalds_switzerland_168,I think the Swiss #Aurora is trying to tell me something.,0.0,6.3238037e-10
mcdonalds_switzerland_212,That's how friendships can end.,0.0,0.0066212146
mcdonalds_switzerland_106,"Big Bang menus: 9.50.- of pure pleasure. 🤤

*Maximum price in all McDonald's restaurants in Switzerland and the Principality of Liechtenstein.",0.0,0.308258
mcdonalds_switzerland_559,🏀 WIN SPACE JAM BASKETBALLS - INCLUDING A VERY SPECIAL ONE 🏀,0.0,7.452227e-14
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.0,6.082788e-06
mcdonalds_switzerland_193,Pantone up your burger!,0.0,1.2189955e-05
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0.0,0.0002933692
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.0,0.5813079
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.0,6.05807e-08
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.0,1.2905316e-08
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",0.0,1.3376008e-09
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.0,5.6699514e-07
mcdonalds_switzerland_461,Are you ready? ⚠️ Something BIG is coming this summer: Our first ever McDive on the Lake Zürich! 🏊 Just swim to the,0.0,1.6299174e-07
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.0,0.011268603
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0.0,0.0018136909
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0.0,0.99982363
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.0,0.97429
mcdonalds_switzerland_686,🍔 + 🧀 = ❤️ I’m back! Did you miss me ?,0.0,0.057514362
mcdonalds_switzerland_762,There’s a new chick on the block! What’s your flava? Choose from our new Homestyle Crispy Chicken menu!,0.0,0.789198
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.0,8.865452e-10
mcdonalds_switzerland_11,Here we go for a new season! Grimace has already binge watched it all. How about you?,0.0,4.967769e-07
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.0,0.9731101
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.0,0.11980782
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.0,0.0010507066
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,0.0,0.01711624
mcdonalds_switzerland_346,Did you also receive these bags when you were a kid? I'd love to get one like that right now 😋,0.0,4.0070483e-13
mcdonalds_switzerland_1919,It's a hot day today! Who wouldn't dream to take a swim with this beauty? #mcdonalds #McCafe #yummy #donut #food #summer,0.0,0.93429345
mcdonalds_switzerland_24,"🚨 Contest Alert! 🚨 Win a Signed Tennis Racket 🎾✨

Hey, tennis family! To celebrate the 10th anniversary of the sponsorship program for young talents by McDonald’s, @mcdonalds_switzerland and I are giving away amazing prizes today 🎁 The main prize is my original tennis racket, with which I defeated Stefanos Tsitsipas at the US Open 2023. 🎾

How to Enter:
1️⃣ Like this post 👍
2️⃣ Tag your sports buddy in the comments 👥
3️⃣ Follow @mcdonalds_switzerland 📲

🕔 Deadline: The contest ends on Tuesday, August 9, 2024, at 5:00 PM.

🏅 Winner Announcement: We’ll announce the lucky winners by Wednesday, August 14, in the comments. Stay tuned!�

This contest is hosted by Dominic Stricker in collaboration with McDonald's Switzerland. Note: This contest is not affiliated with Meta.

🤞 Good luck everyone! 

#atp #atptour #tennis #mcdonalds #sportsponsorship",0.0,0.0013836318
mcdonalds_switzerland_188,And do you know where it is this time? Tell us in the comments!,0.0,0.018059377
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.0,0.5715045
mcdonalds_switzerland_1815,When was the Big Tasty launched for the first time in Switzerland? ,0.0,0.9062925
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.0,1.6096634e-05
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.0,5.760327e-14
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.0,0.9873552
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.0,3.6817619e-06
mcdonalds_switzerland_2021,Our #new #HappyMeal promotion: #Penguins of #Madagascar ,0.0,4.2679103e-11
mcdonalds_switzerland_1180,Lifehack Level 💯 You're welcome 😉#,0.0,0.034445506
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.0,0.006475358
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.0,7.40956e-08
mcdonalds_switzerland_263,Wednesday is my forever mood.,0.0,4.3831067e-05
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.0,0.008393965
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.0,7.420166e-07
mcdonalds_switzerland_599,Try your luck🍀!,0.0,1.6327139e-08
mcdonalds_switzerland_44,"So, so, soooooo... Am I going to get you this time? Who can figure out where this McDonald's is, huh?",0.0,4.499814e-11
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,0.0,0.9965731
mcdonalds_switzerland_436,"Already noticed? Since recently, in our restaurants we're serving our drinks without plastic lids and straws. With this",0.0,0.014854841
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.0,0.6670677
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.0,0.999728
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.0,3.3658745e-07
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.0,6.715899e-07
mcdonalds_switzerland_639,"Team Chicken McNuggets or Team Spicy Chicken McNuggets?  If you haven’t yet, hurry up to try the spicy ones! They are",0.0,0.8949307
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.0,0.0005409378
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.0,0.99955183
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.0,1.2500944e-11
mcdonalds_switzerland_861,🍟 🤖,0.0,1.1161699e-06
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0.0,0.19593282
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.0,4.7122035e-15
mcdonalds_switzerland_753,"These 4 gamers have the special  chance to compete against the worldwide top drone pilots at the “Virtual Drone Grand Prix Zürichsee”. Follow them in the live stream on 3/4 October, all information on the Link in Bio.",0.0,0.00169323
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.0,0.008411864
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.0,3.3487842e-05
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.0,0.0065114778
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.0,3.396761e-06
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.0,9.379071e-09
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",0.0,1.9273445e-15
mcdonalds_switzerland_26,A little evening camping by Léman Lake with Chicken McNuggets and my favorite sauce. Who would you share (or not) your,0.0,9.5120646e-20
mcdonalds_switzerland_34,"🎤🔥 Get the party started before the mega star concert! McDonald's on Hohlstrasse, near Letzipark, is waiting for you",0.0,5.42702e-06
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,0.003980865
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.0,4.6106248e-09
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.0,1.788325e-08
mcdonalds_switzerland_309,"Today is the cheesiest day ever! And it looks like @dimehtodo, @drinero34 & @llokoluna will be spending the evening in",0.0,0.342693
mcdonalds_switzerland_1219,"Pick your favorite! CBO, Big Mac or Cheese Royal?",0.0,0.005631178
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,0.0013995069
mcdonalds_switzerland_1768,Congratulations to our #togetherforgold athlete @florianbreer and his team mate @yveshaussener for their fantastic,0.0,0.99986506
mcdonalds_switzerland_770,Better together ❤️,0.0,0.9513453
mcdonalds_switzerland_375,"POV: enjoying the @zurichfilmfestival in style. McDonald's version 😎 
#ZFF #McFlurry #switzerland #festival",0.0,8.188182e-06
mcdonalds_switzerland_515,"⚠️Contest ⚠️
Are you also following @masked.singer.switzerland? 📺 Do you know the characters that are sponsored by myMcDonald's? Thanks to them you can win 1x 2 tickets for the final show in Cologne (Germany) on the 15th of December or 10 x 500 Ms in our app. All you have to do is follow us and let us know with whom you would like to go see the final. Good luck! 🍀 

Conditions in the bio.",0.0,0.00019814301
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.0,0.95220286
mcdonalds_switzerland_810,The safety and wellbeing of our guests and crew is our highest priority. Our heartfelt thanks goes out to all our,0.0,3.8540806e-05
mcdonalds_switzerland_1942,Congratulations @michelle_heimberg for a splendid 4th place at yesterday European Junior #Diving Championships from 3m. Today's the next competition and we're excited to hear back from her! #together4gold,0.0,0.9877742
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0.0,2.8327502e-08
mcdonalds_switzerland_122,Me. Every. Single. Time.,0.0,0.9894013
mcdonalds_switzerland_342,"Ah, the famous Christmas sweater that Auntie Karen forces us to wear every year. If only she could offer me one like",0.0,1.1829489e-08
mcdonalds_switzerland_728,You like it super extra yummy?,0.0,0.026670324
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.0,0.19030248
mcdonalds_switzerland_31,We all need to spice up our lives.,0.0,0.00010436588
mcdonalds_switzerland_1220,Double-tap if you feel so too!,0.0,7.3662846e-07
mcdonalds_switzerland_1877,"How about you add a few Chicken McNuggets to your Menu? Get 4 for  only 2,90.-CHF. Available just for a while! ;-)",0.0,0.91194767
mcdonalds_switzerland_252,The apple pie is a piece of art by itself. Enjoy this tasty vision.,0.0,0.015743257
mcdonalds_switzerland_729,We put the ‘O’ in Hall-O-ween 🦇,0.0,0.88212675
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0.0,0.008984134
mcdonalds_switzerland_164,Sometimes you have to make decisions. The last Chicken McNuggets® or Friendship.,0.0,0.00028142674
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.0,8.432227e-06
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0.0,0.0032551188
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.0,0.09869367
mcdonalds_switzerland_1486,Muffin compares to you 💏,0.0,0.00033585803
mcdonalds_switzerland_707,"We’re not mean, we’re sweet.",0.0,0.98927796
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.0,0.0014012194
mcdonalds_switzerland_170,Happiness for everyone.,0.0,0.99916375
mcdonalds_switzerland_466,Put away your winter jackets. Spring is calling for your coolest outfits! 😍 ☀️ ,0.0,2.7905915e-06
mcdonalds_switzerland_669,Fries always look better in red.,0.0,0.99914587
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.0,0.07022575
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0.0,0.683562
mcdonalds_switzerland_1929,"No matter the mean of transport, you're always in a hurry to get there when you're hungry! #mcdonalds #mcdo #food #hurry",0.0,4.926707e-12
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.0,2.534629e-09
mcdonalds_switzerland_898,Flower power 🌸 📷 via @davepollotart#,0.0,1.70317e-05
mcdonalds_switzerland_208,"Totally understandable, isn't it?​",0.0,0.017411223
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.0,0.0011500551
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.0,0.9940455
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.0,1.1434355e-05
mcdonalds_switzerland_1006,Big Mac Menu = One happy face 😃🤗 Thanks @diekroatin._ for the great picture! 😘 #repost#b,0.0,5.561045e-05
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.0,4.03296e-07
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0.0,0.057943113
mcdonalds_switzerland_372,This is what the spring summer 2023 collection should look like 😎. What would you put in this bag?,0.0,5.548239e-10
mcdonalds_switzerland_353,In which team are you: the ketchup maniacs or the misunderstood artists?,0.0,0.0026870726
mcdonalds_switzerland_582,Have you tried them all yet 🍔 ? Which of our Big Bang Burgers makes your mouth water most 🤤 ?,0.0,0.089983545
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.0,0.9944799
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.0,0.0029865494
mcdonalds_switzerland_148,"No filter needed, we've got the perfect Christmas glow for you! 🎄✨ Your style is already hot, but with McDonald's, it's a whole fireworks! 🔥🍔",0.0,0.99935395
mcdonalds_switzerland_8,You know the drill: good taste knows no age. That's why the 1955 is making a comeback!,0.0,0.09732111
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.0,0.9652259
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.0,0.7063716
mcdonalds_switzerland_473,You know you have the best roadtrip buddy when...,0.0,0.00039798254
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0.0,0.80277354
mcdonalds_switzerland_1930,"Become our travel blogger and go on an adventure in Sydney, Buenos Aires and Cape Town! Send us a video message using",0.0,1.000026e-09
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0.0,0.9337975
mcdonalds_switzerland_189,Taste it by yourself in Zürich city!,0.0,0.9993593
mcdonalds_switzerland_2074,#selfie,0.0,0.39270177
mcdonalds_switzerland_416,Today is International Kissing Day! 💋 Show some love and give a big kiss to your loved one. ❤️ #kiss #mcnuggetslove,0.0,8.750175e-06
mcdonalds_switzerland_724,"We are here for you. Check our website for available services and opening hours! Treat yourself to something familiar, in these unusual times.",0.0,0.9963565
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.0,0.000112095586
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.0,0.99970585
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0.0,0.0005608535
mcdonalds_switzerland_108,Our challenge is getting harder! 😅 Have you seen this one before? 👀 Tell us in the comments below where this McDonald’s,0.0,0.0001204115
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.0,0.9995473
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.0,0.9995641
mcdonalds_switzerland_1009,"Close your eyes, imagine taking a bite and enjoy... Or come by and do it for real! 🤤",0.0,0.002781942
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.0,0.948986
mcdonalds_switzerland_730,These pretty drinks will turn heads and warm hearts.,0.0,0.955522
mcdonalds_switzerland_430,"Great perspectives for today's #WorldEnvironmentDay 👀 : By 2025, we plan to source all food packaging from renewable,",0.0,0.0010226868
mcdonalds_switzerland_522,Thank you @jul_2201 for being so attentive and knowing our products so well 💛 ! But we have improved our Big Mac 🍔: it n,0.0,0.9608592
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.0,6.237494e-07
mcdonalds_switzerland_306,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,1.2591675e-05
mcdonalds_switzerland_180,Y'all already know the game: this time it won't be easy!,0.0,0.0001351794
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.0,0.00091304554
mcdonalds_switzerland_464,No matter what time it is ... I'm always craving for the Big Mac! Feeling the same?,0.0,0.22943309
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.0,6.978743e-08
mcdonalds_switzerland_948,Smiles for days 😋 ,0.0,1.5144382e-08
mcdonalds_switzerland_99,The quest continues… Can you guess where this McDonald’s is? 👀,0.0,3.841119e-08
mcdonalds_switzerland_630,Elvis: “Love me tender”,0.0,0.00022269753
mcdonalds_switzerland_284,''I want to bite you like Chicken McNuggets®'' is what your crush will tell you if you wear our new fragrance. Eau de,0.0,0.026622174
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.0,0.025412077
mcdonalds_switzerland_2034,#coffee #break #macaron #choco-orange #delicious #afternoon,0.0,0.0029226504
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.0,0.8079109
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0.0,0.0011130839
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.0,3.650448e-29
mcdonalds_switzerland_1956,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,5.5692908e-08
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0.0,7.060021e-05
mcdonalds_switzerland_1952,Another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become Match,0.0,0.007491685
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.0,1.9779131e-07
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.0,0.8465115
mcdonalds_switzerland_798,Did you know it's world UFO day?,0.0,0.00016940074
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.0,0.9992285
mcdonalds_switzerland_1586,Sunday = Brunch day,0.0,2.1309805e-05
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,0.0,0.98245203
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",0.0,0.87547904
mcdonalds_switzerland_595,French Open? French Fries!,0.0,2.1190786e-05
mcdonalds_switzerland_748,At least we can still go swimming.,0.0,0.024049181
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.0,6.0150194e-07
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.0,0.00061159645
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.0,0.62143093
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.0,3.048478e-05
mcdonalds_switzerland_703,"Baboi para tu! So, what food for your family evening? Treat your children with a Happy Meal and find the Minions",0.0,0.02660736
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.0,0.0017745297
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.0,0.999913
mcdonalds_switzerland_128,"Finally, it was time to fall in love again! Thanks for joining Carlos on the way to his date where he met his beloved ex - the one and only CBO❤️🥹",0.0,0.9969001
mcdonalds_switzerland_20,Fries Friends Forever <3,0.0,0.27837533
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.0,0.28861648
mcdonalds_switzerland_600,"Washing her car? Cooking dinner for her? Let us know how you plan to surprise your mum and don’t forget to tag her, so",0.0,0.073604494
mcdonalds_switzerland_248,Even a cat can order his favorite burger with Order&Pay.,0.0,0.9983425
mcdonalds_switzerland_484,Not sure what to snack today? 🤔 We gladly help you with that: Just check your phone battery status and get inspired 🍟 🍔,0.0,0.417548
mcdonalds_switzerland_1186,Come to Mama! 🤤,0.0,1.0485749e-07
mcdonalds_switzerland_41,To each their own style...,0.0,3.0601245e-06
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.0,0.077962
mcdonalds_switzerland_202,They owe you.,0.0,0.034198407
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.0,4.017807e-06
mcdonalds_switzerland_796,Can you find the mistake?,0.0,3.797318e-08
mcdonalds_switzerland_183,Gimme those fries!,0.0,0.97213215
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.0,7.420909e-14
mcdonalds_switzerland_2028,#SchwiizerWuche #SemainesSuisses #McFondue #Sun #Yummy ,0.0,0.0032615084
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.0,5.099121e-05
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.0,0.00044723228
mcdonalds_switzerland_242,"You asked for it, you get it !",0.0,0.9727923
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,0.0,0.04301106
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.0,0.093125194
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0.0,0.019119788
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.0,0.9667587
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0.0,0.0002831916
mcdonalds_switzerland_1734,They're back! #cbo #nycrispy #mcdonalds #requested #burgers,0.0,7.747052e-06
mcdonalds_switzerland_266,May the Ovo be with you.,0.0,0.026690483
