image_id,caption,groundtruth,humor_score
sonicdrivein_7,but would a float float 🤔,0.25,0.016855381
sonicdrivein_2052,"Eat your heart out, candy board games. ",0.75,0.06865929
sonicdrivein_1438,T-minus 3 days❗,0.25,0.007893026
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.25,0.2882983
sonicdrivein_1013,"We asked our fans what they would put on their SONIC Shrines, and we picked the most heavenly comments. 😇",0.25,0.007116592
sonicdrivein_1973,Watermelon is always in season at SONIC. Today you've got even more reasons! ​  #NationalWatermelonDay​ + Happy Hour 1/2,0.25,0.010482833
sonicdrivein_513,Never forget the extra ice 🙃,0.75,0.27503213
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.25,0.043180943
sonicdrivein_274,"Idk about you, but I’m the middle section ALL THE TIME",0.75,0.28397715
sonicdrivein_2033,The co-pilot has one job. Tag them and let them know they need to feed you tots.,0.25,6.7781434e-09
sonicdrivein_906,"If you know, you know. 🧩",0.25,0.022386555
sonicdrivein_782,Dreaming up SONIC in the metaverse... how about a good ole SONIC Saloon?,0.25,0.007917663
sonicdrivein_150,"note: regardless of the menu i order from, laser beams do in fact shoot out of my brain when i eat chicken tenders",0.75,0.28235802
sonicdrivein_1310,Very important to keep your buns warm in the winter! 🤪,0.25,0.0014066242
sonicdrivein_1653,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers TONIGHT and EVERY Tuesday from 5pm to close",0.25,0.020250343
sonicdrivein_4,getting ready for my tot girl walk,0.25,0.0053543597
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.75,0.00369346
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.25,0.0008673229
sonicdrivein_1948,Are you ready for some BOGO?,0.25,0.007323083
sonicdrivein_668,Caught in 4K👀,0.75,0.0008519279
sonicdrivein_1888,"All the wing ladies! Halftime just got even saucier with ½ price Honey BBQ, Buffalo, and Asian Sweet Chili Boneless",0.25,0.006591005
sonicdrivein_834,"Entree + a free side? Can’t beat that! 🤑 Download the SONIC app to get a free Small Snack or Side with your order, from November 26 to 28! 🍟 Reward valid Nov. 26-28  2021. One free item per customer. See app for eligible items and full offer details.""",0.25,0.18924113
sonicdrivein_1161,Breakfast comes in all shapes and flavors. 🥓🥞 What’s YOUR breakfast alignment?,0.25,0.14058201
sonicdrivein_1672,"At some point, you’ll have to stop staring and start enjoying these icy treats. Half-price Shakes and NEW Ice Cream Slushes at SONIC, all day March 1st. 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.25,0.055108715
sonicdrivein_2157,Who remembers this?,0.25,0.009329569
sonicdrivein_1352,Workin’ 9 to 5 with a Tot break in between.,0.25,0.027443837
sonicdrivein_1301,It’s RAINING FRITOS on our FRITOS® CHILI CHEESE JR. WRAP.,0.25,0.0013468708
sonicdrivein_1243,Cheeseburgers on the grill = music to my ears 🎶,0.25,0.0059123104
sonicdrivein_579,Physically: The car pick up line,0.75,0.0025317133
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,0.75,0.26936826
sonicdrivein_64,fun times: incoming,0.25,0.0028698372
sonicdrivein_2103,Who will we see today? Maybe twice?,0.25,0.03351192
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.75,0.008233855
sonicdrivein_808,A sprinkle of color for your feed. 😍,0.25,1.7804128e-26
sonicdrivein_1500,"There’s no such thing as too many cherries when it comes to a cherry limeade, right? Right! Tag a friend that’s OBSESSED",0.25,4.8708174e-05
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.25,0.0780209
sonicdrivein_1350,Our OREO® A La Mode has NO bad angles. 📸: @eatingatx,0.25,0.025229625
sonicdrivein_193,"you know what they say, the older you get the less you understand memes",0.75,0.029998824
sonicdrivein_1152,It’s National Mozz Stick Day! We recommend taking a 5-minute cheese stretch once in awhile. 🧀😋,0.25,0.049270514
sonicdrivein_418,Want to elevate your tots game? We got you covered with BBQ Chip Seasoned Tots! Available for a limited time only.,0.25,0.28041184
sonicdrivein_1128,We love when the family accessorizes with a Limeade or two. 🥤,0.25,0.00031221405
sonicdrivein_829,Now that it's December we can finally decorate the tree with some SONIC goodies. 🎅🎄,0.25,0.0033489862
sonicdrivein_975,The fans react. @nicole_thenomad @amiyrahmartin_ #hackourmenu #foodhacks #fyp #duet,0.25,2.3097606e-07
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.75,0.0020382553
sonicdrivein_1683,"Some trends never go out of style.  Stop by SONIC for ½ price drinks at Happy Hour from 2-4 pm, it’s the fashionable",0.25,0.0005406072
sonicdrivein_990,"We had Bursts of fun in Oklahoma City! Next up: Dallas, TX! 🤠 Meet us at Klyde Warren Park, on June 18th from 12pm - 8pm!",0.25,0.0011123546
sonicdrivein_319,everything looks normal here,0.75,0.04437862
sonicdrivein_1839,"Today is the day, the #SquareShakes are available for order through Instagram at Base Camp. If you're not in Coachella Valley, take a #ShakeBreak with half price shakes after 8 PM at SONIC",0.25,0.025038976
sonicdrivein_2101,April 15.,0.25,0.15433468
sonicdrivein_1751,"This season, you get two first-round picks for the price of one. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.

Of equal or lesser value. Requires purchase at regular price. Please mention offer when ordering. Not good in conjunction with any other offers. See menu for details. For a limited time only at participating SONIC® Drive-Ins.",0.25,0.00020874054
sonicdrivein_1558,"You’re going to want to squeeze time in your calendar for the yummy goodness we’ve been cookin’ up. 👀
#GetAwayWithIt #SomethingsCookin #March5 📷: @kimchi.the.pug",0.75,0.27557367
sonicdrivein_183,*bf to english dictionary needed*,0.75,0.110235415
sonicdrivein_946,"We’ve got summer designs for our cups, and we want to show it off! 🥤 #ThisIsHowWeSummer",0.25,0.0038019486
sonicdrivein_262,"“a SONIC run is in order rn” - me everyday, all the time, no matter what im doing",0.25,0.002199776
sonicdrivein_1399,"Shake up those lazy summer nights with something sweet!!! 😜 Hit the drive-in after 8pm for 1/2 Price Shakes! We’ve got a variety of Real Ice Cream Shakes you must try! 🍓🍌🍒 Skip the line and order ahead on the SONIC app.
.
. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.2730501
sonicdrivein_429,PDA not not encouraged at the drive-in,0.75,0.006894249
sonicdrivein_989,It’s our 67th birthday! Celebrate with us and make today a Blast. 🎂🥳,0.25,0.00035729152
sonicdrivein_2232,Happy Halloween! Tag us SONIC using the hashtag #SONICspooktacular with your Halloween costume pics!  5 lucky folks will,0.25,0.118905984
sonicdrivein_836,"Parents, report card season is upon us. Don’t let those straight A’s slip by without a celebratory treat. Some ideas for",0.25,0.026241077
sonicdrivein_869,"🚨 If we dropped these limited edition Gold-Flaked Tots, would you want to hop in?! 🚨",0.25,0.059913266
sonicdrivein_716,The stories our stalls could tell…🚗🖍,0.25,3.79776e-08
sonicdrivein_1983,Don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.25,0.0018364427
sonicdrivein_279,slush now ✨💜💫,0.5,0.29088736
sonicdrivein_1304,Keep your holiday spirits MINTY fresh!,0.25,0.28678232
sonicdrivein_1757,"The first-ever tropical oasis in a cup 🏝 Try one of our NEW icy, cold Island Breeze Frozen Drinks in flavors like Peachy Navel and Mango Margarita.",0.25,6.889148e-07
sonicdrivein_1018,Perfect in the bag or on the board. 😍,0.25,0.0034930296
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.75,3.6312806e-05
sonicdrivein_1429,"Summer is COMING! ☀️It’s peak Slush season, what’s your favorite summer sip at the drive-in? 🥤 📸: @jaclynnnbrooke",0.25,0.118695974
sonicdrivein_449,Order anxiety? We have an app for that #sonicapp #anxiety #carhoplife,0.75,0.0064655845
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.75,0.002989854
sonicdrivein_533,Our ideal set up.,0.75,0.0057837768
sonicdrivein_1990,Make and model. ,0.25,0.0037487424
sonicdrivein_1969,"Morning Drink Stop is #bae. Seriously, stop here before anything else. #Slush #Yum #Morning #Sonic",0.25,0.018625628
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,0.75,0.046728715
sonicdrivein_2092,Frozen in an hour! Pick up a half-priced shake and head to @myriadgardens in downtown OKC. #sonicsummermovies ---,0.25,0.0021963865
sonicdrivein_1905,"Gloriously melty, cheesy goodness. BYOBib. Jr. Deluxe Cheeseburgers are only 79¢ all day tomorrow, 1/14.",0.25,0.0012173101
sonicdrivein_1253,Don’t fight the craving!🍦Our Reese’s Overload Waffle Cone will make your day a little sweeter. ❤️ 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.,0.25,0.002032
sonicdrivein_1022,When someone’s getting you SONIC and you want to make sure they get your order right.,0.25,0.26846018
sonicdrivein_2036,"Suns out, skates out. #workyourspirit",0.25,0.19302547
sonicdrivein_1364,We’re rocking ‘Polka Tots’ all Fall/Winter. #Totumn,0.25,0.2512118
sonicdrivein_1441,"Oh hey there! You are a 🌟! And just for that, we think you deserve something SWEET!",0.25,0.0012638808
sonicdrivein_1370,"I need all my SONIC girls at the Drive-In, we’re taking a group photo.",0.75,0.0123480335
sonicdrivein_1606,Consider the menu for the wedding reception handled.,0.25,0.005486441
sonicdrivein_1274,One day. Many people. Millions of orders. #ThisIsHowWeSONIC,0.25,0.00014186758
sonicdrivein_247,"nuff, said… #surpriseanddelight #aliltasteofheaven #alohaslush",0.25,0.0014359109
sonicdrivein_2172,"Happy Banana Lover's Day, banana lovers! Celebrate with a #SONIC Banana Shake...or a Banana Cream Pie Shake...OR a",0.25,0.08033678
sonicdrivein_497,One tot doesn’t make me a bad mom.,0.75,0.0004291737
sonicdrivein_934,Believe the hype. 🥰,0.25,0.0024374444
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.75,0.0003774448
sonicdrivein_1867,Midas can’t *touch* these buns.,0.25,0.019532276
sonicdrivein_1879,"By George, we’ve got $1 Hot Dogs! Celebrate President’s Day at SONIC, all day today.",0.25,0.14513226
sonicdrivein_1674,Some hours are way happier than others! Stop by for SONIC Happy Hour from 2-4pm.,0.25,0.0014785272
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.5,0.24483834
sonicdrivein_1950,"You can have your cake and ice cream, too. Try our 3 new flavors: Vanilla Birthday Cake, @OREO Cake, and Strawberry",0.25,0.26698777
sonicdrivein_2094,"#Repost from @superjuiceokc - ""if you build it, they will come."" Thanks, @myriad gardens for partnering on",0.25,0.005174484
sonicdrivein_1246,No one can deny a good cheese pull! 🧀,0.25,0.0033640487
sonicdrivein_2064,Dinner ✔️,0.75,0.0019324016
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.75,0.04129122
sonicdrivein_120,prepared to be SICK OF ME when i get my blasts,0.25,0.0016738182
sonicdrivein_2149,A little Sonic #tbt,0.25,4.6770257e-25
sonicdrivein_1484,"That feeling when you check-in at the stall, and your Carhop is on the way! 😀
.
Get ½ Price Drinks and Slushes when you Order Ahead in the SONIC app.",0.25,0.09866152
sonicdrivein_772,Put your knowledge to the test with our SONIC Crossword! Comment below all the words that you can guess👇,0.5,0.09791277
sonicdrivein_1775,Nothing to see here. Just ½ price Small & Medium Blasts & Master Blasts that’ll blow your mind.Limit 5. Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 7/27/16 at participating SONIC Drive-Ins while supplies last.#SonicDriveIn #SONIC #IceCream #😜 #Chocolate,0.25,0.0005767645
sonicdrivein_769,"Hey, get some fresh air, and while you’re at it, get a Double Stuf OREO® Waffle Cone.",0.25,0.011615166
sonicdrivein_1226,"Hey Class of 2020! Tag @sonicdrivein in a post of your Senior car decor with #SONICGradSweepstakes and you could get some limited edition swag or even a $1,500 Valuedictorian Scholarship! Plus, if you stop by in the afternoon through 5/27, we’ll be bumping graduation tunes in your honor!
No purchase necessary. 16+, Grad HS seniors Ends 5/27. Rules/eligibility: link in bio.",0.25,0.012100773
sonicdrivein_1975,We 💙 blue. Way to go moon. No #onceinabluemoon – have a Blue Slush ANYTIME! #bluemoon #blueraspberryslush #oceanwater,0.25,0.0037471347
sonicdrivein_1907,"Sugar, spice, and everything twice. Asian Sweet Chili Boneless Wings are Buy 1 Get 1 Free, Mondays from 5 pm till close.",0.25,0.00046778956
sonicdrivein_2180,Celebrate with SONIC & grab a Root Beer Float!,0.25,0.01921509
sonicdrivein_1395,When golden hour hits those tots juuuust right. 🤤#GoldenSONICHour 📸:@erikamarieinman,0.25,0.007427754
sonicdrivein_2145,It's #NationalCookieDay! May we suggest a Sonic blast with Oreos? Yum.,0.25,0.15916789
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.75,0.008664965
sonicdrivein_666,"SUH-WEET. Enjoy the slush of the summer, SOUR PATCH KIDS Slush Float, available for a limited time.  used under license. Mobile ordering available at select locations; hours may vary. $2.99 is for Medium size only. Limited time only at participating SONIC® Drive-Ins. ™ & © 2022 America’s Drive-IN Brand Properties LLC.""",0.25,0.040618654
sonicdrivein_1067,ONE SIP PLEASE? 🥺🥤,0.25,0.0028966884
sonicdrivein_652,ur welcome from the SONIC social media manager 🦈 #sharkweek,0.25,0.06079013
sonicdrivein_434,A soda lover's dream #FunDrink #SonicDrinks,0.25,4.521708e-27
sonicdrivein_320,hmm sound familiar? 👀,0.75,0.01822455
sonicdrivein_1386,Ruff week? You know where to find us all weekend. 😉 📸: @meet_the_weenies,0.25,0.008666198
sonicdrivein_1122,"Lights are UP: December, we’re ready for you. 🎄👀",0.25,0.113450855
sonicdrivein_1430,"We’ve got a Red Bull® drink for every groove. Try the NEW Red Bull® Slush, Cherry Limeade Red Bull® Slush or sip",0.25,0.007428098
sonicdrivein_846,Get a free Route 44 drink with purchase when you use promo code CHRIS444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.25,0.029692708
sonicdrivein_9,"living free, having fun",0.25,0.16798048
sonicdrivein_2139,Who's ready to watch @orangecountychoppers take on SONIC tonight? On CMT 9 est/ 8 CST,0.25,0.013894419
sonicdrivein_30,pickle problems require pickle solutions,0.25,0.008789127
sonicdrivein_96,they just don't respect that i'm a visionary,0.75,0.2466013
sonicdrivein_796,Hungry yet? 🤤,0.25,0.28660697
sonicdrivein_1798,"Make dad's burger dreams come true and pick him up a Sonic Boom Box this #FathersDay.If you're lucky, he'll share some tots.",0.25,0.012916187
sonicdrivein_223,work smarter not harder,0.75,0.2042251
