image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.25,0.010459765
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.25,0.18971717
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.25,0.27397472
mcdonalds_switzerland_556,Nothing brightens up the mood as much as our new yummy donut 🍩! It even manages to fix broken hearts…❤️! Have you tried ,0.25,0.003107526
mcdonalds_switzerland_20,Fries Friends Forever <3,0.25,0.027910288
mcdonalds_switzerland_1984,Are you missing the hour too much? Maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0.25,0.0010977978
mcdonalds_switzerland_52,Your Fr.1.- Hamburger is back in the game today!,0.25,0.026671661
mcdonalds_switzerland_545,So crispy – will only leave crumbles behind 🍔! If you’ve already tried our new Spicy BBQ Homestyle Crispy Chicken,0.25,0.009563377
mcdonalds_switzerland_616,It‘s about to get spicy: Come and try our new Spicy McChicken Jalapeño today and show us your #SpiceFace🌶,0.25,0.0014303821
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0.25,0.0069191977
mcdonalds_switzerland_1322,Congrats Kevin @kevin_schunck for your first silver medal at the Youth Olympic Games in Buenos Aires in the BMX team,0.25,0.008254892
mcdonalds_switzerland_262,What do you think about a little McDo apero?,0.25,0.0017770977
mcdonalds_switzerland_1957,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.25,6.081085e-08
mcdonalds_switzerland_746,What rules would you break for the ones you love?,0.25,0.015995858
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.25,0.0053254976
mcdonalds_switzerland_221,"I celebrate the diversity of our fries and the return of our Potatoes! 

#fries #potatoes",0.25,0.027459418
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.25,3.0343734e-05
mcdonalds_switzerland_10,Excuse my French.,1.0,0.27038196
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.25,0.0014645387
mcdonalds_switzerland_1969,"@djerem, Electroshocks and Benkady will perform in front of our McDonald's Flon, Rue de Bourg and St. Laurent (in this",0.25,0.008687472
mcdonalds_switzerland_948,Smiles for days 😋 ,0.25,0.00026730463
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.25,0.018483404
mcdonalds_switzerland_498,Also impatiently waiting for X-Mas? 🎄 Here is one delicious box you can open early... 😉 🎁 #x,0.25,0.00067217153
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.25,0.012237136
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.25,0.19462498
mcdonalds_switzerland_139,Episode 2/8 – Don’t we all have that Ex appearing out of the blue AFTER 5 YEARS?! 🤷🏼 Carlos clearly isn’t as strong as you are – help him out! #HungryforLove #McDonalds #Telenovela,0.25,0.021348247
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.25,0.053089935
mcdonalds_switzerland_1935,Like this picture if you're lucky enough to also go on holidays! #mcdonalds #mcdo #happy #holidays,0.25,0.0016986908
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.25,0.0008074686
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,1.0,0.18934433
mcdonalds_switzerland_393,Seems like getting married makes people hungry 😉 So much <3 for you & all the best @nebiyav & @e.jenisten ! #wedding ❤️ ,0.25,0.00040214564
mcdonalds_switzerland_1348,Happy Friesday! 🍟,0.25,0.0008780206
mcdonalds_switzerland_474,When you just can’t get enough…! 🤤,0.25,0.06802174
mcdonalds_switzerland_0,How cool is that?!😍 Thanks gegette_and_co for visiting our McDrive!🐴 We hope the grass for your horse was just as tasty,0.25,0.0002209819
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,1.0,0.28361565
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,1.0,0.26095706
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.25,0.00032803588
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.25,0.001011102
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.25,9.982754e-27
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",1.0,0.023287687
mcdonalds_switzerland_599,Try your luck🍀!,0.25,0.012702666
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.25,4.1073895e-09
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.25,0.001211074
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.25,0.0012363278
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.25,0.011746875
mcdonalds_switzerland_166,My mindset is still “summer never ends”. 🥲,0.25,0.22477306
mcdonalds_switzerland_744,"All you need is love...well, and a Big Tasty Doubly Bacon with large fries.",0.25,0.2844048
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,1.0,0.02601526
mcdonalds_switzerland_1974,We're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0.25,0.27050486
mcdonalds_switzerland_434,Me stepping into the long weekend right now! Any cool plans you guys? 😎,0.25,0.0009675928
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.25,0.0022198153
mcdonalds_switzerland_240,Keep cool and try our new Iced Caffè Latte. (While listening to our ice cool playlist of course ➡️ link in bio).,0.25,0.019466812
mcdonalds_switzerland_1170,"Best place to hang out with your friends, right? Thanks for the visit, girrrls @angelikiy and @celinee____ 👋 See you",0.25,0.00077320286
mcdonalds_switzerland_684,A good party (even the smallest) deserves an even better delivery. A McDelivery 😜 🤩,0.25,1.8528564e-25
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.25,0.0007024194
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.25,2.3158166e-25
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,1.0,0.29039776
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,1.0,0.00330267
mcdonalds_switzerland_624,You weren't lucky at finding Easter eggs? Go for a few snacks! Happy Easter to all of you! 💛,0.25,0.060678657
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.25,0.0027778628
mcdonalds_switzerland_784,"Alright, imma head out.",0.25,0.28883106
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.25,0.0028789816
mcdonalds_switzerland_429,"I know you would never decline that, would you?? 📞 #shrimps #shrimpscalling",0.25,0.0050474056
mcdonalds_switzerland_1982,April fools! No chocolate bacon topping for Switzerland just yet :) #aprilfools #sundae #chocolate #bacon #Switzerland,0.25,0.008257926
mcdonalds_switzerland_1937,Banana? #MinionsatMcDonalds,0.25,0.031786293
mcdonalds_switzerland_2008,#sweet #music #mcdonalds,0.25,0.12889893
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.25,0.0031130398
mcdonalds_switzerland_1873,Happy International Men's Day :) #InternationalMensDay #McDonalds #McDo,0.25,0.0011944962
mcdonalds_switzerland_1249,🤤,0.25,0.008195243
mcdonalds_switzerland_62,It's time to place your bets for this epic face off. Which team are you?,0.25,0.0029993327
mcdonalds_switzerland_1940,"Melon is now available in all Happy Meals, as a snack or as a refreshing dessert. #mcdonalds #mcdo #melon #fruit",0.25,0.000998882
mcdonalds_switzerland_999,A little snack with friends 😎,0.25,1.1986544e-27
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.25,3.8578247e-26
mcdonalds_switzerland_1114,Someone said breakfast? 😍 @a.thierry07,0.25,0.00049751217
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.25,0.0040493254
mcdonalds_switzerland_490,Feeling lazy today? 🥱  McDelivery got you covered! ,0.25,0.00088007364
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.25,0.00342666
mcdonalds_switzerland_17,Those curls!!! 🤤,1.0,0.2617106
mcdonalds_switzerland_688,Our Homestyle Honey Mustard Veggie is so tempting 😍,0.25,0.0015932415
mcdonalds_switzerland_392,"Whether it's our flour, coffee or Filet-O-Fish – we only use the best products from our Swiss partners for our products.",0.25,0.002213637
mcdonalds_switzerland_327,"We may not have a very big country, but we still have some seriously classy McDonald's! Do you recognize this one?🇨🇭",0.25,0.0015473887
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.25,0.004309629
mcdonalds_switzerland_625,Always a smart first move: Going to McDonald’s. 💛,0.25,0.017907657
mcdonalds_switzerland_613,"Admit it... in reality, it’s just because you don’t wanna share your fries 😂 🍟",1.0,0.0137286065
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.25,2.089445e-07
mcdonalds_switzerland_225,You asked for it…,0.25,0.2084841
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,1.0,0.054234467
mcdonalds_switzerland_2042,#Birthday #Party #Training at #McDonalds #LetsPlay,0.25,0.0015554834
mcdonalds_switzerland_552,Hungry? 🍔 Swipe left 🤤,0.25,0.10101577
mcdonalds_switzerland_113,To Carlos,1.0,0.002371464
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.25,0.0011491375
mcdonalds_switzerland_542,"⚠️ CONTEST ⚠️ 
Small moments make a big difference! What do you do to make a big difference for the people you love🥰 ? Let us know in the comments and participate in the raffle to get 10x50 CHF McDonald's vouchers 💰. Good luck! 🍀 
T&C's in bio.",0.25,0.28408226
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.25,0.000983492
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,1.0,0.15213591
mcdonalds_switzerland_577,Let’s go Nati!🇨🇭 ⚽ 🥳 @swiss_nati_men#S,0.25,0.007033562
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.25,0.0063572815
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.25,0.011302659
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",1.0,0.25885785
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.25,0.02565393
mcdonalds_switzerland_495,We're sure you'll hit the slopes in style this year... any tips on where to find best ones ❄️☀️🏂? ,0.25,0.00040430384
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.25,0.006620612
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.25,0.0008122757
mcdonalds_switzerland_685,Happy Tasty Yummie Cheesy Savoury Sweet New Year!! 🥂 🎉,0.25,0.05685613
mcdonalds_switzerland_127,"The beauty of not standing in line and waiting on your order. Simply order in the app 📱... for service at the table, Take-Away or McDrive orders. Thank you M@mcdonaldslacote for demonstrating it so well.",0.25,1.2278548e-08
mcdonalds_switzerland_167,Our crew members are so proud of their restaurants that they played along and sent me their photos to challenge you. So,0.25,0.0017838428
mcdonalds_switzerland_517,"When @friedahodel and @fabiozerzuben try our hotter, fresher and juicier burgers 🍔 🍟, we only see stars in their eyes 🤩",0.25,0.00087557954
mcdonalds_switzerland_675,A swiss starter pack 😍,0.25,1.1701437e-24
mcdonalds_switzerland_1169,The struggle is real! ,0.25,4.3054612e-08
mcdonalds_switzerland_150,Spotted: Nessi from the @masked.singer.switzerland skipping the queue...,0.25,0.011730015
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.25,0.15509601
mcdonalds_switzerland_674,"McDelivery, McDrive or Take-Away - what can we do for your happiness?",0.25,0.0018078123
mcdonalds_switzerland_442,"Fancy a salad or dessert? From now on, we'll serve it to you with sustainable wooden cutlery. This way, you will",0.25,0.0014000216
mcdonalds_switzerland_201,"You know the game, but this time we go international 👀​",0.25,0.0030979852
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.25,0.007532212
mcdonalds_switzerland_418,"Another week, another Coca-Cola™ glass! 🥰 This week you can get the BRONZE version - as a gift with every Menu Medium!* ",0.25,0.039503936
mcdonalds_switzerland_752,I'm loving angels instead ❤️,1.0,0.2118174
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.25,0.18236925
mcdonalds_switzerland_749,Keep it sweet,0.5,0.2888022
mcdonalds_switzerland_89,Challenge accepted @2taktforeveryone...​,0.25,0.004735396
mcdonalds_switzerland_750,1) A cheesy classic,0.25,0.20775318
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0.25,0.03287111
mcdonalds_switzerland_714,"So close, you can almost taste it",0.25,0.0014616818
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.25,0.011980876
mcdonalds_switzerland_1970,Happy birthday McDrive! To celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0.25,0.12729004
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.25,0.0014871653
mcdonalds_switzerland_651,Tag the lucky person that gets to share the Chicken McNuggets with you 👀 💛,0.25,0.27554196
mcdonalds_switzerland_182,Do you recognize it?,1.0,0.286847
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.25,0.10013313
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.25,0.008315936
mcdonalds_switzerland_510,"Stay tuned... On December 1st, we launch our new app game: X-Mas Magic Run 🌟🎮! Who's ready to win amazing prizes every day? 🤩  #xmas #magicrun",0.25,0.004700107
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,1.0,0.002090982
mcdonalds_switzerland_835,Video calling your parents be like...,1.0,0.12095347
mcdonalds_switzerland_1509,🙏 #funfries #funday #friday #friesday #fries #cheddar #cheese #bacon #mcdonalds #mcdo,0.25,0.0031917153
mcdonalds_switzerland_623,Road trip advice: Always keep your tank AND your bellies full.,0.25,0.002767639
mcdonalds_switzerland_438,This calculation is pretty easy! 🍟 🍔 #BigBangMenu,0.25,0.003373127
mcdonalds_switzerland_611,Who’s been missing our table service? #GoodNews: WE’RE BACK with open terraces☀️! Don’t forget to download the contact tracing apps (SocialPass and Mindful) and register before you enjoy your favourite burger at our tables 🤘😍,0.25,0.28210714
mcdonalds_switzerland_137,"Do something good when you’re not feeling good… (like rounding up your orders)!

With the resolution of a donation for the Ronald McDonald Children's Foundation you can start the new year in a great way 😉! More information in our Link in bio",0.25,0.019989878
mcdonalds_switzerland_531,"Last but not least - this week it's your chance to get the grey Coca-Cola™ glass 🖤. For every menu Medium, you will get ",0.25,0.0024019068
mcdonalds_switzerland_377,Who's your favorite crew to hang out with at #McDonalds? ✌️,0.25,0.0013090321
mcdonalds_switzerland_1780,Big Match? Big Mac!,0.25,0.0031576096
mcdonalds_switzerland_1842,Happy International Whipped Cream Day! ;),0.25,0.008000355
mcdonalds_switzerland_788,Gossip and good times at McCafé 🥰,0.25,0.008887541
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.25,0.0062678885
mcdonalds_switzerland_194,Ever wondered how it looks like on the other side of the counter? We‘re thrilled to show you around!,0.25,0.087810285
mcdonalds_switzerland_595,French Open? French Fries!,0.25,0.001465117
mcdonalds_switzerland_2023,#F1 #Formula1 #Art,0.25,0.0010612028
mcdonalds_switzerland_160,"Rumor has it they are still arguing over the last Chicken McNuggets®

The fight is on 👀",0.25,0.118434615
mcdonalds_switzerland_812,"They see me rollin’, they lovin’.",0.25,0.053932637
mcdonalds_switzerland_1960,Our #bacon Clubhouse is available with beef or chicken. How do you like it? #McDo #mcdonalds #burger #beef #chicken,0.25,0.012296877
mcdonalds_switzerland_389,The environment is counting on you 🌏: September 17th is Clean-Up-Day again. Come and join us making our Swiss cities,0.25,2.0312467e-07
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.25,0.10173873
mcdonalds_switzerland_481,A dream sunday... Sleeping in and waking up to this 🙌!,0.25,1.6527862e-26
mcdonalds_switzerland_1667,An Ice Coffee Sundae on a Sunday 😉 #mccafe #sunday #funday #mcdonalds #mcd #mcdo #icecoffee #sundae,0.25,1.8036255e-06
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",1.0,0.0023351705
mcdonalds_switzerland_260,"People who do this, now is the time to shine in the comments.​",0.25,0.0003343248
mcdonalds_switzerland_345,Is it me or does it smell like cookies and candles... Hamburglar and Grimace have visited the Christmas markets of,0.25,0.0024842715
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.25,0.07285342
mcdonalds_switzerland_1947,"You asked for the Double Cheeseburger, we're also suggesting the Little Ciabatta Pepper! #mcdonalds #mcdo #burger",0.25,0.07653064
mcdonalds_switzerland_1838,Cheeeeessseeeeee! :D,0.25,0.027797787
mcdonalds_switzerland_589,"Hello, sweet people! Do you see the smiles? We can't hide our excitement to be able to serve you again at the McCafé 😁! ",0.25,0.009017061
mcdonalds_switzerland_101,Does your McDonald's order match your vibe? I'm deeply inspired by the new Big Tasty Mexican 🍔🍟,1.0,0.057887703
mcdonalds_switzerland_2039,#Nüssli #Rampon #Salad #Fresh #Healthy #Lovingit,0.25,0.046698973
mcdonalds_switzerland_138,Let it shine in 2024! See you next year (or at 1 am👀)✨,0.25,0.0036074026
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.25,0.001994578
mcdonalds_switzerland_318,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.25,0.0045805797
mcdonalds_switzerland_583,"No matter which season, which weather and which situation you are in – McFlurry is always a good idea! How will you",0.25,0.0011464554
mcdonalds_switzerland_98,I know some people who will take the 2 medium menus for CHF 19.90 with the Sunset Offers in the app…,1.0,0.1857609
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.25,0.002259642
mcdonalds_switzerland_1656,Congratulations Roman! We are proud of you too! 🏆💪 #together4gold,0.25,0.005623712
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.25,0.0009686406
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.25,0.003006825
mcdonalds_switzerland_1912,"On this grey morning, all you need is a breakfast at McCafé. How about a cappuccino and one of our salty products?",0.25,0.07436774
mcdonalds_switzerland_636,What would be your reaction? 😜,0.25,0.2869554
mcdonalds_switzerland_122,Me. Every. Single. Time.,1.0,0.2752088
mcdonalds_switzerland_2050,#Morning #Break in the #Sun ! #Iced #Latte #Machiatto -#delicious #coffee,0.25,0.0063275634
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,1.0,0.26620534
mcdonalds_switzerland_914,"""Fries don't lie"" - Eleven",0.25,0.2859746
mcdonalds_switzerland_950,You have until this Thursday (03.10.2019) to enter our tote bags giveaway ! Check our story to enter the contest 🎉🎁#,0.25,0.03642117
mcdonalds_switzerland_1895,A lunar eclipse will take place during the night. What will you do to stay awake? #mcdonalds #mcdo #lunareclipse #moon,0.25,5.1002145e-25
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,1.0,0.27546528
mcdonalds_switzerland_830,A smaller offer with our classics. McDelivery and McDrive are back! Link to new menu in bio 😍🤤,0.25,2.168384e-24
mcdonalds_switzerland_313,"Congratulations @xenia_blumin, you should get a medal for Reel's transition 😉 Your suporters from McDonald's Pratteln took the video challenge, but you are still the N°1 🥇",0.25,0.03947209
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,1.0,0.003426595
mcdonalds_switzerland_193,Pantone up your burger!,0.25,0.009257857
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.25,0.27500004
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,1.0,3.4769218e-06
mcdonalds_switzerland_1001,It's waiting for you... ❤️ #CBO #lovestory #burgerlover,0.25,0.0008552293
mcdonalds_switzerland_2051,#Back to #School !,0.25,0.28220704
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.25,0.006981919
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0.5,0.011567899
mcdonalds_switzerland_669,Fries always look better in red.,1.0,0.11812166
mcdonalds_switzerland_314,"Euse neue Banger isch da !!!
Zeig liebi für de Mc Raclette und gönn dir de neue Song ""Cheesy"" mitem @drinero34 und @dimehtodo und natürlich eu ❤️",0.25,0.008005701
mcdonalds_switzerland_1168,Do we need to say anything else? 😎 #Repost @bangbangblond ・・・,0.25,0.0011083885
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,1.0,2.9882088e-07
mcdonalds_switzerland_394,Who knows that feeling of happiness? 🤩 Finding leftover fries in your bag after your meal! 🙏 🍟,0.25,0.004975204
mcdonalds_switzerland_176,"One thing we can all agree on: Yes, to McDonald’s themed nails.",0.25,0.00911399
mcdonalds_switzerland_1900,"Shake it, shake it, shake it! Have you tried our Shaker fries? 🍟 #mcdonalds #mcdo #mcd #fries #shakeshake #shakeshakeshake #hotchilli #blackpepper  #foodie #picoftheday",0.25,0.0030384548
mcdonalds_switzerland_671,We donut say no to this. 🥁,1.0,0.13781147
mcdonalds_switzerland_655,"Whatever you prefer, we are here for you 😍 💛",0.25,0.26579416
mcdonalds_switzerland_60,"From now on, I'll place all my orders as @_giganto_.​",0.25,0.027154919
mcdonalds_switzerland_1056,Double-tap if you look this sad when friends steal your nuggets!,0.25,0.0014898728
mcdonalds_switzerland_2012,#Repost @mcdonalds ego ・・・ Burger bells burger bells Big Mac all the way! #Burger #Christmas #Yummy #Imlovinit,0.25,0.14802156
mcdonalds_switzerland_680,Did someone say… nugget?,1.0,0.023559427
mcdonalds_switzerland_85,"The most loyal get the Big Tasty reward unlocked. 
Start collecting Loyalty points now in the app, one day you'll reach that level.",0.25,2.153029e-06
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.25,0.0039451295
mcdonalds_switzerland_945,Color up your afternoon snack! 💛🍫💗✌️🍋💚#van,0.25,0.00040427162
mcdonalds_switzerland_417,@swissmutti gets Cheeseburger Royal for her #Cheatday. 😋 What about you? #cheatday #yummy,0.25,0.0009098666
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.25,0.007779531
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,1.0,0.2882272
mcdonalds_switzerland_1492,Happy Monday 😘 #monday #coffeeday #coffeetime #happymonday #coffee #coffeelover #mccafe #mcdo #mcdonalds,0.25,0.008718082
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,1.0,0.0007086401
mcdonalds_switzerland_123,Are you hot or cold with guessing? Where do you think this is? Tell us in the comments.,0.25,0.0028486983
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.25,0.0043272697
mcdonalds_switzerland_319,Which one do you go for?,0.25,0.0029256633
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.25,0.2885981
mcdonalds_switzerland_403,Best use of the panorama feature ever 😍🍟!,0.25,0.007867441
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.25,0.011635872
mcdonalds_switzerland_507,Have you been good this year 😇? Are you also dreaming of some McDonald's goodies as reward 🎅🍟 🍔 ?,0.25,0.0011381897
mcdonalds_switzerland_151,Hotter than your ex.,0.25,0.001935714
mcdonalds_switzerland_632,Curtains up! Who's the star on your stage?💛,0.25,0.015493434
mcdonalds_switzerland_766,She’s a keeper.,0.25,0.19886719
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0.25,0.006656112
