image_id,caption,groundtruth,humor_score
sonicdrivein_1378,You: Cheese and crackers,0.25,0.0136075355
sonicdrivein_721,"🥤 MERCH DROP ALERT 🥤 We’ve got all-new SONIC swag for your SONIC Slush Mood, only at SonicSwagShop.com",0.25,0.0008125617
sonicdrivein_1008,It's raining @nerdscandy! 🍬,0.25,0.00091295945
sonicdrivein_1634,The best road trip is a road trip to SONIC. These besties knew how to do it right. 🚗,0.25,0.003604281
sonicdrivein_1105,"When SONIC has become such a part of the family, it makes it into the holiday card. 🎁 Happy Holidays from our families",0.25,0.005725492
sonicdrivein_1932,No plans for dinner? Just wing it with Buy 1 Get 1 Free Boneless Wings tonight. Join us for Wing Night in America from 5,0.25,0.002867096
sonicdrivein_807,Follow us on TikTok & tune in to count down the drop of the Tot. 🥳,0.25,0.007581104
sonicdrivein_592,"If you haven’t heard, IT’S NATIONAL LEMONADE DAY!!! 🍋🍋🍋",0.25,0.043185037
sonicdrivein_1066,Trophies: no. ❌,0.25,0.00044704365
sonicdrivein_128,this funny meme can help me better connect with my kids,0.75,0.23056982
sonicdrivein_72,reporting for duty 🫡,0.25,0.005401953
sonicdrivein_109,"whatever, i’m getting cheese fries 💅 …and a cherry limeade ofc",0.25,0.010984756
sonicdrivein_429,PDA not not encouraged at the drive-in,0.75,0.023118258
sonicdrivein_342,Check out the app to see what we’re talking about 📲👀,0.25,0.013244628
sonicdrivein_844,Get a free Route 44 drink with purchase when you use promo code KELLY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.25,0.06836042
sonicdrivein_673,Totchos are BACK in the app only 👀 Each month we are bringing back some fan favorites on the Summer Snacking Menu,0.25,0.0023005796
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.75,0.004402526
sonicdrivein_268,"Leave your Sonic sun, moon, & rising in the comments",0.25,0.0016925973
sonicdrivein_1977,"🎶 And we allllllll Coke® Float on, alright. 🎶",0.25,0.012642401
sonicdrivein_1921,Leave the big guy the treat he really wants.,0.25,0.000110622255
sonicdrivein_898,"These clouds are making me hungry. 😶‍🌫️
Good thing the next exit has a SONIC. 🤩",0.5,0.04932899
sonicdrivein_848,Introducing the Route 444. Have we gone too far or not far enough? What would you do with 444oz of your favorite SONIC,0.25,0.00040407418
sonicdrivein_359,To celebrate Teacher’s Appreciation Week we are partnering TODAY with @donorschoose to match all donations to teacher,0.25,0.007367743
sonicdrivein_1968,Brighten up your Monday with a NERDS* Slush. #truth #yum #slush,0.25,0.006871522
sonicdrivein_2148,#TBT,0.25,0.265352
sonicdrivein_600,The best companion for my commute 🚗,0.75,0.0056444346
sonicdrivein_1975,We 💙 blue. Way to go moon. No #onceinabluemoon – have a Blue Slush ANYTIME! #bluemoon #blueraspberryslush #oceanwater,0.25,0.002574223
sonicdrivein_610,Are you REALLY a pickle lover? Prove it. Our Pickle Juice Slush is here for you for a limited time.,0.25,0.13849041
sonicdrivein_862,"SONIC’s doing spooky szn right! 🎃 This Halloween, get $0.50 Corn Dogs all day. 👻 Text ENJOY to 876642 to sign up for this and future exclusive SONIC text offers. Each Corn Dog is $0.50. Tax not included. Valid October 31  2021 at participating SONIC® Drive-In locations while supplies last. Mobile ordering available only at select locations; hours may vary. Not good in conjunction with any other offers  rewards  or delivery.""",0.25,0.17567624
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.75,0.01760627
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.75,0.049366564
sonicdrivein_558,I think something is up with our button.,0.25,0.028471217
sonicdrivein_207,"At first I was sad, but then I got over it because I remembered buffalo chicken dip bites existed",0.75,0.18865865
sonicdrivein_1157,"Each week, discover a new Spotify playlist inspired by a SONIC drink! Dive into new genres with Ocean Water. 🌊🌊 Find",0.25,0.269326
sonicdrivein_1637,Throw your hands up if you’re ready for some SONIC Ice Cream Slushes. 🙌,0.25,0.043214053
sonicdrivein_1329,Who’s your plus 1?,0.25,0.08155678
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.75,0.003707161
sonicdrivein_361,Three hours later…,0.75,0.003863105
sonicdrivein_1566,When Bae just gets you. Sending love to those who keep it sweet on Valentine’s Day. 😉❤️,0.25,0.15434523
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.25,0.03714259
sonicdrivein_1588,"You drive in and we’ll skate up, 😉 See you at SONIC!",0.25,0.27366787
sonicdrivein_1936,Make the drive home something to celebrate. #SONIC #MondayMotivation #CakeShake,0.25,0.00071507157
sonicdrivein_89,our social media manager (me) is wildin,0.75,0.07715474
sonicdrivein_2172,"Happy Banana Lover's Day, banana lovers! Celebrate with a #SONIC Banana Shake...or a Banana Cream Pie Shake...OR a",0.25,0.06232076
sonicdrivein_914,Catch us skating into the school year like ☀️,0.25,0.00043539598
sonicdrivein_1208,We call this one “Cherry on Top.” 🍒🎶 A SONIC Mixtape might be in our future... 👀,0.25,0.001461519
sonicdrivein_0,consider this a wake up call for more fun. 🥤#LiveFreeEatSonic,0.25,0.0058559757
sonicdrivein_1734,Spice up your day with the new SONIC Fiery Ultimate Chicken Sandwich. Then cool it down with a refreshing Vanilla Lime Dr Pepper.,0.25,0.054837212
sonicdrivein_501,"This is huge, people!!",0.25,0.0055287294
sonicdrivein_731,Tag the Cherry to your Limeade.,0.25,0.0066146217
sonicdrivein_244,answering an email on friday 🤝 rewarding myself with an Aloha Slush break #drinkenthusiest,0.25,0.005031485
sonicdrivein_626,"We see you. We hear you. This one’s for you 👏 Bursting Bubbles are in the app NOW for a limited time 💥 #drinkhacks #summerdrinks #summerdrink""",0.25,0.0033383472
sonicdrivein_523,We see what you’re doing. 👀 We’re flattered and a little worried.,0.75,0.0061344164
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.75,0.28057665
sonicdrivein_87,"Introducing the newest SONIC beverage, the Queso Slush: Sip the Dip, featuring Moe’s Famous Queso!",0.25,0.021558048
sonicdrivein_2036,"Suns out, skates out. #workyourspirit",0.25,0.25636318
sonicdrivein_375,My sign is caffeine with caffeine rising. #drinkflights #drinks,0.25,0.04248114
sonicdrivein_1211,SONIC + ALEXA = INNOVATION! Discover new items and locations when you try our new Alexa skill. Available in the Alexa Skills Store.,0.25,0.016924892
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.25,0.0012222392
sonicdrivein_649,Screenshot the video to see your next SONIC combo!,0.25,0.004910844
sonicdrivein_136,when ur birthday wish is for more wishes so u can wish for more tots. think about it,0.75,0.0385565
sonicdrivein_619,Drinks 🤝 Dessert #drinkhacks,0.25,0.11539472
sonicdrivein_1616,Ice cream is always the perfect accessory 🍦,0.25,0.13298835
sonicdrivein_1134,When that SONIC craving hits there’s only ONE thing on our minds and it starts with “Espresso” and ends with “Shake”. Available now through 12/22.🥤,0.25,0.020068778
sonicdrivein_821,"A plan where SONIC customers win, and hunger pains lose.",0.25,2.8137179e-06
sonicdrivein_267,ITS SO SPICY I LOVE IT #lightworknoreaction #dietcokebreak #dietcoke,0.25,0.023250755
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.75,0.00043597826
sonicdrivein_2233,"Check out this cute pumpkin, and then go to Sonic and check out a corn dog!",0.25,0.26919356
sonicdrivein_1285,"REMINDER: It’s important to give yourself a break from the screens! Take a walk around the block, stretch your legs and rest your eyes.",0.25,0.0061214957
sonicdrivein_75,this is getting out of hand,0.5,0.04307814
sonicdrivein_530,"Honestly, I don’t even know if this will stop me from eating them.",0.75,0.0017526279
sonicdrivein_2062,"Take that, hunger.",0.75,0.016439646
sonicdrivein_1269,We start our day as early as you. #ThisIsHowWeSONIC,0.25,0.00082405127
sonicdrivein_1962,Slushes at two? Don't mind if we do. Get yours 1/2 price from 2-4 pm. #Slush #Nom #OnTheTable,0.25,0.016192295
sonicdrivein_822,WFH Pro Tip 🥤,0.75,0.00077873433
sonicdrivein_1292,Will you accept this Tot? 🌹,0.25,0.17102394
sonicdrivein_301,Love me some chili cheesecake 😋,0.5,0.0010409867
sonicdrivein_853,The cutest 🚘 to pull up to the Drive-In. ,0.25,2.3597157e-05
sonicdrivein_1956,Close your eyes.,0.25,0.0001919178
sonicdrivein_1319,When it’s CHILI out...,0.75,0.004081887
sonicdrivein_1666,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.25,0.2615853
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.75,0.05709332
sonicdrivein_1909,Two orders of Buffalo are better than one.,0.25,7.723554e-05
sonicdrivein_251,drinks on drinks on drinks #drinkenthusiest #drinkgoblin #beveragegoblin,0.25,0.00070139556
sonicdrivein_1018,Perfect in the bag or on the board. 😍,0.25,0.0025332817
sonicdrivein_1642,"Two days ago, @j.whiskey had a baby. His wife made sure he ran to SONIC to get some mommy-fuel. Congratulations on the",0.25,0.002155421
sonicdrivein_1838,"#SquareShakes are hot at Base Camp Coachella Valley! If you're here, order yours through Instagram ASAP. 🙌🏻",0.25,0.00048724926
sonicdrivein_1855,Every dog has its day! Snag all-beef Chili Cheese Coney and All-American Hot Dogs at SONIC for just $1 today only.,0.25,0.012554399
sonicdrivein_1425,Cater your car with the drive-in classics. Are you team Tots or Fries? 🤔 📸: @ajfoodposts,0.25,0.0022130536
sonicdrivein_1182,"Nothing’s cooler than SONIC Ice. 😎 Grab your IYKYK Ice Tee to enter our sweepstakes for a chance to win an exclusive SONIC Ice Machine‼️ 

No purchase mail in entry method available.",0.25,0.0054571284
sonicdrivein_1235,Anybody feeling thirsty for a Red Bull® Summer Edition Slush? 🥤🍉,0.25,0.001314901
sonicdrivein_8,we picked up a few new faces for our Superfan Limo 😍 welcome @sophiniweenie and @seansauce,0.25,0.012384297
sonicdrivein_1663,There’s no better way to show someone you care than with a 50¢ Corn Dog on 03/18. Tag the friend you’ll be treating on,0.25,0.00046811585
sonicdrivein_1394,"Slide into SONIC with all your BFFs. All Shakes are 1/2 Price after 8pm! 🌙Skip the line and order ahead on the SONIC app. *Add-Ins cost extra. Excludes Combos, Wacky Pack® Kids Meals, Order Ahead, delivery and any other offers. Limited time only at participating SONIC® Drive-Ins. TM & ©2019 America’s Drive-In Brand Properties LLC",0.25,0.012178084
sonicdrivein_1031,"Close your eyes: you’re at a baseball game on a warm Tuesday afternoon, and everyone’s got an All-American Dog in hand. 🌭",0.25,0.0028133376
sonicdrivein_947,Don’t take our word for it. ☝️☝️☝️,0.25,0.24761897
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. It all adds up to awesome. The new $5 SONIC Boom Box.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.25,0.27474362
sonicdrivein_2122,"It's back, baby! Who's ready for some chili cheese pretzel awesomeness?",0.25,0.043497417
sonicdrivein_2123,Who wants a Molten Cake Sundae?,0.25,0.2755012
sonicdrivein_2107,Irish mouths are watering .... Along with everyone else's.,0.25,0.24939238
sonicdrivein_1371,This is an OREO® A La MOOD. Swing into SONIC to try our OREO® A La Mode. 😋 📸: @donutscookiesandcream,0.25,0.0015694796
sonicdrivein_952,"Struggling to decide your order? 🤔 Then check the time: our clock will tell you what to get. ⏰

9am - 12pm: Bacon Egg & Cheese Breakfast Burrito
12pm - 3pm: Crave Cheeseburger
3pm - 6pm: Corn Dog
6pm - 9pm: Red, White, & Blue Slush Float",0.25,0.015613497
sonicdrivein_1214,What SONIC Drink are YOU? Check out our NEW account @what_sonic_drink_you_are ‼️🥤,0.25,0.012609047
sonicdrivein_431,I think not,0.75,0.16799109
sonicdrivein_1739,"Mirror, mirror on the wall. What’s the best SONIC drink of them all?",0.75,0.014565478
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.75,0.0038375573
sonicdrivein_578,POV you’re my HGW beverage of choice #hgw,0.25,0.0014222513
sonicdrivein_829,Now that it's December we can finally decorate the tree with some SONIC goodies. 🎅🎄,0.25,0.0068389405
sonicdrivein_4,getting ready for my tot girl walk,0.25,0.00767387
sonicdrivein_1083,We got another Mozz Stick Musing for you! This one’s a little extra cheesy. 🧀🧀 #motivationmonday,0.25,0.09871774
sonicdrivein_495,Sharing’s only fun when it’s not your stuff,0.75,0.00053504924
sonicdrivein_2081,"#Vote now! Today marks the first day of @sonicdrivein’s Limeades for Learning. SONIC is giving away over $100,000 per",0.25,0.24345839
sonicdrivein_2163,"Congrats to Sonic #3041 in Topeka, Kan.! Gold medalist in @drpepper SONIC games team competition! #sonic13",0.25,0.058203984
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.25,0.059406847
sonicdrivein_1320,What’s the difference? 🧐,0.25,0.0011993023
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.75,0.018358799
sonicdrivein_1236,"This weekend, celebrate the Moms who are cool as a Slush and sweet as a Shake! 🥤",0.25,0.00022505727
sonicdrivein_624,Welcome to the flavor #multiverse 😋,0.25,0.011591636
sonicdrivein_1931,The taste of warmer days is only a bite away with a Footlong Quarter Pound Hot Dog and Tots for $3.99. #SONIC #TBT #FLQP #🌭,0.25,0.0005657948
sonicdrivein_1445,Hey there! Keep shining. ✨Just like this OREO® Cookie Sandwich with Real Ice Cream. 😉,0.25,0.004178163
sonicdrivein_923,"Lemonade or Limeade, we got refreshing sips all day. 🍋🍋🍋 #NationalLemonadeDay",0.25,0.014209402
sonicdrivein_776,Who needs a phone when you got a Double Stuf OREO® Waffle Cone?,0.25,0.0033301804
sonicdrivein_724,✨🥤 Stay tuned… drop a guess in the comments if you have one,0.25,0.054212153
sonicdrivein_513,Never forget the extra ice 🙃,0.75,0.08114498
sonicdrivein_1339,skskSONICksks TEA,0.25,0.059556957
sonicdrivein_1994,A letter so good they had to say it twice. #MMBlast #Sonic #Yum #IceCream #🍦,0.25,6.3984776e-06
sonicdrivein_1467,Can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.25,0.08331858
sonicdrivein_269,Don’t bother me I’m having my enrichment time at the drive-in,0.75,0.25218806
sonicdrivein_1468,"When you can’t decide between the two, just get BOTH! What are your favorite toppings to mix n’ match? 🍫🍪 📸:",0.25,0.013494595
sonicdrivein_1126,"Happy Thanksgiving! Our Wacky Pack friends wanted to join the parade fun, so they made themselves into floats. 🎈🎉",0.25,0.07711723
sonicdrivein_1381,Can’t stop thinking about 🅲🅾🆁🅽 🅳🅾🅶🆂!,0.25,0.2648845
