image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_1922,Today’s the International Day of #friendship. Tag a #friend with whom you’d like to share a Sundae. #mcdonalds #mcdo,0.0,0.00010100234
mcdonalds_switzerland_731,Literally a hot deal: Buy a reusable McCafé Mug for CHF 9.90 with a hot drink for free. Re-fill of your mug and save CHF,0.0,4.935073e-05
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,1.0,0.00017885392
mcdonalds_switzerland_1995,Yesterday we won #gold at the Swiss Poster Awards 2014 for our Royals campaign and we're proud! Do you remember it?,0.0,6.2068604e-05
mcdonalds_switzerland_435,Craving for fries? Comment 🤏 to try to get one of these 🍟,0.0,0.000102635095
mcdonalds_switzerland_535,"New Monday, new week, new Coca-Cola™ glass 🥳  This week you get the PINK glass 💖 with every menu Medium as a gift* 🎁. An",0.0,7.585404e-05
mcdonalds_switzerland_1958,Nothing spoils more your Friday than realizing it's only Wednesday…#mcdo #mcdonalds #humor #factoftheday,0.0,0.0001625221
mcdonalds_switzerland_780,"Backstreet fries, alright!!",1.0,7.651303e-05
mcdonalds_switzerland_324,Have you practiced your Rhymes and Lines for tonights Livestream and #The#CheesiestSongEver 🧀 ❓Here‘s a snippet so you already know the vibe 🥶,0.0,4.3607055e-05
mcdonalds_switzerland_1872,"Good morning, weekend <3",0.0,0.0001464021
mcdonalds_switzerland_733,"We feel honoured! Due to the high demand, some glass colours are already partly sold out, so take your chance to get your glass now. Only while stocks last.",0.0,0.00014152439
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0.0,0.00012654382
mcdonalds_switzerland_1326,"Thank God it's #Friesday! 🍟
#fries #frenchfries #friesday #friday #frieslover #frieslove #friestime #fastfood #mcdo #mcdonalds",0.0,7.7577155e-05
mcdonalds_switzerland_1977,"60 years ago today, Ray Kroc opened the first McDonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0.0,0.0001272364
mcdonalds_switzerland_1071,"The one and only. The legend. The Big Mac. 🥁

#bigmac #burgerlover #classic",0.0,0.00018299333
mcdonalds_switzerland_272,"When reality exceeds expectations: the Medium Menu Big Mac® for only 1.-. Open your McDo app and order it with Order&Pay, it's not a dream.

Conditions apply: see link in bio.",0.0,8.93472e-05
mcdonalds_switzerland_362,"Today, we're thanking @aliciaxjau who offers us a last glimpse of summer vibe before the start of the ski season! ☀️",0.0,3.3948716e-05
mcdonalds_switzerland_702,"It’s like candy, but with buns, meat and cheese and no candy.",1.0,8.920239e-05
mcdonalds_switzerland_558,Who takes the best shots of our food 🍟 🍔 ? Share them with us in the comments for today’s #WorldPhotographyDay 📷,0.0,3.741258e-05
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",1.0,0.000104443745
mcdonalds_switzerland_1273,"Team McRaclette Bacon, Double McBacon or Big Tasty Bacon? 🥓 ",0.0,7.076872e-05
mcdonalds_switzerland_580,Bananaaaa 💛 !!! The Minions are back with fun glasses! Are you and your family ready to collect them? Have fun !,0.0,5.0197694e-05
mcdonalds_switzerland_394,Who knows that feeling of happiness? 🤩 Finding leftover fries in your bag after your meal! 🙏 🍟,0.0,0.0001814449
mcdonalds_switzerland_255,A legend is born.,0.0,1.8291168e-05
mcdonalds_switzerland_170,Happiness for everyone.,1.0,0.00015837414
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0.5,3.7090693e-05
mcdonalds_switzerland_751,P.S. I still love you,0.0,0.00012923908
mcdonalds_switzerland_213,Cheesiest country ever.,1.0,0.00014572688
mcdonalds_switzerland_688,Our Homestyle Honey Mustard Veggie is so tempting 😍,0.0,5.2350773e-05
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0.0,1.8447554e-05
mcdonalds_switzerland_563,"So much love for our SWISS ORIGINAL 🍔 🇨🇭, back this August. There’s nowhere else we would like to be right now! What",0.0,9.343024e-05
mcdonalds_switzerland_578,"Hopp Schwiiiz! 🇨🇭 We believe in you @swiss_nati_men ⚽ 💪  And as celebration of today's game: Get our Hamburger for CHF 1 - only today!*
.
.
*Valid on 2.7.2020 and on every further matchday of the Swiss national team during UEFA Euro 2021 in all McDonald's restaurants in Switzerland and in the Principality of Lichtenstein. No more than 3 burgers per person and purchase.",0.0,0.00018541234
mcdonalds_switzerland_534,Fries with sauce on the go🍟? No problem! 🙌 Test our #lifehack and thank us later.,0.0,8.391254e-05
mcdonalds_switzerland_1890,Because we need something sweet to start the week with. Stop by your local #McCafé for some #warmth. ☕️ #mcdonalds #mcdo,0.0,1.5493237e-05
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,1.0,0.00014482689
mcdonalds_switzerland_347,Big Mac without pickles and Ice Tea without ice... Everybody has specialties at McDonald's. But if you mess up in your,0.0,0.0001507957
mcdonalds_switzerland_2038,#Achtung #Attention #Minion #Minions #Toy,0.0,0.00011166842
mcdonalds_switzerland_797,"Enjoy the sun, but don't forget to stay hydrated and to wear your sunglasses 😎 ",0.0,1.4142995e-05
mcdonalds_switzerland_462,When the golden hour announces the McDo hours! 🌆 Check out the Sunset Offers in the app that start at 5pm every day 🙌 . ,0.0,0.00015632795
mcdonalds_switzerland_3,POV: you have a free menu with your loyalty points and your friends don’t.,1.0,8.668717e-05
mcdonalds_switzerland_914,"""Fries don't lie"" - Eleven",0.0,3.762116e-05
mcdonalds_switzerland_1969,"@djerem, Electroshocks and Benkady will perform in front of our McDonald's Flon, Rue de Bourg and St. Laurent (in this",0.0,4.6653884e-05
mcdonalds_switzerland_160,"Rumor has it they are still arguing over the last Chicken McNuggets®

The fight is on 👀",0.0,7.415137e-05
mcdonalds_switzerland_158,"Divide Chicken McNuggets® so that everyone gets the same amount? Well, there are definitely easier tasks...",0.0,4.79639e-05
mcdonalds_switzerland_1197,"I love Fries, Fries, Fries, Fries. Fries I do adooooooore! ",0.0,8.725437e-05
mcdonalds_switzerland_1968,"We're at the 20KM de Lausanne. Come and enjoy the great performance of @djerem, Electroshocks and Benkady tonight!",0.0,3.5106717e-05
mcdonalds_switzerland_198,McCrispy 'N' Roll,1.0,0.00012464053
mcdonalds_switzerland_1285,Bacon lover 🥓?,0.0,0.00011411335
mcdonalds_switzerland_367,Fam is when... tag your fav' people and their annoying habits at McDonald's (but we forgive them). It's the moment of,0.0,5.0559018e-05
mcdonalds_switzerland_411,Who's ready for the festival season? I sure am! #Sundae #festivalseason,0.0,5.9394766e-05
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,1.0,6.27117e-05
mcdonalds_switzerland_794,"And if she says no, ask dad.",1.0,9.1330905e-05
mcdonalds_switzerland_1975,"Have you already tried our new McFlurry Brownies Cailler, Brownies Caramel or Bounty? ",0.0,2.8943658e-05
mcdonalds_switzerland_343,"We know this struggle... It's almost Christmas, we've spent all our money on gifts and we're so broke that even a",0.0,5.3172902e-05
mcdonalds_switzerland_182,Do you recognize it?,1.0,0.00016549994
mcdonalds_switzerland_1429,What a perfect Friesday! 🍟😍 #friday #friesday #funday #fries #frieslover #friesfan #love #snack #summer #mcdonalds #mcdo,0.0,7.7312616e-05
mcdonalds_switzerland_1992,Our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0.0,6.159554e-05
mcdonalds_switzerland_400,⚠️ TO WIN! What's cooler than hanging out on an air mattress on the lake? Hanging on one of 30 our fries air mattresses!,0.0,1.3293452e-05
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",1.0,0.000116349795
mcdonalds_switzerland_390,"How me and my friends feel, when we order in the app without having to get up from the table! 👑 #myOrder",1.0,9.784407e-05
mcdonalds_switzerland_556,Nothing brightens up the mood as much as our new yummy donut 🍩! It even manages to fix broken hearts…❤️! Have you tried ,0.0,6.284088e-05
mcdonalds_switzerland_734,Real friends share the same taste in burgers. For example the Big Tasty Double Bacon. 💛,0.0,6.43458e-05
mcdonalds_switzerland_177,"It’s a clear deal – get yourself some satisfaction with our Big Bang Menus! 

*Maximum price in the participating McDonald’s restaurants in Switzerland and Principality of Liechtenstein.",0.0,4.9585702e-05
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,1.0,6.4734646e-05
mcdonalds_switzerland_135,"New year, old me.",1.0,5.745714e-05
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",1.0,2.2872386e-05
mcdonalds_switzerland_879,"""If you love something, you can never let it go. Not even for a second. Or it's gone forever."" - Ted Mosby",0.0,3.3163935e-05
mcdonalds_switzerland_470,And who are you 🍟? #fries,0.0,6.489653e-05
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,1.0,6.838027e-05
mcdonalds_switzerland_1340,Fries Party on Friesday! 🍟🎉#,0.0,3.6200952e-05
mcdonalds_switzerland_414,"Two good reasons to celebrate today🥳: our @swiss_nati_women play their first match of the Europe Championship and as for all Nati games on Europe or World Championships, our Hamburer is only 1 CHF today and on every upcoming matchday! 🍔 Who will you be cheering with today? ⚽🇨🇭 🇵🇹 
T&Cs: link in bio",0.0,7.758418e-05
mcdonalds_switzerland_1925,We can't wait for the weekend to get refreshed! Which drink do you usually choose?,0.0,7.994326e-05
mcdonalds_switzerland_373,"Everything's just right in this picture: the iconic ""jet d'eau"", the cutest @papillon_troispattes's puppy and, of",0.0,4.304893e-05
mcdonalds_switzerland_72,I see that @basil.montemitro was really inspired! Have you ever organized a McDo car date?,0.0,0.00014805472
mcdonalds_switzerland_1657,Congratulations Emma and team! 🏆 We are very proud of you! 💪 #together4gold,0.0,5.9413178e-05
mcdonalds_switzerland_2040,#HappyMeal #Dragons #Fans #WeLove #cute,0.0,7.953076e-05
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0.0,0.0001015964
mcdonalds_switzerland_238,Our Iced Latte goes Art Basel.,0.0,3.7573507e-05
mcdonalds_switzerland_665,The McRaclette only stays available for another week. Show him how you feel before it’s too late.,0.0,0.000113176844
mcdonalds_switzerland_533,We are there for you...🍔🍟 even during a Live-Stream 🎮 #McDelivery #Youlivewedeliver,0.0,8.1965656e-05
mcdonalds_switzerland_1254,One love 💝,0.0,5.094878e-05
mcdonalds_switzerland_90,Seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,9.368781e-05
mcdonalds_switzerland_1946,And how would it be with a Coupe Sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0.0,7.5701355e-05
mcdonalds_switzerland_408,"We are committed to people, animal welfare and the environment. That's is why we rely on our Swiss partners for our",0.0,5.8867314e-05
mcdonalds_switzerland_325,"Chömed in Livestream vo eus und @mcdonalds_switzerland erland nöd verpasse! Mir wärdet zämme de #TheCheesiestSongEver  mache!!

Join us live, we need your help to write #TheCheesiestSongEver because we L.O.V.E cheese (and the McRaclette even more)",0.0,4.0964213e-05
mcdonalds_switzerland_636,What would be your reaction? 😜,0.0,8.605643e-05
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #McDonalds #Lehrling #apprenti #school #work #Ausbildung,0.0,3.3689383e-05
mcdonalds_switzerland_514,"We are there for you... 🍟 🍔 especially when you're having one of these busy days! 🧑‍💻 🤱 🏃 
#youlivewedeliver @bysofiaziani",0.0,8.455868e-05
mcdonalds_switzerland_1037,"Friends that eat together, stay together. 😍 ",0.0,2.313387e-05
mcdonalds_switzerland_426,"Something new is in the box: little plastic figurines like Hamburglar and co are toys of the past. Don't worry though,",0.0,0.00013041639
mcdonalds_switzerland_902,McDonald's red is the new black. 📷 via @gilanatris #ShoutoutSunday #FashionInspiration,0.0,0.00020904487
mcdonalds_switzerland_538,Cheers to that: the Coca-Cola™ glasses are back! The blue one is waiting for you this week 💙and the pink 💖 and grey 🖤 ar,0.0,9.547261e-05
mcdonalds_switzerland_224,Looks like @watch_it_with_amandine is lovin' it!,0.0,3.85863e-05
mcdonalds_switzerland_39,Summer in style with the McFlurry Torino® 🕶️,0.0,6.3153755e-05
mcdonalds_switzerland_550,"⚠️ To note for your next visit: for guests who want to enjoy our burgers inside the restaurant, from now on we are",0.0,8.661e-05
mcdonalds_switzerland_543,Show some love for today’s World Smile Day and tag your buddies with the best smiles 😁❤️,0.0,7.78279e-05
mcdonalds_switzerland_592,"Wow, she really does take that tomato out of the Big Tasty? What is your habit to make the Big Tasty exactly right for",1.0,6.165172e-05
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,1.0,0.00013441258
mcdonalds_switzerland_286,"You thought the Appenzeller belt was tacky? Ok boomer, it's trendy. So I made this one for the OGs.",0.0,9.358539e-05
mcdonalds_switzerland_603,You don't have to be a ski pro to enjoy our Sundae Cailler's chocolate slopes🍦,0.0,0.000100440375
mcdonalds_switzerland_2033,Ronald McDonald is now on #Instagram 🎉😃 @ronaldmcdonald,0.0,9.167145e-05
mcdonalds_switzerland_296,"Would you try to pass your driver's license again to win a car? Actually, you just have to play the ''Get M All'' game in the McDonald's app... That's all it takes!
@citroenswitzerland

Terms and conditions: link in bio",0.0,4.2770345e-05
mcdonalds_switzerland_653,Have you tried me already? Think you can taste the difference? I challenge you! Your McVeggie🍔,0.0,2.0749127e-05
mcdonalds_switzerland_566,Today we celebrate Friendship Day 🥳 🎉! Who do you love so much – you're even sharing fries with them🍟? Let us know and tag your bff! #SmallMomentsMakeABigDifference #friendfriesforever,0.0,0.00015467146
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",1.0,5.6036537e-05
mcdonalds_switzerland_1994,Which one is your favourite? #McFlurry #icecream #food #McDonalds #refreshing #Daim #Toblerone #MMs #MandMs #MundM,0.0,6.122514e-05
mcdonalds_switzerland_541,No matter the weather - we go out in style 😎 🤠 !,0.0,8.278282e-05
mcdonalds_switzerland_476,🍟Is your couch also your favorite restaurant🍔? Then we got a surprise for you... Free delivey with Uber Eats until,0.0,5.115442e-05
mcdonalds_switzerland_655,"Whatever you prefer, we are here for you 😍 💛",0.0,7.533134e-05
mcdonalds_switzerland_521,"Yes y’all, get ready for November 20th! Sauce it up with the exclusive SNIPES x McDonald’s collection 🔥!",0.0,2.6106085e-05
mcdonalds_switzerland_1022,Was gibts bei dir heute zum Z'nacht? 😍 ,0.0,5.2333602e-05
mcdonalds_switzerland_605,The perfect match or too hot to handle? Try it now! #SpiceFace🌶️,0.0,6.667181e-05
mcdonalds_switzerland_339,I'm sure you are thinking of someone right now... tag them here. Or maybe YOU are that one friend!,0.0,5.5407185e-05
mcdonalds_switzerland_770,Better together ❤️,0.0,8.958599e-05
mcdonalds_switzerland_1927,"Last chance! Give us your reason why we should send you on our amazing trip to Sydney, Buenos Aires and Cape Town. Tag",0.0,5.8938258e-05
mcdonalds_switzerland_2036,#Junior #Club #Competition #Winnner #400winners #HardWork,0.0,3.534317e-05
mcdonalds_switzerland_2001,Let it snow #snow #winter #fries #food #McDonalds,0.0,2.2126787e-05
mcdonalds_switzerland_384,Just imagine... Would you like this chocolate sauce for your Chicken McNuggets? Today is a 🍫 craving day and that's,0.0,6.631716e-05
mcdonalds_switzerland_323,You guys ROCK! Thank you for contributing your lines and rhymes to the #TheCheesiestSongEver🧀🔥You still have the chance to be featured in this cheesy masterpiece by commenting below. Pre-release on the 24.01.2023 in the McDonald‘s app 🍔,0.0,7.059247e-05
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",1.0,0.00010923793
mcdonalds_switzerland_340,If you're team Spicy Chicken McNuggets®: Hurry up... they will soon be gone!,0.0,8.826259e-05
mcdonalds_switzerland_1954,The Car Wash in favor of the Ronald McDonald Foundation is going on today. Come and get your car washed for the good,0.0,3.9604623e-05
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,1.0,0.00013022863
mcdonalds_switzerland_179,Be pumped for the Royal Crispy Onions & Bacon!,0.0,5.366694e-05
mcdonalds_switzerland_356,"We asked you about your stories with our pickles. Here are the bangers from @stefac2002, @f4briice and @margauxpoppins.",0.0,3.2912794e-05
mcdonalds_switzerland_439,Couldn’t wait to share these amazing news! 😲 Who's just as excited 🤩 ???,0.0,9.617787e-05
mcdonalds_switzerland_42,A warm-up before the mega star's concert! The Hohlstrasse McDonald's close to the Letzipark has prepared a little party,0.0,7.633739e-05
mcdonalds_switzerland_544,The only sixpack to care about 😉 🙌. Agree?#,0.0,7.757213e-05
mcdonalds_switzerland_576,"So yummy, so crispy, unbelievably tasty 🤤... We can't resist 😍, can you?
Happy Fried Chicken Day to y'all! 🥳🍔
#FriedChickenDay",0.0,8.488111e-05
mcdonalds_switzerland_1959,The weather won't have an impact on our mood. Who's in for a Smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0.0,0.00012077544
mcdonalds_switzerland_407,The moment you get a bite of your favorite burger after a long night out... priceless! 🍔 🤤 Who knows the feeling?,1.0,0.000105088
mcdonalds_switzerland_275,"We have real artists in the community! @samir_mooyin if we ever need someone new to do our packshots, we'll hit you up 📸",0.0,8.464904e-05
mcdonalds_switzerland_735,Tip for a movie night: “Nuggets of the Fryabean” with McDelivery.,1.0,8.118745e-05
mcdonalds_switzerland_2027,#Happy #Halloween 🎃👻😈,0.0,0.00012570569
mcdonalds_switzerland_174,"Halloween here we come. 👻🎃
📍McDonald's Nyon Drive - @mcdonaldslacote
#McFamilySwitzerland",0.0,9.7069395e-05
mcdonalds_switzerland_70,Spotted: Batman passing by the McDrive in Kriens before going back to Gotham City.,0.0,3.138057e-05
mcdonalds_switzerland_675,A swiss starter pack 😍,0.0,7.095584e-05
mcdonalds_switzerland_78,The Shrimps are official!​,1.0,8.815905e-05
mcdonalds_switzerland_5,"So, this McDonald's you MUST recognize. Tell me in the comments where it is, and we'll see if you're a real OG.",0.0,1.5634956e-05
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0.0,0.00010598901
mcdonalds_switzerland_322,"Looks like @pinkounete and @gadbone21 have teamed up to recommend this CrayzCombo... For better, and for worse as they say!
Your turn to share ideas for the next one in the comments.",0.0,4.7315247e-05
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,1.0,0.00010393853
mcdonalds_switzerland_2018,#Penguins #Madagascar #HappyMeal #toys,0.0,0.00012548856
mcdonalds_switzerland_335,Merry Christmas to all of you! We wish you the best Holiday season 🎄.,0.0,4.4409757e-05
mcdonalds_switzerland_1944,Why not enjoy a Summer salad on this sunny Wednesday? #mcdonalds #mcdo #salad #picoftheday,0.0,5.166896e-05
mcdonalds_switzerland_261,"""Even if I steal your fries, you know that my love for you is as big as a Big Mac!"" #mothersday",0.0,3.9197283e-05
mcdonalds_switzerland_388,One thing I never regret as a bacon lover: putting bacon on top of my favorites! It's #baconday: would you try this one?,0.0,4.301577e-05
mcdonalds_switzerland_357,"For International Origami Day, we decided to play with a Hamburger wrapper... and it's not easy! Would you have done it better? #origami",0.0,7.8377256e-05
mcdonalds_switzerland_494,The first three words you see make up your next menu 😉. How does it look for you?,0.0,4.0276416e-05
mcdonalds_switzerland_663,🔥 The hottest news in town: our Spicy Chicken McNuggets!» 🔥 Get them now!,0.0,3.901351e-05
mcdonalds_switzerland_696,The only ice cold you should be feeling this winter 😏,0.0,5.3894346e-05
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,1.0,6.142455e-05
mcdonalds_switzerland_203,The meaningful look you get when you receive your order.​,1.0,4.6210167e-05
mcdonalds_switzerland_122,Me. Every. Single. Time.,1.0,0.0001526814
mcdonalds_switzerland_897,Asking Price: CHF 120'000,1.0,0.00015209393
mcdonalds_switzerland_1878,Feeling warm and cozy ❤ #mccafe,0.0,0.0001708011
mcdonalds_switzerland_165,I asked the AI to predict my future in a Frappé.,0.0,0.00010662411
mcdonalds_switzerland_593,12 different Big Tasty variations to fall in love with! For which one of the new sauces does your heart beat ♥️ ? #BigTastyVariations,1.0,0.00011204932
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,1.0,7.085489e-05
mcdonalds_switzerland_584,"HOPP SCHWIIZ ⚽! We’re celebrating a whole month of football, tasty burgers and cold refreshments. Let’s celebrate",0.0,7.325009e-05
mcdonalds_switzerland_206,Too much flow in one pic.,1.0,0.00012525867
mcdonalds_switzerland_764,Want to be a pilot? Or just looking for a challenge? Try your chance to win one of 20x video games DCL The Game for free,0.0,5.0213734e-05
mcdonalds_switzerland_23,"This one is brand new and really nice! So, do you know where this restaurant is? ",0.0,2.5464413e-05
mcdonalds_switzerland_1897,We're celebrating the first day of #autumn today! Did you know it's the season of #love? #McCafe #mcdonalds #mcdo,0.0,6.502822e-05
mcdonalds_switzerland_857,I'm lovin' it. #ShoutoutSunday 📸 @dmitry_buldakov,0.0,7.295278e-05
mcdonalds_switzerland_1212,Great taste never changes 😋 #10yearschallenge #bigmac #mcdonalds,0.0,3.97831e-05
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0.0,8.3321844e-05
mcdonalds_switzerland_1909,"It doesn’t matter if you’re on holidays or at work, we’re sure a McFlurry Oreo will have you finish the week on a",0.0,7.42942e-05
mcdonalds_switzerland_1964,The first half of the week is already gone. Time to celebrate with a Strawberry-Rhubarb Cake from #mccafe? #mcdonalds,0.0,4.3615582e-05
mcdonalds_switzerland_1677,Wrappers in da house ;),0.0,3.0987016e-05
mcdonalds_switzerland_351,"Sometimes, you're not as broke as you think you are... Especially if you use the myMcDonald's Bonus program in the App..",1.0,0.00017445115
mcdonalds_switzerland_496,Merry Christmas everyone! 🎄 May your day be full of small moments that make a big difference ⭐ 😊,0.0,3.0455636e-05
mcdonalds_switzerland_94,"Can't wait for the first bite? There is no problem, only solutions.",0.5,5.7395635e-05
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0.5,0.00010237588
mcdonalds_switzerland_234,June is a month of love. Let the heat flow...,0.0,1.8839019e-05
mcdonalds_switzerland_1941,Our traditional McMasters golf tournament happened yesterday in #payerne. Are you into golfing too? #rmhc #golf,0.0,5.3890044e-06
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,1.0,9.32564e-05
mcdonalds_switzerland_746,What rules would you break for the ones you love?,0.0,7.592815e-05
mcdonalds_switzerland_573,"One Big Tasty, 12 variations – which one is YOUR favorite? 🍔 😍 🤤",0.0,8.469733e-05
mcdonalds_switzerland_303,"If we ever open a McDonald's on the slopes, we hire @gino_mit_tsch directly: Fries served with McFlip!

🎥 @aldente.mp4 
📍@snowpark_goms",0.0,0.000104549654
mcdonalds_switzerland_472,And what's your big crave after a long day on the slopes? 🍔 🍟 🏂 ⛷️,0.0,6.2666324e-05
mcdonalds_switzerland_1985,Don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0.0,6.7339475e-05
mcdonalds_switzerland_1945,The #together4gold and @schweizersporthilfe athlete Arthur Claessens visited his partner restaurant in Crissier and,0.0,8.090782e-05
mcdonalds_switzerland_786,Heart. Broken.💔,1.0,6.469343e-05
mcdonalds_switzerland_999,A little snack with friends 😎,0.0,6.686824e-05
mcdonalds_switzerland_1706,Happy #ChineseNewYear! 😊 #yearoftherooster #mcdonalds #mcdo #mcd,0.0,0.0001875392
mcdonalds_switzerland_447,Here’s a little secret for the fries lovers… 🤫 🍟,0.0,5.7944104e-05
mcdonalds_switzerland_509,"The chicken wings are back 🍗 🥳! On this occasion a little quiz for you 🔎 ... easy, right? 😉..",0.0,2.064938e-05
mcdonalds_switzerland_633,We’re so proud of our long-standing cooperation with local producers – and of TBWA\ZH for winning Silver at the Swiss,0.0,1.1417205e-05
mcdonalds_switzerland_539,Something special for that special someone 😍 💎. Tag your Bae who would love this necklace 🥰.,0.0,3.4345634e-05
mcdonalds_switzerland_487,"With all the offers of the moment, we might need to make our trays bigger 😱! Go check our app & enjooooy! 📱",0.0,6.580206e-05
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",1.0,2.0833631e-05
mcdonalds_switzerland_1990,"If you've never seen the world's largest #bigmacselfie, then you haven't been to Dubai recently. #imlovinit #dubai",0.0,2.467935e-05
mcdonalds_switzerland_75,"This is no hallucination, you've seen it perfectly! Right now, loyalty points are doubled for all Order&Pay orders.",1.0,3.1870375e-05
mcdonalds_switzerland_1953,"Congratulations to Joshua Meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0.0,3.895336e-05
mcdonalds_switzerland_119,It’s number 6 for me!,1.0,3.6093847e-05
mcdonalds_switzerland_725,Has the best taste in movies: the Big Tasty Double Bacon.,1.0,3.2597804e-05
mcdonalds_switzerland_237,What is your most used pick up line? 😉,1.0,2.4256597e-05
mcdonalds_switzerland_727,On the way to one of our restaurants? Just register with “SocialPass” or “Mindful Check-in” and enjoy. You will find,0.0,0.00016124372
mcdonalds_switzerland_1948,Which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,7.772822e-05
mcdonalds_switzerland_2035,#Snack #Wrap #Chicken #Cocktail #yummy,0.0,0.00011369908
mcdonalds_switzerland_401,You can enjoy with a clear conscience: with the best quality from our Swiss partners! 🏅 #ZämeEnUnterschiedMache,0.0,2.494272e-05
mcdonalds_switzerland_861,🍟 🤖,0.0,4.858315e-05
mcdonalds_switzerland_33,"A little treat and a good deed: every time you eat a Heart Donut, Fr. 1.– is donated to the Ronald McDonald Foundation, which provides temporary housing for families of hospitalized children 🫶🍩",0.0,0.00012584672
mcdonalds_switzerland_233,What's happening behind the counter? Switch sides to find out. We've got something for you.,0.0,0.00019201153
mcdonalds_switzerland_31,We all need to spice up our lives.,1.0,2.3522203e-05
mcdonalds_switzerland_295,We know you've been practicing crosswords with your grandma every Sunday: it's time to challenge yourself! Did you find,0.0,0.00010033651
mcdonalds_switzerland_677,Any closer and you’d end up with foam on your nose.,0.0,0.00017789062
mcdonalds_switzerland_493,🔥 Sauce it up! 🚨 This is your last chance to win one of our exclusive SNIPES x McDonald’s collab pieces! 1x Sherpa,0.0,6.839358e-05
mcdonalds_switzerland_366,"If you could go ''back to the future'', which McDonald's burger would you bring back to the menu? #backtothefutureday",0.0,3.532393e-05
mcdonalds_switzerland_1302,Match made in heaven ❤️,0.0,7.213696e-05
mcdonalds_switzerland_740,"Eggscuse me please, I have a mouthful of delicious things to do.",0.0,0.00010038254
mcdonalds_switzerland_1305,#Friesday vibes 🍟,0.0,2.8357446e-05
mcdonalds_switzerland_236,La Dolce McDonald‘s. Picking up your order in style.,0.0,5.2765972e-05
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,1.0,8.239896e-05
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,1.0,8.440618e-06
mcdonalds_switzerland_511,🥶 🌡️ This cold calls out for your comfy sweaters! Just make sure to wear the right colors to remain in style 😎 🍔,0.0,2.2701668e-05
mcdonalds_switzerland_1749,Happy Clean Up Day! This bag is almost full! Thanks to the students from #Rümlang! #cleanupday #rümlang #McDonalds,0.0,3.3342247e-05
mcdonalds_switzerland_378,"On September 17, for the #cleanupday, many of you cleaned the streets and forests of Switzerland and the planet thanks you for this great action! See you next year 😉",0.0,0.000136567
mcdonalds_switzerland_528,"What’s in the bag? Stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0.0,0.00014202824
mcdonalds_switzerland_587,"Today, we thank the fathers out there for everything they do for us. THANK YOU, Padapa PAPA! ❤️ #FathersDay2021",0.0,0.00010063422
mcdonalds_switzerland_1966,Like if you love our fries as much as we do! <3 ,0.0,0.0002035917
mcdonalds_switzerland_20,Fries Friends Forever <3,0.0,3.3160835e-05
mcdonalds_switzerland_622,Coming soon: A new spicy experience. Our crew from Zürich Letzipark tasted it already🥵 Are you up to the challenge?,0.0,8.059603e-05
