image_id,caption,groundtruth,humor_score
sonicdrivein_350,the things we do on 99c corn dog day 🤠,1.0,8.731529e-05
sonicdrivein_2101,April 15.,0.0,3.412806e-05
sonicdrivein_1838,"#SquareShakes are hot at Base Camp Coachella Valley! If you're here, order yours through Instagram ASAP. 🙌🏻",0.0,1.7559887e-05
sonicdrivein_981,There’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.00013240459
sonicdrivein_823,With an onion ring! 💍,1.0,1.0546859e-05
sonicdrivein_1187,"If you were at the beach RIGHT NOW, what would your SONIC Drink order be? ⛱️🌊",0.0,6.17987e-05
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.5,1.6075403e-05
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,1.0,8.980163e-05
sonicdrivein_1759,"With a deal this good, your wallet's approval rating will skyrocket. Stop in August 25 for $1 Dogs ALL DAY 🎉🎉 Limit 5. Includes 6-inch All American Hot Dog & Chili Cheese Coney only. Tax and add-ons cost extra. Offer valid 8/25/2016 only at participating locations while supplies last.

#SONICDriveIn #🌭 #DollarDogs",0.0,0.00015480586
sonicdrivein_2099,"Hey, OKC! Headed to @artscouncilokc Festival of the  Arts today? A SONIC employee will be delighted to sell you art",0.0,0.0001005852
sonicdrivein_1284,Tastes a Tot like love. ❤️,1.0,0.00010599236
sonicdrivein_2169,Celebrate National Back to Work Day with SONIC! 1/2-price breakfast burritos on Tuesday. All. Day.,0.0,1.7855351e-05
sonicdrivein_1532,"Whether it’s extra cherries in your Cherry Limeade or Nerds in your Ocean Water, there’s 1.3 million ways to make your",0.0,2.7182994e-05
sonicdrivein_240,"in my 3-drinks-at-once era #beveragegoblin #3drinktrifecta""",0.0,2.993257e-05
sonicdrivein_722,"It’s a mood ✨ Introducing the SONIC Slush Ring: 9 Slush Mood colors, for only $9.99 🌈 Order one now at SonicSwagShop.com 🥤 #SONICSlushRing Tax not included. Limited time only.""",0.0,4.694218e-05
sonicdrivein_1743,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.0,1.6777425e-05
sonicdrivein_749,Front cupholder = Driver?,0.0,4.0695275e-05
sonicdrivein_1925,Winter weather calls for Boneless Wings that bring the heat. Just remember: gloves off before you dig in. All six,0.0,9.640056e-06
sonicdrivein_2182,"Today is the last day! Instagram your favorite Sonic dog meal, tag @sonicdrivein and use the hashtag #DoubleDogDare. The",0.0,2.0585656e-05
sonicdrivein_1832,"Spin your tastebuds right round when SONIC’s tantalizing Old Fashioned Sweet Cream Sodas are ½ price, every day from 2-4pm.

#SONIC #oldfashioned #soda #delicious #drink #happyhour",0.0,0.000113963186
sonicdrivein_1736,Don’t pick a favorite. Pick two. Enjoy BOGO Boneless Wings at SONIC.,0.0,2.4100747e-05
sonicdrivein_445,When the light hits your Steak & Bacon Grilled Cheese just right 😏,0.0,1.7256963e-05
sonicdrivein_498,TFW you realize you should have ordered in the app,1.0,1.014845e-05
sonicdrivein_1946,Pick a cone. Any cone. #Sonic #IceCream #TreatYoself,0.0,1.2447982e-05
sonicdrivein_397,pre-weekend photo dump,0.0,1.2694777e-05
sonicdrivein_968,Nothing like swinging in a SONIC summer breeze. #ThisIsHowWeSummer,0.0,1.7096434e-05
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",1.0,8.200537e-05
sonicdrivein_1122,"Lights are UP: December, we’re ready for you. 🎄👀",0.0,0.00015294003
sonicdrivein_1281,"The runway reviews are in:
“Classic!” “Timeless!” “Functional fashion is IN this season.”",0.0,9.5990676e-05
sonicdrivein_2033,The co-pilot has one job. Tag them and let them know they need to feed you tots.,0.0,8.332813e-06
sonicdrivein_560,What should we name our fantasy team?,1.0,0.0001543126
sonicdrivein_1145,AHHH‼️ Our Trick or Treat Blasts are ready to cause a fright. Spookify your Blast by downloading a DIY Cupstume pattern! Share your haunting creations by tagging us in a post. ⚰️,0.0,5.3131695e-05
sonicdrivein_2200,What a beautiful sight! Thanks @dixieyankee for sharing,0.0,3.583142e-05
sonicdrivein_421,Daily treats are my only motivation,0.0,5.590871e-06
sonicdrivein_1582,"Real ice cream that’s so good, you’ll want to make sure there’s not a drop left. 😋. Tag #ThisIsHowISonic and you could",0.0,2.2506434e-05
sonicdrivein_1647,"You crushed your taxes, now it’s time to crush these Cheeseburgers. Get flavorful, tasty, Half-priced Cheeseburgers All Day Tomorrow, April 18th for Tax Day at SONIC.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday 04/18/17, at participating SONIC Drive-Ins while supplies last.",0.0,7.199834e-05
sonicdrivein_196,"wake up, it’s the first of the month",1.0,8.719248e-05
sonicdrivein_1726,A killer deal you never saw coming. 50¢ Corn Dogs at SONIC. All day long this Halloween.,1.0,7.8544705e-05
sonicdrivein_1604,Why scream for Ice Cream when you can dance instead?,1.0,7.108621e-05
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.5,2.1453603e-05
sonicdrivein_479,"This season, give the gift of a $25 SONIC gift card and receive a $5 App eBonus as a gift for YOU. What's an eBonus? A",0.0,2.9936367e-05
sonicdrivein_2105,"Congrats to our 3 #sonicgameface winners, @merebear47 @ukcounselor & @maggknucks !",0.0,2.3297305e-05
sonicdrivein_1627,"Conquer your thirst, one MEGATRON® Slush at a time. Go get yours at SONIC! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.0,0.0001438456
sonicdrivein_1349,Which one would you rock (‘n’ roll)? 😋,0.0,0.00012291146
sonicdrivein_1138,Who’s at the door? It’s our Trick or Treat Blast! Are you dressing up for Halloween? 🎃  Visit the link in bio to get our downloadable Cupstume patterns!,0.0,1.2521956e-05
sonicdrivein_414,When you first move out of your parents’ house:,1.0,2.3697894e-05
sonicdrivein_1038,Taking feel-good food to another level. 💖,0.0,5.9887978e-05
sonicdrivein_1451,We only speak the truth. 😁,0.0,0.00015204129
sonicdrivein_1014,Rockin’ & rollin’ on the lot. 🛼,0.0,1.4045346e-05
sonicdrivein_1948,Are you ready for some BOGO?,0.0,1.0011907e-05
sonicdrivein_1813,Thank your teacher using #ThanksTeach and SONIC will donate up to $1 million to public school teachers thru @donorschoose.,0.0,2.4494097e-05
sonicdrivein_1611,"We call this dance: The Satisfied Craving 😏 
Show us your moves with #ThisIsHowISonic",1.0,6.616411e-05
sonicdrivein_430,Ok now what if we put them together………..,0.0,0.00010495532
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,5.472568e-05
sonicdrivein_1944,Sad that Oktoberfest is over? Well Wingtoberfest is going strong! Come on by and enjoy some delicious 1/2 price 6 and 12,0.0,8.60406e-05
sonicdrivein_1936,Make the drive home something to celebrate. #SONIC #MondayMotivation #CakeShake,0.0,1.9014733e-05
sonicdrivein_1146,It’s Cuffing Season. 👀 Pair these items together for a unique SONIC date. 💕,0.0,9.131854e-05
sonicdrivein_299,The absolute luxury. 🤌,1.0,3.4189758e-05
sonicdrivein_554,🥤,0.0,7.113829e-05
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.0,1.8377561e-05
sonicdrivein_203,Not me walking to the drive-in to get my $3.99 Bacon Peppercorn Ranch Grilled Cheese Burger + Small Tots or Fries,1.0,5.339903e-05
sonicdrivein_1096,"Pulling up to the stall is as easy as 1, 2, 3. 😋",0.0,5.4264732e-05
sonicdrivein_768,Good reason to get a Double Stuf OREO® Waffle Cone: binge-watching has us in a snacking mood. 😋,0.0,0.00013381345
sonicdrivein_452,One of the few things that will actually get me out of bed. #morningvibes,1.0,7.6194583e-06
sonicdrivein_1201,Screenshot to find out your perfect SONIC adventure pairing! 🏕️🥤,0.0,6.976619e-06
sonicdrivein_2167,#September = National Potato Month! How many #SONIC Tots will you eat this month?!,0.0,2.9014462e-05
sonicdrivein_309,IYKYK,0.0,4.3330194e-05
sonicdrivein_458,Problem solved.,1.0,0.0001339222
sonicdrivein_1304,Keep your holiday spirits MINTY fresh!,0.0,4.337666e-05
sonicdrivein_2163,"Congrats to Sonic #3041 in Topeka, Kan.! Gold medalist in @drpepper SONIC games team competition! #sonic13",0.0,0.0001343845
sonicdrivein_733,Just gonna keep swiping right.,1.0,3.6722442e-05
sonicdrivein_1202,"🗣️ Mozz Sticks on offense and Chili Cheese Tots on defense, who are you pulling for? 🏀",0.0,2.9719755e-05
sonicdrivein_809,All-star menu items. Which items would be in YOUR card collection?,0.5,6.4643873e-06
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,1.0,3.1488034e-05
sonicdrivein_1488,There’s nothing like SONIC ice and your favorite fountain drink 😎 Tag a friend who’s OBSESSED with our ice.,0.0,2.4917492e-05
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.5,3.0022966e-05
sonicdrivein_1844,"Inspired by SONIC's Buttered Toffee Creamery Shake, this Square Shake needs no filter at all. Take a #ShakeBreak with 1/2 price shakes after 8 PM at SONIC. #SquareShakes",0.0,0.00015105994
sonicdrivein_1151,"Our Red Button’s swingin’ on by! They love the monkey bars, but the Red Button can’t wait to hang out with their Wacky Pack friends. Who will we see next? 🤸",0.0,0.00011099324
sonicdrivein_1720,"No matter which two meals you choose for $9.99, you’re right. And that’s a great feeling.

Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.0,0.00012655527
sonicdrivein_1318,Good boys deserve GREAT TREATS! 📸: @rexandharley,0.0,2.4495777e-05
sonicdrivein_565,Are y’all cold? 👀🧊,0.0,2.3031842e-05
sonicdrivein_908,Certified SONIC Lover.,1.0,4.0013747e-05
sonicdrivein_1212,Summer’s got Lemonberry Slush Float on my mind. 🍓🍦🍋 Sound on for some Slush vibes! 🔉,0.0,0.00014306643
sonicdrivein_2214,Gorgeous #Sonic in #nashville. Beauty!,0.0,6.3822e-06
sonicdrivein_1158,"Students getting the supplies they need=music to our ears! ❤️ Whether the classroom is in-person or virtual, help us",0.0,9.446681e-06
sonicdrivein_1527,Can your car do this? 😏 The Correa family just one-upped the competition with this ride. You can find these Phoenix kids enjoying their favorite 1/2 price treats while their dad hits the switch of his lowrider with hydraulics! 👧👦 #MySonicSummer,0.0,0.0001381762
sonicdrivein_2077,"Vote, vote, vote! Those classroom projects are just waiting for your support. @sonicdrivein is donating over $500,000",0.0,7.7580535e-06
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,1.0,0.00010034818
sonicdrivein_2062,"Take that, hunger.",1.0,2.883755e-06
sonicdrivein_1752,Hit the open road this weekend with a SONIC Slush and your favorite partner-in-crime.,0.0,3.1675394e-05
sonicdrivein_868,"Two Red Buttons, in different places. Same delicious food at your fingertip with our SONIC mobile app. 👈",0.0,8.39664e-05
sonicdrivein_1952,You get one guess as to where you can find ½ price Slushes from 2-4pm every day...,0.0,5.4952387e-05
sonicdrivein_1183,Need a lil’ romance? We’ve got your back for some fresh date-night fun. 💞,0.0,9.5462514e-05
sonicdrivein_1492,Get ½ Price Drinks and Slushes when you Order Ahead in the SONIC app. Think of all the options! 😍,0.0,0.00010469811
sonicdrivein_940,"A happily ever after (hour) for the books! Cheers to the newly weds, @mrbobbybones & @mrscaitlinestell. We had Tots of",0.0,2.2718993e-06
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,3.5185043e-05
sonicdrivein_131,"For anyone who believes chips belong on a sandwich — and that a hot dog is a sandwich! — we present the Corny Crunchy Chili Cheese Dog, a SONIC by @eatatchain exclusive. Dropping for the first time ever at ChainFEST. Disclaimer: This delicious dog is not available for purchase at your local Drive-In. Yet....""",0.0,0.00012279993
sonicdrivein_714,we said what we said,0.0,4.1527335e-05
sonicdrivein_860,"Don’t mind us, just a lil’ SONIC photoshoot to hype us up.",0.0,7.5307903e-06
sonicdrivein_1048,"Once you’ve tasted the sweetness of life, the next sip is always within grasp. 🌊🥤🧘",0.0,2.7347924e-05
sonicdrivein_1346,"We love this friend, be this friend. 🤙",1.0,4.299908e-05
sonicdrivein_1968,Brighten up your Monday with a NERDS* Slush. #truth #yum #slush,0.0,1.9128262e-05
sonicdrivein_1811,"From sunrise to 10am, refresh your morning with a Large Drink for just 99¢ at SONIC. Tax not included. See menu for details.#SONIC #Drink #Morning #RiseAndDine",0.0,5.814137e-05
sonicdrivein_2226,Yummy noms at Sonic on Friday!! Mention the offer to receive discount!,0.0,0.00013548086
sonicdrivein_871,We’re filling our logo with our fav SONIC items. What would you fill it with? 🍔,0.0,0.00011174682
sonicdrivein_297,"Ethan is the hungriest ✨passenger prince ✨ Watch Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals #bts #bloopers""",0.5,0.000111022026
sonicdrivein_2028,Don't talk to me before I've had my Ocean Water. ,0.0,3.6728365e-05
sonicdrivein_85,every wrap has its own special qualities 🤗,1.0,1.9313207e-05
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,1.696331e-05
sonicdrivein_60,maybe we did too much,0.0,2.7475673e-05
sonicdrivein_2122,"It's back, baby! Who's ready for some chili cheese pretzel awesomeness?",0.0,3.426251e-05
sonicdrivein_1297,"A #3, Cherry Limeade with a side of drama, kicking off 2020 just right. Where’s your nearest drive-in theater? 🎥",0.0,9.61346e-06
sonicdrivein_1046,Local SONIC Swag is HERE! Skate over to SonicSwagShop.com to get your new favorite shirt.,0.0,1.27165995e-05
sonicdrivein_1687,We’ve all got that one friend that perfectly compliments us. Grab your bestie and head into SONIC for 50¢ Corn Dogs,0.0,3.7545604e-05
sonicdrivein_1076,We don’t just serve Drinks: we serve LOOKS. 😎🥤 ,0.0,3.6747562e-05
sonicdrivein_1537,The perks of swinging by SONIC for an afternoon treat: capturing that 🔥golden hour shot. 📸@cam1ren,0.0,1.3058785e-05
sonicdrivein_28,who knew slushes could be so mesmerizing,0.0,5.9099625e-06
sonicdrivein_1707,"Some hours are way happier than others. Particularly 2-4 pm when Chili Cheese Coneys are only $1 all month long and drinks are half off at SONIC.

Tax not included. See menu for details. Hours vary by location.",0.0,5.5131895e-05
sonicdrivein_1660,"Grab a friend, a camera and capture this moment forever. Because this 50¢ Corn Dog deal is over after today",0.0,2.1554479e-05
sonicdrivein_1749,Someone once said: It's what's on the inside that counts—especially when it's caramel. Try our NEW Blast Flavor Funnels today.,0.0,0.0001207553
sonicdrivein_1667,"If Monday Funday wasn't a thing before, it is now. Drop by SONIC later and experience our stacked menu of creamy, frozen desserts 👏🍦",0.0,1.3078549e-05
sonicdrivein_1273,You can tell a lot about a person by what they dip their corn dogs in. #ThisIsHowWeSONIC,0.0,9.877833e-06
sonicdrivein_1444,"You are amazing! ❤️(And yes, this is a photo of an  OREO® Peanut Butter Master Shake and Ice Cream Cookie Sandwich—which",0.0,0.000120092154
sonicdrivein_2185,"This little bit was so excited to meet Mr. Coney at SONIC Summer Movie Night at OKC's Myriad Gardens. Tonight, ""The",0.0,9.545355e-06
sonicdrivein_1139,Posting this TB to Halloween ‘19: trick-or-treating is a lot of work! 🎃 ,0.0,1.4052849e-05
sonicdrivein_1381,Can’t stop thinking about 🅲🅾🆁🅽 🅳🅾🅶🆂!,0.0,0.00014901513
sonicdrivein_12,boss asked me to make something cool...what is cooler than ice asmr?,0.0,3.22862e-05
sonicdrivein_188,i know it’s hard to pick only one… just give it a try💅,0.0,5.7566827e-05
