image_id,caption,groundtruth,humor_score,rank
sonicdrivein_1894,BIG flavor meets BIG competition during ESPN’s Journey to the Tourney.,0.0,6.097663e-18,0.25
sonicdrivein_1872,"Alright, here's the dill: all-beef Jr. Deluxe Cheeseburgers with tangy pickles  and alllll the fixins' for just 89¢ at",0.0,2.1610215e-21,0.25
sonicdrivein_931,🎟️ CALLING ALL KIDS 🎟️ Screenshot or share this post with your parents before the end of summer (they know they secretly want it).,0.0,0.2540453,0.25
sonicdrivein_1500,"There’s no such thing as too many cherries when it comes to a cherry limeade, right? Right! Tag a friend that’s OBSESSED",0.0,2.523438e-09,0.25
sonicdrivein_1067,ONE SIP PLEASE? 🥺🥤,0.0,1.1288337e-06,0.25
sonicdrivein_94,it's always the ones they tell u not to worry about,0.0,6.3115044e-06,0.75
sonicdrivein_1654,The epic battle between ketchup and mustard continues. Whose side are you on?,0.0,6.3827257e-16,0.25
sonicdrivein_796,Hungry yet? 🤤,0.0,0.9838403,0.25
sonicdrivein_408,The most important messages are quick to type.,0.0,0.0061977934,0.75
sonicdrivein_735,All that flavor in one place 🥤🥤🥤 #sonicdrivein #cherrylimeade #oceanwater #strawberrylimeade,0.0,4.372186e-12,0.25
sonicdrivein_1892,"Celebrate Groundhog Day tomorrow with a deeelish deal: ½ price Cheeseburgers.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 2/2/16 at participating SONIC Drive-Ins while supplies last.

#SONIC #Cheeseburger #🍔",0.0,9.7792196e-08,0.25
sonicdrivein_800,💖 WE STAN FOR SONIC LOVE. 💖,0.0,7.8144585e-10,0.25
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,4.793343e-34,0.25
sonicdrivein_1026,#TeacherAppreciationMonth is coming up and celebrations are in order! 🥳 Head to LimeadesforLearning.com to check out how you can help amazing teachers across the country and access a special SONIC offer in their honor.🍒,0.0,1.9033705e-07,0.25
sonicdrivein_1842,"Move over latte art. Inspired by SONIC's Wildberry & Lavender Creamery Shake, this Square Shake is its own masterpiece. Take a #ShakeBreak with 1/2 price shakes after 8 PM. #SquareShakes",0.0,0.00010993158,0.25
sonicdrivein_1327,"Say, “Chili CHEESE Bites” on 3!",0.0,0.0026560703,0.25
sonicdrivein_267,ITS SO SPICY I LOVE IT #lightworknoreaction #dietcokebreak #dietcoke,0.0,2.9072145e-16,0.25
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,7.962351e-11,0.75
sonicdrivein_1763,"When Shakes are 1/2 price after 8pm, you can grab one for a friend too. Or you can just drink them both. Whichever 😜 #SONICDriveIn #ShakeBreak #Shakes #🗓 #⏰",0.0,0.98586684,0.25
sonicdrivein_1006,"WE GOT CHEESECAKE BLASTS, with actual Cheesecake pieces in it! 💞 Choose between our Classic Cheesecake and Strawberry Cheesecake Blasts, only at SONIC.

At participating SONIC® Drive-Ins for a limited time. Mobile ordering available at select locations; hours may vary. TM & ©2021 America’s Drive-In Brand Properties LLC",0.0,1.0026768e-24,0.25
sonicdrivein_957,You can only pick one. Which one are you grabbing? 🌭  #nationalhotdogday,0.0,1.807419e-15,0.25
sonicdrivein_718,We can almost taste summer with our @redbull Summer Edition Slush ☀️,0.0,9.77286e-16,0.25
sonicdrivein_1662,"Our golden, crispy Corn Dogs are 50¢ tomorrow all day long, and that’s something we can all cheers to. Tag a friend",0.0,1.6054314e-15,0.25
sonicdrivein_44,"top 5 things to drive into, sorry neighbor Carl",0.0,9.344754e-12,0.25
sonicdrivein_622,Screenshot to decide your next order📸,0.0,0.024015602,0.25
sonicdrivein_1491,Smiles all around for this SONIC squad! Tag your friends that are obsessed with SONIC happy hour!,0.0,2.9647427e-11,0.25
sonicdrivein_137,aliens - if ur out there plz come to the drive-in. we want u to experience $0.99 FRITOS ™ Chili Cheese Jr.,0.0,2.8689074e-13,0.75
sonicdrivein_1672,"At some point, you’ll have to stop staring and start enjoying these icy treats. Half-price Shakes and NEW Ice Cream Slushes at SONIC, all day March 1st. 
Limited time only! Tax not included. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,8.2130835e-05,0.25
sonicdrivein_320,hmm sound familiar? 👀,0.0,6.883849e-08,0.75
sonicdrivein_630,Had to.,0.0,0.067763805,0.75
sonicdrivein_1908,Taking “out of pocket” to a whole new level.,0.0,3.070831e-30,0.25
sonicdrivein_1013,"We asked our fans what they would put on their SONIC Shrines, and we picked the most heavenly comments. 😇",0.0,1.235911e-07,0.25
sonicdrivein_302,the post festival blues are REAL. thanks roovians @bonnaroo 🫶👽🌈💫where will we show up next!?,0.0,1.6851269e-19,0.25
sonicdrivein_433,Saved a bunch of money on my cravings by switching to SONIC,0.0,0.225464,0.25
sonicdrivein_1952,You get one guess as to where you can find ½ price Slushes from 2-4pm every day...,0.0,0.040511817,0.25
sonicdrivein_1049,Slush Serenade is back! We’re calling this new one “Lemon Drop”. Stream it on our SoundCloud! 🍋🍋,0.0,1.3731348e-12,0.25
sonicdrivein_2088,You can now find SpongeBob SquarePants and his friends from @nickelodeontv at SONIC! Krabby Patties optional.,0.0,0.9955647,0.25
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,1.5567865e-10,0.75
sonicdrivein_460,New year 📅 new tumbler 🥤G,0.0,5.4351945e-05,0.25
sonicdrivein_749,Front cupholder = Driver?,0.0,3.9485274e-26,0.25
sonicdrivein_1238,"It’s almost #TeacherAppreciationMonth! Teachers need our help right now, so we’ve donated $1M for teachers and their",0.0,9.049528e-12,0.25
sonicdrivein_573," @__maddyclairee reminded us of all the SONIC relationship stories out there🥰 📸 @_mollylynnphotography""",0.0,8.262017e-28,0.25
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,2.2405587e-10,0.75
sonicdrivein_655,"Win or lose, you can always use a post-game slush🥤⚾️",0.0,0.8620347,0.25
sonicdrivein_138,the wrap is BACK😎,0.0,0.04393472,0.75
sonicdrivein_657,Sour. Sweet. Repeat. Only one more week to get the SOUR PATCH KIDS Slush Float avail. for a limited time. See app/web for details.,0.0,0.029209882,0.25
sonicdrivein_1385,Most important meal of the day... 🤪,0.0,6.5050145e-16,0.25
sonicdrivein_2003,Pucker up. #StrawberryPuckerPieBlast #DateNight #Sonic #Yum #IceCream #🍦 #😍 #💋,0.0,1.3521616e-15,0.25
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.12901667,0.25
sonicdrivein_1581,"What to be thankful for this Thanksgiving you ask? SONIC, of course! Tag a friend who agrees!",0.0,2.5816918e-10,0.25
sonicdrivein_1199,There’s only one thing running through my mind. 🏃🥤🏃,0.0,0.8119278,0.75
sonicdrivein_1974,Real ice cream #FTW! #FridayFood,0.0,8.540499e-11,0.25
sonicdrivein_2235,"And, the Gold Medal goes to  The Greenbrier Gold Diggers of Greenbrier, TN! 1st place team medal in the Dr Pepper SONIC",0.0,4.0371605e-16,0.25
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.8820951,0.75
sonicdrivein_1759,"With a deal this good, your wallet's approval rating will skyrocket. Stop in August 25 for $1 Dogs ALL DAY 🎉🎉 Limit 5. Includes 6-inch All American Hot Dog & Chili Cheese Coney only. Tax and add-ons cost extra. Offer valid 8/25/2016 only at participating locations while supplies last.

#SONICDriveIn #🌭 #DollarDogs",0.0,9.8245444e-05,0.25
sonicdrivein_639,We present to you the SONIC System. Or as the locals call it– ⅐↴⮊⼺Ⲇₚ⽏⇣⯲• 👽,0.0,3.6419836e-18,0.75
sonicdrivein_1227,"The submission period is officially over! If you submitted, make sure to check your DMs because we might be in there. Until we find out tomorrow, comment below who you think will be America’s First Prom QuaranKing and QuaranQueen!",0.0,1.2497561e-18,0.25
sonicdrivein_913,Tickle your mind with a lil’ relaxation playlist. 🧘 Link is in the bio.,0.0,7.3046085e-06,0.25
sonicdrivein_1261,"𝗚𝗢𝗟𝗗𝗘𝗡, 𝗖𝗥𝗜𝗦𝗣𝗬 𝗔𝗡𝗗 𝗢𝗡𝗟𝗬 𝟱𝟬¢ 𝗧𝗢𝗠𝗢𝗥𝗥𝗢𝗪‼️ Tax not included. Each Corn Dog is 50₵. Valid only on Thursday, March 12, 2020, at participating SONIC® Drive-In locations while supplies last. Not good in conjunction with Combos or any other offers. Not valid with third party delivery services. TM & © Mar 2020 America’s Drive-In Brand Properties LLC",0.0,9.3440775e-27,0.25
sonicdrivein_1300,FRITOS® CHILI CHEESE JR. WRAPS ARE BACK?!!? *cue cheese pull*,0.0,1.3567835e-05,0.25
sonicdrivein_724,✨🥤 Stay tuned… drop a guess in the comments if you have one,0.0,2.2141921e-07,0.25
sonicdrivein_1792,"Yeah, you get alllll this with the $5 SONIC Boom Box. Hope you're hungry. 😉  #SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,1.7916914e-12,0.25
sonicdrivein_1809,Kick off summer break with a 50¢ Corn Dog in hand. 🙏 Tag your after school crew and swing by SONIC tomorrow for National End of School Day.#SONIC #CornDog #😎 Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.,0.0,1.8890963e-08,0.25
sonicdrivein_1294,Pre-game snack approved.,0.0,4.580544e-08,0.25
sonicdrivein_689,Sign at the trail: Bring water,0.0,1.0866576e-16,0.75
sonicdrivein_719,Just asking for a friend…,0.0,9.031983e-10,0.25
sonicdrivein_1607,Summer just isn’t the same without SONIC. ☀️ Tag #ThisIsHowISonic for the chance to be featured like @jntindall,0.0,6.285901e-17,0.25
sonicdrivein_1865,…is don’t talk about the 🆕 Ultimate Chicken Club—unless you tell all your friends. Then get your hands on this brioche,0.0,1.5880105e-16,0.25
sonicdrivein_2185,"This little bit was so excited to meet Mr. Coney at SONIC Summer Movie Night at OKC's Myriad Gardens. Tonight, ""The",0.0,5.253784e-07,0.25
sonicdrivein_1975,We 💙 blue. Way to go moon. No #onceinabluemoon – have a Blue Slush ANYTIME! #bluemoon #blueraspberryslush #oceanwater,0.0,1.9441566e-05,0.25
sonicdrivein_528,"If you didn’t know, now you know.",0.0,0.051171128,0.25
sonicdrivein_617,"Your summer snacking just got a whole lot sweeter 😍 Try @sonicdrivein’s CinnaSnacks, warm buttery pastries filled with gooey cinnamon roll filling and served with our cream cheese frosting for sweet dipping! Now available all day long at Sonic locations nationwide 😎",0.0,8.009528e-10,0.25
sonicdrivein_2138,"Hurry in - $3.99 Footlong Hot Dogs & Tots only until the end of the year. Pick your fave hot dog flavor in a footlong,",0.0,0.9899766,0.25
sonicdrivein_82,it’s a serious problem,0.0,7.430269e-22,0.75
sonicdrivein_75,this is getting out of hand,0.0,1.7456632e-05,0.5
sonicdrivein_2084,"Our Mystery Disappearing Slush will only be available today, August 21st. Just one day. Tag a friend to come with you",0.0,1.1627483e-13,0.25
sonicdrivein_529,"She’s not a regular mom, she’s a cool mom.",0.0,0.00044164807,0.75
sonicdrivein_1657,"Seasons may change, but SONIC Family Night won’t. Grab ½ price Cheeseburgers EVERY Tuesday from 5pm to close. Lettuce be",0.0,0.0015654782,0.25
sonicdrivein_1396,Strawberry Cheesecake Shake for HALF PRICE? This is not a drill! 🚨After 8pm every night this summer we’re giving you,0.0,1.9532237e-05,0.25
sonicdrivein_1746,Goodness. Surrounded by more goodness. What else could you possibly ask for? Try our NEW Blast Flavor Funnels today.,0.0,0.015379111,0.25
sonicdrivein_1291,When your car doubles as a piggy bank maybe it’s time to take yourself to the drive-in...,0.0,1.3211705e-06,0.25
sonicdrivein_1756,Pro-tip: Never choose between Tots and Fries. Bring a friend and share both 🙌,0.0,3.7557218e-11,0.25
sonicdrivein_1579,Cheers to a happy holiday season! 🎄 What’s the SONIC drink you can’t live without?,0.0,3.495658e-08,0.25
sonicdrivein_1043,"Want to be featured on our next board? Tag us in your photo enjoying SONIC, and you might be pinned 📌next.",0.0,1.129406e-24,0.25
sonicdrivein_442,Now this is cheese I can get on board with. #CheeseLover #CheeseBoard,0.0,2.783909e-17,0.75
sonicdrivein_1682,Four flavors. Four tasteful performances. One award-winning price. Grab any Footlong Coney with Tots for only $3.99 at SONIC.,0.0,1.151184e-11,0.25
sonicdrivein_1960,So. many. decisions. #Slush #Delicious #Nom,0.0,0.00026961227,0.25
sonicdrivein_1728,"Your Wing team just doubled in size. Enjoy BOGO Boneless Wings Mon–Thurs, 5pm–Close.",0.0,4.4449616e-16,0.25
sonicdrivein_174,Who’s up to try a Grilled Cheese/ Burger hybrid for only $3.99?! #NationalCheeseburgerDay,0.0,7.938151e-33,0.25
sonicdrivein_1632,"The OPTIMUS PRIME® Slush is the hero we all need. Get to SONIC to grab yours! See @transformersmovie in theaters June 21!

For a limited time only at participating SONIC Drive-Ins.",0.0,0.01684876,0.25
sonicdrivein_1821,Join @EasyMoneySniper and thank a teacher using #ThanksTeach & SONIC will donate up to $1 million to public school teachers.,0.0,1.994454e-08,0.25
sonicdrivein_1812,An irresistible array that’ll have you like 💃 Try all 23 flavors of Real Ice Cream Shakes at SONIC.#SONIC #ShakeBreak #Shakes #Shake #ShakeItUp #IceCream,0.0,4.335714e-19,0.25
sonicdrivein_1629,"The heart wants what it wants. Lots and lots of Cheeseburgers.
Ours are Half-priced ALL day tomorrow.

Single-patty cheeseburgers only. No Limit. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid Tuesday, 6/6/17, at participating SONIC Drive-Ins while supplies last.",0.0,0.010209879,0.25
sonicdrivein_2029,"Today, triumph is spelled ""S-H-A-K-E."" #HalfPriceShakesAfter8",0.0,2.1800792e-16,0.25
sonicdrivein_2069,A #behindthescenes tutorial on how we created that last Instagram. Can you catsup?,0.0,0.09290344,0.75
sonicdrivein_1780,Take your taste buds for a ride with ½ price Cheeseburgers made with quality ingredients. Zoom over to SONIC for today’s Burger Bash.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 07/21/16 at participating SONIC Drive-Ins while supplies last.#SONIC #Cheeseburger #🍔 #BurgerBash #🏍,0.0,0.00022192829,0.25
sonicdrivein_1349,Which one would you rock (‘n’ roll)? 😋,0.0,0.10957243,0.25
sonicdrivein_156,does a trick or treat blast count as a dinner?? asking for a friend,0.0,9.737435e-12,0.75
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,1.035364e-20,0.75
sonicdrivein_2031,"👨: To me, you're perfect. 👩: ...babe.👨",0.0,6.096465e-22,0.75
sonicdrivein_1175,"Introducing the Glizzy Gladiator & the Cheeseburger Challenger! ⚔️ In the culinary combat between Hot Dog and Cheeseburger, who do you root for? 🛡️",0.0,8.057177e-11,0.25
sonicdrivein_1427,"#SONICNights are even better with your friends, who are you bringing to the drive-in this weekend? 😄 📸:",0.0,0.00027394385,0.25
sonicdrivein_610,Are you REALLY a pickle lover? Prove it. Our Pickle Juice Slush is here for you for a limited time.,0.0,0.030663969,0.25
sonicdrivein_1211,SONIC + ALEXA = INNOVATION! Discover new items and locations when you try our new Alexa skill. Available in the Alexa Skills Store.,0.0,0.1217551,0.25
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.0,8.6206285e-07,0.25
sonicdrivein_1383,"Heading to work or heading to the Beach, Ocean Water is the PERFECT Labor Day sip. 🥤",0.0,1.9365632e-16,0.25
sonicdrivein_2201,Where is Chef Clas and what is he doing?,0.0,3.2828525e-12,0.25
sonicdrivein_1889,The Boneless Wings at SONIC say it all.,0.0,1.6120215e-16,0.25
sonicdrivein_72,reporting for duty 🫡,0.0,2.2768365e-10,0.25
sonicdrivein_1799,"Tomorrow’s the first day of summer, so pedal over to SONIC and pick up ½ price Cheeseburgers made with 100% pure beef.Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 06/20/16 at participating SONIC Drive-Ins while supplies last.",0.0,3.164553e-07,0.25
sonicdrivein_278,how am I supposed to operate without my Diet Coke break?,0.0,0.71471465,0.75
sonicdrivein_1618,"Head to SONIC for a 79c medium size Famous Slush or Transformers: The Last Knight Slush TOMORROW ONLY.  Don’t forget to see @transformersmovie: THE LAST KNIGHT only in theaters.

Offer includes Med. Size Famous Slushes and Med. Size Transformers: The Last Knight Slushes only.  Offer good 6/29/17 only.  Add-ins and tax extra. ©2017 Par. Pics. ©2017 Hasbro.",0.0,3.6408648e-05,0.25
